sentence,difficulty_label
"Könnte man nicht ein Gebäude konzipieren, das z. B. Sauerstoff herstellt, die Luft reinigt, Kohlenstoff speichert, Wasser reinigt und speichert, Lebewesen vielfach Heimat bietet, ausschließlich Solarenergie nutzt, sich selbst vervielfältigt und die dabei entstandenen hochwertigen Substanzen wieder in Kreisläufe zurückbringt, die Farben mit den Jahreszeiten wechselt?",C2
Das Fußballspiel beginnt auch um 15 Uhr.,A1
Und Julia backt den besten Schokokuchen der Welt.,A2
Das Umweltbewusstsein kommt erst weit hinten auf Platz 24. Auch diese Berliner Agentur ist auf strategische Markenkommunikation spezialisiert .,B2
"Die Idee war: Wie kann man ein Konzept, das natürlich Kunst ist, ins Leben rufen und [wie können] die Spieler, die Player , also die Menschen, die um dieses Kunstwerk leben, Teil davon werden?",C1
"Wir begleiten sie, müssen aber auf Abstand bleiben.",B1
"Französische Wissenschaftler haben sieben Sprachen miteinander verglichen: Chinesisch (Mandarin), Deutsch, Englisch, Französisch, Italienisch, Japanisch und Spanisch.",B2
Simon ist neu hier und lernt noch.,A1
Und blau ist letztens meine Lieblingsfarbe.,A2
"‘ Aber wenn Sie ‘ne geile Küche haben: ‚Boah, das ist ja toll.",A2
"Jetzt ist das Rätsel gelöst: Ein Jogger hat einen 85-jährigen Herrn gesehen, wie er einen Sack in die Donau geworfen hatte.",C1
Das ist ein Meer in Norddeutschland.,A1
"Sie kommen aber nicht am Samstag um drei Uhr morgens an, sondern am Freitagvormittag um 11:00 Uhr.",B1
"So weiß die Kamera, wie sie den QR-Code lesen muss.",B1
Einige Kaffeekonzerne haben dazu Schulungsprogramme aufgelegt.,B2
"Kopfrechnen und Kopfschmerzen vertragen sich nicht, sagt sie.",B2
"Jede Woche gehen dort drei neue Rezepte online, bei denen nicht nur Kuchenfans Lust zum Backen bekommen.",B1
"D-Cycloserin bin- det an Glutamatrezeptoren im Gehirn und fördert die Vernetzung von Synapsen, wie Hirnschnitte in Tierexperimenten zeigten.",C2
"Professor Hans Künschner von der Technischen Hochschule vor Ort konstatierte bedauernd, dass zwar Prototypen entstanden seien, die sich dennoch bewährt hätten, es aber an weiterführender Entwicklung mangele.",C2
"Aber sonst jeden Morgen, ich rieche es gar nicht.",A2
"Doch wenn es ein Thema gibt, das alle Syrer in Deutschland eint, dann sind es Ärger und Ängste durch die nervenaufreibenden Briefkästen.",C2
Kommerzielle Angebote für ihr Konzept – sogar einen Millionendeal – haben die Künstler abgelehnt.,C1
Er praktizierte – so Bach – eine Pädagogik durch Sport ganz nach dem Motto „In einem gesunden Körper wohnt ein gesunder Geist“.,C2
"müssen Sie ‘ne Software haben, wo automatisch dann hier das Produkt im Internet angezeigt wird .",B1
"Wenn man den Barcode fotografiert, was passiert dann, Herr Hutter?",B1
Sein Freund Felix sagt oft: „Emil ist super.,A1
"Soziale Hemmungen fallen, ihre Laune ist euphorisch, Sexualität wird hemmungslos aus- gelebt.",C2
Im Zug sitzen nur drei Personen.,A1
Dann geht sie zu ihrem Hotel.,A1
"Ihr Ziel ist es, Jugendliche für das Theater zu begeistern und ihnen auch ein bisschen Lebenshilfe zu geben – so wie bei der folgenden Probe des Klassikers „Der Geizige“ des französischen Dramatikers Molière: „Ach, was für ein Durcheinander.",B2
"Drei Tage lang dreht sich in Bad Nauheim alles um den King of Rock ’n’ Roll: mit Autos, Mode, Musik und Tanz aus den 50er-Jahren.",B2
Bei gefragten Berufen gelingt nach der Erziehungspause der Wiedereinstieg besser.,C1
Sie sitzen im Bahnhof auf einer Bank und warten auf ihn.,A2
"Alles, was man braucht, ist in der Nähe.",A2
Und 2050 werden voraussichtlich zwei Drittel der Menschheit in großen Städten leben.,B2
Auch der Bambus ist eine Grassorte.,A1
Ganz saubere Trennung .,A1
"Lobt man also eine Serie wegen ihres Realismus, so sollte man nicht vergessen, dass die gefühlte Übereinstimmung zwischen Erzählung und Wirklichkeit ihrerseits eine Vorgeschichte hat: Die echten Gangster und Polizisten, die sich in der fiktiven Welt einer Serie wie The Wire wiedererkennen, tun das auch deshalb, weil sie sich im echten Leben genau solche ""Räuber und Gendarm""-Shows anschauen.",C2
Sie sind schon zu weit weg.,A2
/ Da hatte ich ’ne Karambolage .,A2
"„Wir haben auch noch ein Single-Café“, sagt der Mann.",A2
"“ Und eine Künstlergruppe hat schon Ideen, wie man die Verkehrsinseln noch kreativer gestalten kann.",B2
"Schon nach zwei Minuten Fahrt wurde der Elefant jedoch unruhig, zerdrückte die Wand und fiel 12 Meter tief in den Fluss!",B2
"Sie können sie bekritzeln, verbrennen, essen – alles ist erlaubt.",B1
Die kriegst’ nur ’m Berg oben.,A2
"Einige Köche servierten deshalb jedes Essen mit Senf, auch wenn die Gäste nicht direkt danach fragten.",C1
"Ich hatte schon zwei Auszubildende, die einfach von 200, 300 km weg herkamen, um diesen Ausbildungsberuf zu lernen und sind dafür dann auch umgezogen.",B2
"Ja, das ist einfach schön, so im Dreivierteltakt und das passt zu uns und ja.",A2
"Woran liegt es, dass wir immer älter werden?",B1
Und auf dem Wohnzimmerboden stand ein ganz normaler Tintenstrahldrucker mit ganz gewöhnlichem Papier.,B1
Also nimmt sie ihr Handy und wählt die Nummer 110. Nach 15 Minuten steht ein Polizeiauto vor der Tür.,B1
Die Dekorationstrends für Weihnachten 2018 sind bunt und sie glitzern: Vor allem Weihnachtsdeko zum Thema Rock’n’Roll und Essen liegen im Trend.,B1
Der Bus hält an der Haltestelle „Marktplatz“.,A1
Einmal während der Hauptsaison musste er an einem Tag 3. 500 Ansichtskarten mitnehmen!,B1
Am Abend ruft Anna ihre Freundin Lisa an.,A1
"Das Konzept hat sich bewährt, ökologisch wie ökonomisch.",C2
"Ungeachtet der allgemeingültigen Meinung, dass die Zeit der Trabanten vorbei sei, tangiert dies eingefleischte Enthusiasten des Kultfahrzeugs kaum.",C2
"Dem Skandal folgten viele weitere, zu dem auch der des früheren Trainers von Bayer Leverkusen, Christoph Daum, gehörte.",C1
"Sie nimmt ihr Handy und schreibt Herrn Müller eine Nachricht:

„Hallo Herr Müller, vielen Dank für die Einladung.",A2
2015 wurde der sogenannte Abgasskandal bekannt.,B1
Von den über 4. 000 Pflanzenarten und fast 45. 000 Tierarten in Deutschland leben die meisten im Wald.,B2
Sie geht aus dem Haus und läuft zum Supermarkt.,A1
Das sieht schon richtig lecker aus!,A2
In der WG von Lena und Max ist ein Zimmer frei.,A1
"Es gibt auch Wörter, die kommen in allen drei Varianten vor, bedeuten aber was anderes in den Ländern.",B1
"Vor allem in Indien, Afrika und auf der Arabischen Halbinsel ist das der Fall.",B1
Er kletterte bis in eine Höhe von 15 Metern und wollte nicht mehr herunterkommen.,B1
"Doch damit mehr Frauen so handeln, müsste auch die deutsche Politik aktiver Gesicht zeigen gegenüber den Herkunftskulturen, sagen Experten.",C1
"Haben Sie mehr Alkohol im Blut, dann ist – wenn es dumm läuft – sogar Ihr Führerschein weg.",B2
"Man geht in die Schule, dann vielleicht zur Universität und später ins Büro, arbeitet zu Hause am eigenen Computer weiter, um dann wieder zur Arbeit zu gehen.",B1
Sie sitzen alle zusammen in einem Bus.,A1
Die Corona-Pandemie sorgte trotz geschlossener Cafés und Gastronomiebetriebe sogar für eine leichte Konsumsteigerung.,C1
Alle diese Patenkinder haben mindestens sechs Geschwister.,A2
Für ihn gab es oft nur Omelett mit Pilzen.,A2
"Strauße sind interessante Tiere: Sie können sehr schnell laufen, aber nicht fliegen.",A2
"Mathilde: Für mich auch eine Suppe, eine Tomatensuppe.",A1
Wie gesagt: Eine Menge Aufwand mit dem Blog.,A2
"“ Der Regisseur, der hier den Darstellern die Kommandos gibt, ist in diese Rolle geschlüpft.",C1
"Die Kühe werden nicht mit Silo -Futter gefüttert, das heißt, sie fressen Gras und Kräuter und Heu im Winter.",B1
"Insekten und Wirbellose allgemein ist [sind] eher was Neues, also neues Markt [neu auf dem Markt].",A2
Die Deutschen essen weniger Gemüse als fast alle anderen Menschen in Europa.,B1
Dann helfen ihr die speziellen Härchen an ihren acht Beinen.,B1
"Ein britisches Forscherteam der Universität Oxford hat jetzt herausgefunden, dass das Zählen von Schäfchen nicht wirklich hilft, wenn man einschlafen möchte.",C1
"Schüler wiederum gehen mit den Lehrern härter ins Gericht: Etwa die Hälfte der Schüler bewertet das Engagement der Lehrer bei der Medienkompetenz als negativ, jeder dritte Schüler bezeichnet die Computerkenntnisse ihrer Lehrer sogar als schlecht.",C2
"Und es gibt viele Stellen in seinen schriftlichen Äußerungen, aus denen deutlich wird, wie sehr er unter der Niederlage Frankreichs gelitten hat, 1870/71 im Krieg gegen Preußen.",C1
"Nicht wegen des Beamtenstatus', der mich nicht den Unwägbarkeiten des Arbeitsmarktes aussetzt.",C2
Über 10. 000 Teile hat ein Auto.,A1
Jana sagt: „Willst du mit uns zusammen feiern?,A1
Sie bezahlt die Halskette mit einem 20-Euro-Schein.,A2
"Wir sollen also selbstverständlich Wissensvermittler, Erzieher und Lebensberater sein.",C2
Zehn Monate später fallen wieder Schüsse : Ein verwirrter Hilfsarbeiter will Studentenführer Rudi Dutschke töten.,C1
"Die Pfarrerin sieht in der Osterkita eine große Bereicherung: „Ich bin der festen Überzeugung, dass aus solch einer Kita eine Menge Toleranz erwächst.",C1
Das Holländische Viertel mitten in Potsdam.,A1
Bei nachgewiesener künstlerischer Eignung kann vom Schulabschluss abgesehen werden.,C2
"Interessierte finden hier Exposés zu sämtlichen Angeboten, inklusive der jeweiligen Ansprechpartner in den Liegenschaftsämtern der teilnehmenden Kommunen.",C2
"Er hasste den ‚Beamtenkäfig‘, in dem sein Vater arbeitete und lehnte dessen Wunsch ab, auch er solle eine Beamtenlaufbahn einschlagen.",C1
Dazu kommt oft noch eine Gewinnbeteiligung .,B1
"Traditionell verhaftet, vertrat der Franzose die Auffassung, dass Sportarten wie Turnen und Rugby domänenspezifisch den Männern vorbehalten seien.",C2
"Sie ging in ein Autohaus, interessierte sich für ein Auto im Wert von 15. 000 Euro und wollte dann direkt bar bezahlen.",B1
"Militärärzte versprechen sich nun, Übermüdung im Kampfeinsatz mit dem neuen Wirkstoff besser in den Griff zu bekommen.",C2
"Streetfishing – ein Angelsport, jung und modern.",A2
"Die meisten Neubauten erinnern an kleine Landhäuser – errichtet auf winzigen Grundstücken, ergänzt durch Garagenkästen, die im schlechtesten Fall direkt von der Betonindustrie auf die Parzellen gestellt werden.",C2
"Die Verlässlichkeit, mit der Neues zu Bekanntem wird, bringt ein Stück Ordnung in den Ablauf der Tageszeiten und schafft imaginäre Gemeinschaftlichkeit.",C2
"Ich hab nicht genug Mehl“, wenn ich etwas backe, ja.",A2
"Aber es gibt Hoffnung, sagt Ralf Bos.",B1
“ Die Maxhütte in dem Ort Bergen im Chiemgau blickt auf eine lange Geschichte zurück.,B2
Das Ergebnis veröffentlicht Frank Kunert in Bildbänden .,A2
Dann hab ich das wieder weggelegt und hab das Nächste wieder geöffnet.,A2
"Im Restaurant kann man viel essen: Pizza, Spaghetti, Salat, Suppe.",A1
Ungefähr zwischen dem 12. und 16. Monat können sie dann selbstständig laufen.,B1
"Da bleibt der Strunk hart, und das ist halt eben nicht die gute Qualität.",B1
"Das heißt, sie fliegen, als hätten sie kein Gewicht.",B2
"Betreuung des gesamten Bereichs der zielgruppenorientierten Spenderansprache von Caritas international durch die unterschiedlichen Instrumente des Direktmarketings – Pflege der SAP CRM-Datenbank – datenbankgestützte Zielgruppenanalysen und Entwicklung neuer Produkte zur Spendenwerbung (für unterschiedliche Spendergruppen und Spenderinteressen) – Abfassen von Texten für Mailings – Koordination mit den anderen Bereichen des Fundraising, der Presse- und Öffentlichkeitsarbeit – Zusammenarbeit mit externen Dienstleistern und Agenturen.",C2
Diese Übergangszeit strengt die Menschen sehr an und macht sie schlapp.,B2
"Und zwar im normalen Alltag, nicht irgendwann Freitagabend ankommen und Sonntagmittag wieder los, sondern ganz normal, wenn die morgens in die Kita gehen oder heute in die Schule gehen, dass man am Alltag einfach teilhat .",B2
"Die Konflikte sind aber nicht konstruktiv, bringen keine für beide Seiten befriedigende Lösung des Problems.",C1
Und das kommt auch vom Jodeln: „Ich bin immer in der Natur draußen.,B1
"Dann weiß sie, was sie will.",B1
“ Die Figuren wirken beinahe lebendig.,B2
In der Bibliothek trifft Hannah ihren Chef.,A1
Aber was denken die Besucher darüber?,B1
Mit ihnen zusammen hat sie vor dem Absturz schon einmal für zwei Jahre mitten im Dschungel gelebt.,C2
"Sie trinken, lachen und tanzen bis spät in die Nacht.",A2
"Bis er dann erwachsen ist, ändern sich aber natürlich viele Dinge.",B1
Deutsch landet auf Platz 12: 133 Millionen Menschen sprechen Deutsch.,A1
Tom Colm geht auf die Bertold-Brecht-Oberschule.,A1
Im Hotel Schöndorf kann man viel machen.,A2
"Also, hat sich voll gelohnt.",A2
"Esskultur Anders als Franzosen und Italiener gelten die Deutschen nicht als Nation, in der Essen und Esskultur eine wichtige Rolle spielen.",C1
Eine Erfrischung für Körper und Geist sind das klare Wasser von St.,B1
An der Nordsee gibt es aber viel Wind und es ist auch oft kalt.,A2
Heute fliegt Tim in den Urlaub.,A1
"Sie lernen nicht nur viele verschiedene Tiere kennen, die im Watt leben, sondern erfahren auch viel über einen respektvollen Umgang mit der Natur.",B2
"Noch ein Text über Nördlingen: Die Katze, die auf einem Turm arbeitet",A2
"Hier hat die Stadt unter bestimmten Bedingungen sogar ein Vorkaufsrecht – darf also Häuserblocks selbst kaufen, um sie gegen Spekulation zu sichern.",C1
"Und ich glaube auch, dass das einem bei Bewerbungsgesprächen oder so was auch weiterhelfen kann.",B1
"Obwohl es auf den ersten Blick umfangreich erscheint, zeugt die erforderliche Aufarbeitung von beeindruckenden 100 Quadratmetern Buntglas von einer bemerkenswerten Herausforderung.",C2
Ralf hat Muffins in seinem Rucksack.,A1
"Denn vielleicht möchte der Gast nicht, dass andere von seinem Hotelaufenthalt wissen.",B2
Schnell geht Tanja zurück ins Geschäft und zur Umkleidekabine.,A2
"Revolution ist ein langer, komplizierter Prozess, wo der Mensch anders werden muss!",B2
Und die Lichtgeschwindigkeit ist viel schneller als die Schallgeschwindigkeit.,B1
"Auch feststellbar ist, dass niemand, der beispielsweise Leitungswasser trinkt, akute, heftig und plötzlich auftretende, Symptome einer Erkrankung zeigt.",C1
Einfach zuhören – das macht neugierig.,A2
Lena ist eine Freundin von ihnen.,A1
"Sie und ihre Mitschüler sind in der Schwerpunktklasse Chemie, Bio und Physik.",B1
"Im flächenmäßig größten deutschen Bundesland gibt es eine besondere Vorliebe für Zutaten, die anderswo nicht unbedingt auf den Tisch kommen: Innereien wie Kutteln , Euter , Kopf und Füße vom Kalb, Kalbsbries , Zunge, Magen, Herz, Leber, Niere und Kronfleisch .",C2
"“, dann hören Sie bestimmt 90-mal die Antwort: „Gut“.",B1
"Als der Braten schließlich fertig war, konnten sich die Hobbyköche jedoch nicht einigen, wie man den Sauerbraten zerlegt, also richtig in Scheiben schneidet.",C1
"Da der Begriff „Osterkindertagesstätte“ zu lang ist, wurde auf die in der Umgangssprache verbreitete Abkürzung für „Kindertagesstätte“, Kita, zurückgegriffen.",C1
Das Kalbfleisch wird leicht gesalzen und in griffiges Mehl getaucht .,B1
"Mit Hilfe der Religion lassen sich Menschenmassen noch immer leicht beeinflussen, und manche religiöse Lehrer, Priester und Oberhäupter werden selbst zu Anstiftern von Krieg und Terrorismus.",C2
Das kann man ganz schön in den biblischen Texten nachlesen.,B1
Die Angst vor diesem Unglücksdatum ist relativ jung.,B2
"Erzählt wurde etwa die Geschichte Gottes mit seinem Volk, also die Flucht der Israeliten vor den Ägyptern und ihre Rettung durch ein Wunder Gottes.",C1
"Für ihn als Experten war immer klar, was eine Trüffel ist.",B2
"Der Schock führte wohl dazu, dass die Wunden an Oberarm und Bein kaum bluteten, und verdeckte auch die beiden unsichtbaren Verletzungen: Bei ihrem Fall brach sie sich das Schlüsselbein.",C2
Mit dem Zug in die tschechische Hauptstadt: Prag ist die erste Etappe des Interrail -Abenteuers von Aedan Gibson aus Edinburgh.,B1
"Das müssen Tausende elternloser, streunender Kinder gewesen sein.",C1
„Das Schwimmbad schließt um sechzehn Uhr.,A1
Und mit Schokolade … Wir haben spezielle Pralinen.,A1
Werden wir überhaupt noch selbst arbeiten oder gibt es nur noch Roboter?,B1
"Haben Sie Ihrem Auto, Staubsauger oder Computer schon mal einen Namen gegeben?",B1
"Auch für die Dummheit nämlich gibt es kein Wort, das der Vielfalt der Erscheinungen gerecht werden könnte.",C2
Auch an einschlägigen Sub- stantiven herrscht kein Mangel.,C2
Sie öffnet die Tür und geht in den Raum.,A1
Es gibt heute zwei Gerichte: Spaghetti oder Kuchen.,A1
"Aber die geben unserem Körper das falsche Signal, weil er dann zusätzliche Wärme produziert.",B2
Und dann wird der einfach ‚obatzt‘.,A2
Obwohl in seinen Bildern niemals Menschen auftauchen : Beim Betrachten spürt man ihre Präsenz deutlich.,C1
In der Nordsee dagegen sind hauptsächlich die Schifffahrt und die Fischerei für den Plastikabfall verantwortlich.,B2
"Katastrophen, Anschläge, Tote: Täglich werden wir mit negativen Nachrichten konfrontiert.",B2
"“ Jodeln ist – wie Josef sagt – eine Urform des Rufens, um sich zu finden oder auch einfach nur zu verständigen.",B2
"Hochschulabschluss in den Bereichen Geistes- beziehungseise Sozialwissenschaft oder BWL mit Erfahrungen im Sozialmarketing, möglichst Zusatzqualifikationen in einem journalistischen Arbeitsfeld beziehungseise entsprechende Berufserfahrung – einschlägige Erfahrung im Direktmarketing – sehr gute schriftliche Ausdrucksfähigkeit sowie die Fähigkeit, komplexe Sachverhalte in einfacher Sprache darzustellen – Affinität zu Themen der internationalen humanitären Hilfe – Fremdsprachenkenntnisse in mindestens zwei Sprachen – Bereitschaft zu Auslandsreisen.",C2
Sie kann die Tasche auch nicht sehen.,A1
"Marx hat gesagt, er würde das Geld am liebsten abschaffen , weil er konnte ja auch selber nicht besonders gut mit Geld umgehen .",B2
"Anastasia liest:

„Hallo Frau Wagner,

mein Name ist Max Müller.",A1
"‘ Wir haben mehr Namenstag gefeiert, so Muttertag, nein.",A2
"Nehmen wir zum Beispiel den Satz: ""Ich mache jede Woche zwei Hörtexte"".",B1
1980 waren das noch fast 17 Prozent.,A2
"Das Interesse an analoger Fotografie ist so groß, dass sogar neue Modelle auf den Markt kommen : die „Reflex“ von einem Londoner Start-up ist die erste neue Rollfilmkamera seit 25 Jahren.",C1
Zeitungspapier zum Einwickeln gab es ja noch nicht.,B1
"Wenn man Glück hat, findet man im Wald frische Heidelbeeren.",B1
"an koronaren Herzerkrankungen, Verengungen der großen Adern, die das Herz mit Sauerstoff versorgen und zu einem Herzinfarkt oder Schlaganfall führen, an Erkrankungen der Atemwege und Lunge oder an Krebs.",C1
"Auf seiner Brust hat er ein Tablet, und Patienten können mit Hilfe dieses Bildschirms mit ihren Angehörigen und Ärzten kommunizieren.",B2
"Er hat herausgefunden, dass sich zum Beispiel Schüler im Unterricht einen Sachverhalt leichter merken, wenn er mit einem Witz verbunden wird.",C1
"Für die Nachwelt wurden die, die der Kirche Geld spendeten, es stifteten, in Stein verewigt.",C1
"Auch dann nicht, wenn man sich alle Orte, die mit ihm verbunden sind, angeschaut, alle Veröffentlichungen über ihn gelesen hat.",C1
"“, sagt Mirkos Mutter und umarmt ihren Sohn.",A1
"Als der kleine Jesus geboren war, bekam er Besuch von drei weisen Männern aus dem Morgenland*, wahrscheinlich aus dem Gebiet des Iraks, Irans, Saudi Arabiens oder des Jemen.",B2
"Der Mann sieht ihn an und sagt: „Na gut, fünf Euro.",A2
"Und Jodeln löst nicht nur beim Jodler selbst, sondern auch bei den Zuhörern positive Gefühle aus.",C1
"Toms Klassenlehrerin jongliert dagegen 20, 25 Kinder pro Klasse.",B1
"Die Station ist Koepckes Erbe, die Verbindung zwischen Peru und Deutschland, zwischen ihrem Leben und dem ihrer verstorbenen Eltern.",C2
"Hier sprengt Sarah Illenberger den Rahmen des klassischen Grafikdesigns : Ihre Arbeiten illustrieren Situationen für Anzeigen , Magazinstrecken und freie Kunst.",C1
Sie halten sich dann aber meistens noch an der Hand bei Eltern oder anderen Bezugspersonen fest.,B2
Am nächsten Tag kommt die alte Dame wieder ins Café.,A2
Eigentümer bleiben die User .,A1
“ Der Prüfer vergleicht die schweren Mängel an einem Fahrzeug mit einer Krankheit.,B2
Bei den Desktop-Computern ist der Verfall schon ein paar Jahre länger her und wurde durch den Wunsch nach mehr Leistung für Spiele und Grafik-Software kompensiert.,C2
"Außerdem hilft es, die Augen zu reinigen.",A2
"Einige Feinschmecker kämen extra aus Süddeutschland nach Zürich angereist – oder gar von noch weiter her: „Wir sind halt doch in Zürich, Bahnhofstraße, der teuerste Fleck auf der Erde vom Mietpreis her.",C1
"Wenn die Entwicklung ansonsten normal verläuft, besteht hier kein Grund zur Sorge.",C1
"Es hat den Stellenwert so ’n bisschen verloren, weil ich festgestellt habe: Es macht halt nicht glücklich.",B2
"Louisenlund: einst Sitz eines Herzogs , heute ein privates Internat .",A2
"‘ Also zusätzlich zu den klassischen ‚W-Fragen‘ – ‚Wer, Wie, Wo, Wann‘ und so weiter – immer auch dieses ‚Wie kann es weitergehen?",B2
Bei den hohen Mieten in den Städten hätte man eigentlich genau das Gegenteil vermutet.,C1
"Die Luft, die sie ausatmen, ist wärmer als die Luft im Restaurant.",B2
Im internationalen Vergleich rangiert Deutschland bei den Ausgaben für professionell geplante Hochzeiten eher im Mittelfeld .,C1
Außerdem ist das Gemüseangebot im Supermarkt das ganze Jahr über viel größer als früher.,B2
"Na, wäre das was für Sie?",A1
Jodeln auf dem Berg Es gilt als urbayrisch: das Jodeln.,A2
Und das lässt die Temperatur dann wieder steigen.,B1
"‘ Also, er ist in einem Dauermangelzustand.",A2
Am Ende von Liebesfilmen finden sie sich doch immer: zwei Verliebte.,B1
"Zeit, um sich dem Blog zu widmen .",A2
"Im ersten Duden 1880 standen 27. 000 Stichwörter, heute sind es bereits 145. 000. Ungefähr alle fünf Jahre wird der Duden aktualisiert.",B2
Sie hat sich sehr darauf gefreut.,B1
"Jeder liebt doch, Avocado zu essen.",A2
Sie hat Deutsch gelernt und kümmert sich nun selbst um Migrantinnen.,B1
"Man weiß halt wirklich, was man da sagt, und man spürt auch richtig die Wut oder was auch immer.",B2
Hochbetrieb bei den Vorbereitungen: Viele Freiwillige helfen beim Stecken mit.,B1
Die Polizei konnte ihn in null Komma nichts festnehmen.,B2
Ob Heimatgefühl oder Sehnsuchtsort - der Mythos Bayern wird von Einheimischen und Touristen am Leben gehalten.,C1
"Ich muss noch ein paar Sachen für den Kuchen kaufen“, denkt Anastasia.",B1
"Wer sich lange Zahlenkombinationen merken will, kann sich Bilder schaffen.",B2
"Der Schmerz wird als unnötiges und fruchtbares Residuum betrachtet, das der Fortschritt beseitigen muss, ein furchtbarer Anachronismus, der zu verschwinden hat.",C2
Warum trennen sich private Smartphone-Nutzer in Deutschland von ihren Mobiltelefonen?,B2
"Ein Faulpelz ist natürlich – wie der Müßiggänger – etwas, was wir nie sonderlich in der europäischen oder in der antiken Geschichte geschätzt haben.",C1
"Und wenn man dann die Erklärung hat, das könnte daran liegen, dass man schneller, dass man vielleicht etwas anders strukturiert denkt als die anderen, dann kann das durchaus in einer Situation, in der man den Eindruck hat: ‚Irgendwie pass’ ich im Moment schlecht zu meinem Gesprächspartner oder der zu mir‘, auf diese Weise zu erklären, als dass man dann so vollkommen ratlos steht und sich fragt: ‚Ja, bin ich jetzt irgendwie sozial inkompetent?",C1
"Das ist eine Region in Süddeutschland, mit der Stadt Würzburg am Main im Zentrum.",A2
"Sie ist nicht so offensichtlich und nicht so pompös wie in den Tropen , aber sie kann, wenn man genauer hinguckt, genauso begeistern und ist genauso schön.",C1
Aber warum fressen auch Krokodile Steine?,B1
Also ist die Fahrt sehr lang.,A1
Jetzt gibt es keinen Platz mehr im Bus.,A2
"Pathologische Essstörungen haben eine Vielzahl komplexer Ursachen, die sowohl genetische als auch psychosoziale Faktoren umfassen.",C2
Dadurch kann das Blatt nicht mehr mit Wasser und Nährstoffen versorgt werden und fällt ab.,B2
"Es enthält wenig Energie, füllt aber den Magen, sodass unser Hungergefühl schnell verschwindet.",B2
Viele Menschen kommen auch nach St.,A1
Bei einem gesunden Erwachsenen können das täglich zweieinhalb bis drei Liter sein.,B1
"Anders sieht es dann aus, wenn das Netz missbraucht wird, um Lehrer zu diffamieren, lächerlich zu machen oder sie zu bedrohen.",C2
"“

Kurze Zeit später klingelt es wieder an der Tür.",A2
Also zieht Willi seine Kleidung und seine Schuhe aus.,A1
Wir haben nicht mehr viel Zeit.,A2
Seine Freundin hat eine intime Beziehung zu einem anderen Mann – und er weiß Bescheid.,B2
Das ist mein Buch.,A1
"Und was macht man, wenn man auf die Toilette muss?",A2
Und drittens isst man unterwegs die falschen Dinge.,B1
Und Baden-Baden hat den Infinitiv gleich doppelt im Namen.,B2
Das ist einfach ein großer Männerspielplatz.,A2
Gleichzeitig wird kontinuierlich an der Verbesserung der Filtertüten gearbeitet.,C1
10 Minuten später klingelt Mona an der Tür.,A1
