sentence,difficulty
"Je connais ce pas ; c’est celui de Pierre Arthens, le critique gastronomique du quatri ème, un oligarque de la pire espèce qui, à la manière dont il plisse les yeux quand il se tient sur le seuil de mon logis, doit penser que je vis dans une grotte obscure, bien que ce qu’il en voie lui apprenne le contraire.",A1
Ah et puis : « le caractère sacré de l’enfance ».,A1
Je manque de sourire en me le remémorant.,A1
"Non, moi je pense à la beauté dans le monde, à ce qui peut nous élever dans le mouvement de la vie.",A1
"Insensé, non ?",A1
Pas toujours très glorieux mais très récréatif.,A1
interrogeait la voix tandis que je sentais une main amie qui se posait sur la mienne.,A1
"Car en ces occasions, je me tiens dans la pièce du fond, celle où je passe le plus clair de mes heures de loisir et où, protégée des bruits et des odeurs que ma condition m’impose, je peux vivre selon mon cœur sans être privée des informations vitales à toute sentinelle : qui entre, qui sort, avec qui et à quelle heure.",A1
"Attention, je ne suis pas une criminelle : je le ferai quand il n’y aura personne (le juin tombe un samedi et le samedi après -midi, Colombe va chez Tibère, maman au yoga, papa à son cercle et moi, je reste là), j’évacuerai les chats par la f enêtre et je préviendrai les pompiers suffisamment tôt pour qu’il n’y ait pas de victimes.",A1
Ce n’est pas tout à fait exact.,A1
"Car la fille de Faro, née sous un figuier après sept autres et avant six, envoyée aux champs de bonne heure et tout aussi vite mariée à un maçon bientôt expatrié, mère de quatre enfants français par le droit du sol mais portugais par le regard social, la fill e de Faro, donc, inclus les bas de contention noirs et le fichu sur la tête, est une aristocrate, une vraie, une grande, de la sorte qui ne souffre aucune contestation parce que, apposée sur le cœur même, elle se rit des étiquettes et des particules.",A1
"Dans la Recherche du temps perdu , œuvre d’un certain Marcel, autre concierge notoire, Legrandin est un snob écartelé entre deux mondes, celui qu’il fréquente et celui dans lequel il voudrait pénétre r, un pathétique snob dont, d’espoir en amertume et de servilité en dédain, la lavallière exprime les plus intimes fluctuations.",A1
"Alors je me suis dit : ça y est, j’ai été capable de repérer dans le monde des mouvements immobiles ; est -ce que ça, ça vaut la peine de continuer ?",A1
"Cela ôterait quelques bons moments à l’enfance mais ça ferait gagner un temps considérable à l’adulte – sans compter qu’on s’épargnerait au moins un traumatisme, celui du bocal.",A1
Il y a des gens qui se suicident en se jetant par la fenêtre du quatrième étage ou bien en avalant de la Javel ou encore en se pendant !,A1
"— Il lit Marx, dis -je en haussant les épaules.",A1
"À la beauté, on pardonne tout, même la vulgarité.",A1
"Pour comprendre Marx et comprendre pourquoi il a tort, il faut lire l ’Idéologie allemande .",A1
"La maîtresse ânonnait encore leurs lettres aux autres enfants que je s avais depuis longtemps la solidarité qui tisse les signes écrits, leurs combinaisons infinies et les sons merveilleux qui m’avaient adoubée en ces lieux, le premier jour, lorsqu’elle avait dit mon prénom.",A1
"Du coup, j’ai regardé le match avec attention en c herchant toujours la même chose : des moments compacts où un joueur devenait son propre mouvement sans avoir besoin de se fragmenter en se dirigeant vers.",A1
Aussi peut -on tirer une révérence à Manuela.,A1
"Comme toujours, je suis sauvée par l’incapacité qu’ont les êtres à croire à ce qui fait explo ser les cadres de leurs petites habitudes mentales.",A1
"Cet après -midi, M. Arthens porte une grande lavallière à pois qui flotte autour de son cou de patricien et ne lui sied pas du tout parce que l’ abondance de sa chevelure léonine et la bouffance éthérée de la pièce de soie figurent à elles deux une sorte de tutu vaporeux où se perd la virilité dont, à l’accoutumée, l’homme se pare.",A1
"Je n’ai même pas pris la peine de lui expliquer que « manga » en japonais, ça veut seulement dire « bande dessinée ».",A1
C’est une décision bien réfléchie.,A1
"En un éclair douloureux, je perçus la pluie qui tombait au -dehors, les fenêtres lavées d’eau, l’odeur des vêtements mouillés, l’étroitesse du couloir, mince boyau où vibrait l’assemblée des enfants, la patine des portemanteaux aux boutons de cuivre où s’entassaient des pèlerines de mauvais drap – et la hauteur des plafonds, à la mesure du ciel pour un regard d’enfant.",A1
Ils se traînent d’un canapé à l’autre en laissant des poils partout et personne ne semble avoir compris qu’ils n’ont pas la moindre affection pour quiconque.,A1
"Fort sociable, il invitait facilement.",A1
"— Eh bien, grand bie n vous fasse, dis -je en prenant un air dégoûté.",A1
"Moi, j’avais l’impression d’une profanation.",A1
"— La politique, me dit -elle.",A1
"Je l’avais épousé à dix -sept ans, après une cour rapide mais correcte.",A1
"J’ai beau être très intelligente, je ne sais pas combien de temps encore je vais pouvoir lutter contre cette tendance biologique.",A1
"Quant à moi, je tenais le ménage car il était opposé à ce que j’en fisse chez d’autres.",A1
"— Le petit Pallières m’a dit bonjour dans l’escalier, dit -elle soudain en rompant le silence.",A1
Alors la poussière ?,A1
C’est sublime mais c’est mort.,A1
"C’est pour ça que j’ai pris ma décision : à la fin de cette année scolaire, le jour de mes treize ans, le juin prochain, je me suiciderai.",A1
"Exceptionnellement intelligente, même.",A1
"Cela dit, ce n’est pas parce qu’on projette de mourir qu’on doit végéter comme un légume déjà pourri.",A1
"Ce qui m’importe, e n fait, ce n’est pas la chose, c’est son comment.",A1
Manuela est une femme simple que vingt années gaspillées à traquer la poussière chez les autres n’ont pas dépouillée de son élégance.,A1
"Dans son regard doux et bienveillant, je ne lus que de la compassion.",A1
Mon côté japonais penche évidemment pour le seppuku.,A1
"» En fait de rater le haka, j’ai eu largement le temps de couper des tr anches de saucisson et de les lui apporter et on en était encore aux publicités.",A1
Il se trouve que je suis très intelligente.,A1
"Et puisqu’il est écrit quelque part que les concierges sont vieilles, laides et revêches, il est aussi gra vé en lettres de feu au fronton du même firmament imbécile que lesdites concierges ont des gros chats velléitaires qui somnolent tout le jour sur des coussins recouverts de taies au crochet.",A1
"Ainsi, les résidents traversant le hall entendaient les sons étouffé s par quoi on reconnaît qu’une télévision est en marche et, en manque plus qu’en veine d’imagination, formaient l’image de la concierge vautrée devant le récepteur.",A1
Traquer la poussière est au reste un raccourci bien pudique.,A1
Mais le monde tel qu’il est n’est pas fait pour les princesses.,A1
Écrire sur une tomate des pages à la narration éb louissante – car Pierre Arthens critique comme on raconte une histoire et cela seul aurait dû en faire un génie – sans jamais voir ni saisir la tomate est un affligeant morceau de bravoure.,A1
Comment est -ce que je le sais ?,A1
"Pierre Arthens, qui connaît son Proust mais n’en a conçu à l’endroit des concierges aucune mansuétude spéciale, se racle la gorge avec impatience.",A1
"— Voilà de bien jolis yeux, me dit encore l’institutrice et j’eus l’intuition qu’elle ne mentait pas, que mes yeux à cet instant brillaient de toute cette beauté et, reflétant le miracle de ma naissance, scintillaient comme mille feux.",A1
Aussi j’ai pensé qu’il fallait compenser ce côté « gloire de l’esprit » par un autre journal qui parlerait du corps ou des choses.,A1
"Alors, mes mornes yeux rivés aux siens, je m’agrippai à la femme qui venait de me faire naître.",A1
C’est celle de Legrandin.,A1
"L’importan t, ce n’est pas de mourir ni à quel âge on meurt, c’est ce qu’on est en train de faire au moment où on meurt.",A1
"— Je vide des corbeilles pleines de serviettes hygiéniques, me dit-elle avec son accent doux et chuintant, je ramasse le vomi du chien, je nettoie la cage des oiseaux, on ne croirait pas que des bêtes si petites font autant de caca, je récure les waters.",A1
Et il le fit.,A1
"Je vais bientôt quitter l’enfance et malgré ma certitude que la vie est une farce, je ne crois pas que je pourrai résister jusqu’au bout.",A1
L’enfant débile était devenue une âme affamée.,A1
"Comme chacun sait, les caniches sont des genres de chiens frisés détenus par des retraités poujadistes, des dames très seules qui font un report d’affection ou des concierges d’im meuble tapis dans leurs loges obscures.",A1
"À douze ans, je quittai l’éco le et travaillai à la maison et aux champs aux côtés de mes parents et de mes frères et sœurs.",A1
Il travaillait à l’usine comme mes frères aînés et s’en revenait parfois le soir avec eux boire un café et une goutte .,A1
Personne ne sut.,A1
"Chez nous, on ne causait guère.",A1
Peut -on être aussi doué et aussi aveugle à la présence des choses ?,A1
"C’est toucher le fond de la mare sociale que d’ent endre dans la voix d’un riche qu’il ne s’adresse qu’à lui -même et que, bien que les mots qu’il prononce vous soient techniquement destinés, il n’imagine même pas que vous puissiez les comprendre.",A1
C’est les autres qui avaient l’air d’avoir des mo uvements frénétiques et maladroits et qui pourtant étaient incapables de le rattraper.,A1
"La perspective que Pierre Arthens narre ce soir à sa table, au titre de bon mot, l’indignation de sa concierge, parce qu’il a fait mention devant elle d’un incunable et qu’elle y a sans doute vu quelque chose de scabreux, me réjouit fort.",A1
L es commentateurs avaient un peu la gueule de bois mais ils n’arrivaient pas à cacher qu’on avait vraiment vu quelque chose de beau : un joueur qui courait sans bouger en laissant tout le monde derrière lui.,A1
"Mais comme j’ ai un gros côté japonais, j’ai ajouté une contrainte : cette pensée profonde doit être formulée sous la forme d’un petit poème à la japonaise : d’un hokku (trois vers) ou d’un tanka (cinq vers).",A1
"Moi, calfeutrée dans mon antre, je n’entendais rien mais savais que quelqu’un passait.",A1
Une concierge ne lit pas l’ Idéologie allemande et serait conséquemment bien incapable de citer la onzième thèse sur Feuerbach.,A1
Je me mis à trembler et cherchai dans les siens la complicité qu’engendre toute joie partagée.,A1
Il semble que oui.,A1
Mais de beau ou d’esthétique aussi.,A1
C’est i nsensé !,A1
"— J’y comprends rien, m’a dit Manuela pour qui un bon rôti est un bon rôti et c’est tout.",A1
"À l’heure où je naissais enfin, on me prenait seulement en pitié.",A1
"À qui ne connaît pas l’appétit, la première morsure de la faim est à la fois une souffrance et une illumination.",A1
Il ne faut rien laisser au hasard quand on prend une décision qui a peu de chance d’être comprise.,A1
Je veux une compagne paisible et sûre qui se tiendra à mes côtés et me souti endra.,A1
"J’en ai vu dans toutes les phases de jeu : dans les mêlées, avec un point d’équilibre évident, un joueur qui trouvait ses racines, qui devenait une petite ancre solide qui donnait sa force au groupe ; dans les phases de déploiement, avec un joueur qui trouvait la bonne vitesse en arrêtant de penser au but, en se concentrant sur son propre mouvement et qui courait comme en état de grâce, le ballon collé au corps ; dans la transe des buteurs, qui se coupaient du reste du monde pour trouver le mouvement parfait du pied.",A1
Je me demande même par quel inexpliqué miracle la seconde sommation parvient à déclencher chez lui un prin cipe d’action.,A1
"Alors non, ça ne suffit pas.",A1
"Être pauv re, laide et, de surcroît, intelligente, condamne, dans nos sociétés, à des parcours sombres et désabusés auxquels il vaut mieux s’habituer de bonne heure.",A1
Je grogne avec dédain.,A1
"C’est lui que mon œil avait accroché dès le début, sans doute à cause de sa taille au départ mais ensuite à cause de sa manière de bouger.",A1
"Eux, le bocal à poissons, ils l’ont sous le nez toute la journée, ils ne peuvent pas y échapper en se racontant des histoires.",A1
"De même que je suis à mon archétype une trahison permanente, Manuela est à celui de la femme de ménage portugaise une félonne qui s’ignore.",A1
Je rappelle sa question : — Pourriez -vous me l’apporter immédiatement (le paquet par coursier – les colis de riche n’empruntant pas les voies postales usuelles) ?,A1
"Ainsi, sur la place de Combray, ne désirant point saluer les parents du narrateur mais devant toutefois les croiser, charge -t-il l’écharpe de signifier, en la laissant voler au vent, une humeur mélancolique qui dispense des salutations ordinaires.",A1
"Non, Violette Grelier n’avait certainement pas lu Marx, au motif qu’il ne figurait dans aucune liste de produits nettoyants pour argenterie de riches.",A1
Que peuvent comprendre les masses laborieuses à l’œuvre de Marx ?,A1
— Fragile comment ?,A1
"Moi, j’ai bien prévu ma sortie : depuis un an, tous les mois, je prends un somnifère dans la boîte sur le chevet de maman.",A1
"Jusqu’à présent, dans ces cas -là, je regardais surtout papa.",A1
"Bref, samedi, papa est rentré plus tôt que d’habitude, a lancé sa serviette au petit bonheur la chance, enlevé ses chaussures , retroussé ses manches, pris une bière dans la cuisine et s’est affalé devant la télé en me disant : « Ma chérie, apporte -moi du saucisson s’il te plaît, je ne veux pas rater le haka.",A1
"Il m’était si humiliant de devoir cuisiner ces mets infâmes que l’intervention de M. de Broglie, le conseiller d’État du premier, qu’il dut qualifier auprès de sa femme de courtoise mais ferme et qui visait à chasser de l’existence commune ces relents pléb éiens, fut un soulagement immense que je dissimulai du mieux que je le pus sous l’apparence d’une obéissance contrainte.",A1
"Donc, je chemine tranquillement vers la date du juin et je n’ai pas peur.",A1
"Mais ma laideur avait cette cruauté qu’elle n’appartenait qu’à moi et que, me dépouillant de toute fraîcheur alors même que je n’étais pas encore f emme, elle me faisait déjà ressembler à quinze ans à celle que je serais à cinquante.",A1
"L’amour et l’amitié, je suis trop jeune encore pour y prétendre vraiment.",A1
J’étais sincère.,A1
"Il n’était pas dépourvu d’intelligence, bien qu’elle ne fût pas de l’espèce que le génie social v alorise.",A1
Non se ulement nous ne possédâmes jamais de caniche mais je crois pouvoir dire que notre mariage fut une réussite.,A1
"Si ses compétences se limitaient aux affaires manuelles, il y déployait un talent qui ne tenait pas que des aptitudes motrices et, bien qu’inculte, abordait toutes choses avec cette ingéniosité qui, dans la bricole, distingue les laborieux des art istes et, dans la conversation, apprend que le savoir n’est pas tout.",A1
"Comme je n’ai aucune chance de pouvoir tenter le K ou les Grandes Jorasses avant le juin prochain, mon Everest à moi, c’est une exigence intellectuelle.",A1
Il faut se donner du mal pour se faire plus bête qu’on n’est.,A1
"Car pour que la conscience advienne, il faut un nom.",A1
"J’exhibe complaisamment ces victuailles de pauvre, rehaussées de la caractéristique appréciable qu’elles ne sentent pas parce que je suis pauvre dans une maison de riches, afin d’alimenter conjointement le cliché consensuel et mon chat, Léon, qui n’est gras que de ces repas qui auraient dû m’être destinés et s’empiffre bruyamment de cochonnaille et de macaronis au beurre tandis que je peux assouvir sans perturbations olfact ives et sans que personne n’en suspecte rien mes propres inclinations culinaires.",A1
C’est seulement plus confortable.,A1
"Tout le jour durant, elle jacassait comme une pie, s’affairait en tous sens, l’air important, réprimandait la valetaille comme au Versaille s des beaux jours et assommait Manuela de pontifiants discours sur l’amour du travail bien fait et la décomposition des bonnes manières.",A1
Mais pa s de seppuku.,A1
« Qu’est -ce qui se passe ?,A1
C’est une question pour les devins d’antan.,A1
"Mais dans le monde où je vis, il y a moins de poésie que dans une hutte de pêcheur japonais.",A1
"Les publicités se sont enfin terminées et après un générique plein de gros malabars vautrés sur l’herbe, on a eu vue sur le stade avec la voix off des commentateurs puis un gros plan des commen tateurs (esclaves du cassoulet) puis retour au stade.",A1
me suis -je souvent demandé en le voyant passer devant moi avec son grand nez arrogant.,A1
"De guerres et de colonies Je n’ai pas fait d’études, disais -je en préambule de ces propos.",A1
"Les plus intelligents en font même une religion : ah, la méprisable vacuité de l’exist ence bourgeoise !",A1
"Je veux une femme fidèle, bonne épouse, bonne mère et bonne ménagère.",A1
"Elle écrit ses invitations à dîner sans fautes et passe son temps à nous assommer avec des références littéraires (« Colombe, ne fais pas ta Guermantes », « Ma puce, tu es une vraie Sanseverina »).",A1
J’ai donc pris ma décision.,A1
Du genre intimidation à la manière des grands singes.,A1
"Certaines personnes sont incapables de saisir dans ce qu’elles contemplent ce qui en fait la vie et le souffle intrinsèques et passent une existence entière à discourir sur les hommes comme s’il s’était agi d’automates et sur les choses comme si elles n’avaient point d’âme et se résumaient à ce qui peut en être dit, au gré des inspirations subjectives.",A1
Mais il faut avoir vu Manuela m’offrir comme à une reine les fruits de ses élaborations pâtissières pour saisir toute la grâce qui habite cette femme.,A1
"De surcroît, une concierge qui lit Marx lorgne forcément vers la subversion, vendue à un diable qui s’appelle CGT.",A1
"Un carillon relié à un mécanisme infrarouge m’avertit désormais des passages dans le hall, rendant inutile tout bouto n requérant que les passants y sonnent pour que je puisse connaître leur présence, bien que je sois fort éloignée d’eux.",A1
"Depuis, chaque jour, je vais chez le boucher acheter une tranche de jambon ou de foie de veau, que j e coince dans mon cabas à filet entre le paquet de nouilles et la botte de carottes.",A1
"Elle réfléchit un instant, sourcils froncés.",A1
"Une aristocrate Le mardi et le jeudi, Manuela, ma seule amie, prend le thé avec moi dans ma loge.",A1
"— Renée, reprit la voix, veux -tu enlever ton suroît ?",A1
"Ce qui fait la force du soldat, ce n’est pas l’énergie qu’il dépl oie à intimider l’autre en lui envoyant tout un tas de signaux, c’est la force qu’il est capable de concentrer en lui -même, en restant centré sur soi.",A1
"Quelque chose d’incarné, de tangible.",A1
"Les adultes ont avec la mort un rapport hystérique, ça prend des proportions énormes, on en fait tout un plat alors que c’est pourtant l’événement le plus banal au monde.",A1
"Ce qui ne va pas, c’est que les en fants croient aux discours des adultes et que, devenus adultes, ils se vengent en trompant leurs propres enfants.",A1
"Bref, j’ai donné so n saucisson à papa et, comme je savais que Colombe était dans sa chambre en train d’écouter de la musique censément avant -garde éclairée du Ve, je me suis dit : après tout, pourquoi pas, faisons -nous un petit haka.",A1
"Je ne désirais qu’une chose : qu’on me laisse en paix, sans trop exige r de moi, et que je puisse disposer, quelques instants par jour, de la licence d’assouvir ma faim.",A1
"Nous mangions à notre faim, quoique frugalement, nous n’étions pas maltraités et nos vêtements de pauvres étaient propres de telle sorte que si nous pouvions en avoir honte, nous ne souffrions pas du froid.",A1
"Eh bien, je les ai lues, ses fam euses critiques.",A1
"Comme il est peu courant qu’une concierge s’émoustille devant Mort à Venise et que, de la loge, s’échappe du Mahler, je tapai dans l’épargne conjugale, si durement amassée, et acquis un autre poste que j’installai dans ma cachette.",A1
"Je levai la tête, en un mouvement insolite qui me donna presque le vertige, et croisai un regard.",A1
Il soupire ostensiblement et je perçois dans son haleine une très légère pointe de gingembre.,A1
"Un genre de mouvement très curieux, très fluide mais surtout très concentré, je veux dire très concentré en lui -même.",A1
"J’avais vu les grands de la classe y r egarder d’invisibles traces, comme mus par la même force et, s’enfonçant dans le silence, puiser dans le papier mort quelque chose qui semblait vivant.",A1
Et c’est alors que je manque de me trahir stupidement.,A1
"Juste en ce moment, quand j’écris, il y a Constitution qui passe avec le ventre qui traîne par te rre.",A1
"Mon dos voûté, ma taille épaisse, mes jambes courtes, mes pieds écartés, ma pilosité abondante, mes traits brouillés, enfin, sans contours ni grâce, auraient pu m’être pardonnés au bénéfice du charme que possède toute jeunesse, même ingrate – mais au lieu de cela, à vingt ans, je sentais déjà la rombière.",A1
"Le prof de japonais n’est pas terrible, il mange les mots en français et passe son temps à se gratter la tête d’un air perplexe mais il y a un manuel qui n’est pas trop mal et, depuis la rentrée, j’ai fait de gros progrès.",A1
"Enfin, quand je dis l’Art, il faut me comprendre : je ne par le pas que des chefs -d’œuvre de maîtres.",A1
Ils peuvent être noirs ou abricot.,A1
"Enfin, je veux dire : je vais me suicider et mettre le feu à la maison dans quelques mois alors, évidemment, je ne peux pas considérer que j’ai le temps, il faut que je fasse quelque chose de consistant dans le peu qui me reste.",A1
"— Pas le même genre de livre que d’habitude, dit -elle.",A1
"Quand je dis mon côté japonais, je veux dire : mon amour pour le Japon.",A1
"Alors s’il y a quelque chose dans ce monde qui vaut la peine de vivre, je ne dois pas le louper parce qu’une fois qu’on est mort, il est trop tard pour avoir des regrets et parce que mourir parce qu’on s’est trompé, c’est vraiment trop bête.",A1
"Mes parents sont riches, ma famille est riche et ma sœur et moi sommes par conséquent virtuellement riches.",A1
« Ils se sont envolés et la vie est une chienne.,A1
"D ans le vestibule de l’immeuble parvenaient des bruits de la chose et cela suffisait à pérenniser le jeu des hiérarchies sociales dont, Lucien trépassé, je dus me creuser la tête pour maintenir l’apparence.",A1
C’était clair qu’il n’ét ait pas comme les autres.,A1
"— Oui, dis -je, en battant des records de concision, encouragée en cela par la sie nne et par l’absence de s’il vous plaît que la forme interrogative et conditionnelle ne saurait, d’après moi, excuser totalement.",A1
"Pourtant, cela n’eût point été décisif si j’avais été laide à la manière des autres.",A1
C’était vingt -sept ans auparavant.,A1
Il s’agissait de moi.,A1
"Le journal du mouvement du monde sera d onc consacré au mouvement des gens, des corps, voire, si vraiment il n’y a rien à dire, des choses, et à y trouver quelque chose qui soit suffisamment esthétique pour donner un prix à la vie.",A1
"Je ne sais pas très bien comment expliquer ça mais quand nous nous déplaçons, nous sommes en quelque sorte déstructurés par ce mouvement vers : on est à la fois là et en mê me temps pas là parce qu’on est déjà en train d’aller ailleurs, si vous voyez ce que je veux dire.",A1
Il faudra d’autres mouvements pour me convaincre.,A1
"Comme le conteur transforme la vie en un fleuve chatoyant où s’engloutissent la peine et l’ennui, Manuela métamorphose notre existence en épopée chaleureuse et gaie.",A1
Je ne suis pas un mauvais bougre et je ferai de mon mieux.,A1
"Alors le juin, je compte rafraîchir un peu leur mémoire de sardines : je vais mettre le feu à l’appartement (avec des allume - feu pour barbecue).",A1
"Mon père est député après avoir été ministre et il finira sans doute au perchoir, à vider la cave de l’hôtel de Lassay.",A1
"Quand cet été on a entendu aux informations que des Africains avaient péri parc e qu’un feu d’escalier avait pris dans leur immeuble insalubre, ça m’a donné une idée.",A1
"Je me suis donné pour objectif d’avoir le plus de pensées profondes possible et de les noter dans ce cahier : si rien n’a de sens, qu’au moins l’esprit s’y confronte, non ?",A1
"— Qui sème le désir récolte l’oppression, suis -je tout près de murmurer comme si seul mon chat m’écoutait.",A1
Elle a un doctorat de lettres.,A1
"J’étais une enfant apathique et quasiment in firme, le dos voûté jusqu’à ressembler à une bosse, et qui ne se maintenait dans l’existence que de la méconnaissance qu’il pût exister une autre voie.",A1
"— Direz bien le bonjour à votre maman, je marmonne en lui fermant la porte au nez et en espérant que la dysphonie des deux phrases sera recouverte par la force de préjugés millénaires.",A1
Qu’es t-ce qu’une aristocrate ?,A1
"L’apparition des cassettes vidéo puis, plus tard, du dieu DVD, changea encore plus radicalemen t les choses dans le sens de ma félicité.",A1
