sentence,difficulty
Combien d' animaux ? Un éléphant boit de l' eau . Deux girafes boivent de l' eau . Trois bisons et quatre oiseaux boivent de l' eau . Cinq antilopes et phacochères marchent vers l' eau . Sept zèbres courent vers l' eau . Huit grenouilles et neuf poissons nagent dans l' eau . Un lion rugit . Il veut une gorgée . Qui a peur du lion ?,level1
"Voici ma maison . Ma , Pa et Cheena vivent également ici . Le meilleur fauteuil de la maison est pour moi . Mais être assis sur les genoux , c’ est encore mieux , n’ est -ce pas ? Cheena est ma meilleure amie . J’ attends qu’ elle revienne de l’ école . Je me nettoie moi - même sans eau . Je n’ ai pas besoin de bain , pas comme Tommy . Chut ... ne dis à personne que je me cache ici . Je t’ ai eu ! Ma me crie dessus quand je rapporte de la nourriture savoureuse du jardin . Je sais grimper aux arbres . Je sais sauter . Je connais tous les raccourcis . Sanju est notre voisin . Il me taquine . Cela me met très en colère . il te plait , dis à Sanju que le tigre et le chat appartiennent à la même famille , celle des félins . Nous avons des griffes pointues . Mes amis font parfois beaucoup de bruit la nuit . À ce moment là , je suis tranquillement au lit .",level1
"Miss Laya est la professeur de sport de l' école du Gros arbre . Après l' école , elle aime apporter son aide à toutes les personnes qui le désirent . — Démarre ! Mais sa moto ne démarre pas . Mona saute sur place trois fois de suite . Ronak tape dans ses mains six fois de suite . -clap , clap -clap , clap -clap ! Ameena compte à l' envers . « 9 , 8 , 7 , 6 , 5 , 4 , 3 , 2 , 1 , partez ! Vrooooom ... La super moto entre en action ! Un jour , Manjappa , le fermier , appelle Miss Laya . — Miss Laya , s' il vous plaît , aidez - moi . Mon chien Tukki n' aboie plus ! Rina saute sur place : Hop ! Anil tape dans ses mains : -clap , clap -clap , clap -clap ! Chutki dit : « 1 , 2 , 3 , 4 . Prêts ? 9 , 8 , 7 , 6 , 5 , 4 , 3 , 2 , 1 . Partez ! Vrooooom ... Miss Laya et sa super moto arrivent à la ferme . Manjappa accourt pour accueillir Miss Laya . Tukki le suit en courant . Il remue la queue . -flap ! -flap ! Miss Laya retire son casque . Tukki est tellement content de les voir , elle et sa super moto , qu' il ...   7 . ... se met à aboyer . — Oh , merci beaucoup , s' écrie Manjappa . Le chiot saute sur place : Hop ! Anil tape dans ses mains : -clap , clap -clap , clapclap ! Chutki dit : « 9 , 8 , 7 , 6 , 5 , 4 , 3 , 2 , 1 . Partez ! » Et la très serviable Miss Laya retourne à l' école du Grand arbre . Vrooooom ...",level1
"Katiiti vit dans un village à côté d' une forêt . Elle aime jouer dans la forêt . Maman lui a dit de faire attention . Tous les jours Maman chante leur chanson spéciale pour l' appeler . Un jour , Katiiti rencontre un gorille . Elle court et se cache dans une grotte . Le gorille la suit et chante la chanson de Maman d' une voix rauque . Le gorille mange beaucoup de bananes pour rendre sa voix plus douce . Le gorille chante doucement . Le gorille part et mange beaucoup de miel pour rendre sa voix encore plus douce . Le gorille chante aussi doucement que Maman . Maman arrive juste à temps pour chasser le gorille . Katiiti et Maman chante tout le long du chemin pour rentrer à la maison .",level1
​Ben et Thabo sont deux garçons affamés . Mamie fait dix petits gâteaux . Elle les met sur une assiette . Ben prend un gâteau . Thabo prend deux gâteaux . Ben prend quatre gâteaux . Thabo prend deux gâteaux .,level1
"Je sais fabriquer plein de choses ! Je suis un grand garçon , maintenant . Je sais dessiner et fabriquer plein de choses . Je dessine ma mère , qui ne bouge pas . Je dessine ma sœur , qui n' arrête pas de bouger . Je dessine plein de choses . Mais je n' ai pas le droit de dessiner sur les murs . Je sais fabriquer plein de choses . Je dessine un chat . Il est très gros . Je fabrique un poisson . Il est tout petit . Je fabrique des bateaux , des oiseaux et des avions en papier . Je fabrique des maisons et des trains . Ma sœur fait beaucoup de dégâts ! Je sais fabriquer plein de choses , mais ma sœur , elle , ne sait pas !",level1
Bora sait écrire . Navy sait écrire aussi . Navy sait jouer au football . Bora sait jouer au football aussi . Bora sait dessiner . Navy sait dessiner aussi . Navy sait lire . Bora sait lire aussi . Ils sont tous les deux talentueux .,level1
"Un jour , ma sœur et moi étions en train de marcher près de la route . Un gros camion descendait de la colline . Une voiture accélérait en montant la colline . Le conducteur du camion téléphonait avec son portable . Il ne regardait pas la route . Le camion a percuté la voiture ! Une ambulance et la police sont venues aider . Deux camions de remorquage sont venus . Un a remorqué le camion . L' autre a remorqué la voiture .",level1
"— Bonjour , Tessa , Benny Lapin . lança   — Bonjour , Benny , répondit Tessa . Tessa était une petite tortue qui marchait très lentement tandis que Benny était un lapin qui courait très vite . Benny doublait Tessa tous les matins sur le chemin de l' école . Comme Tessa marchait très lentement , elle arrivait à l' école en retard tous les matins . — Où étais -tu passée ? interrogea Madame Honk , l' institutrice . — Je suis désolée , Madame , répondit Tessa . Je suis partie de la maison plus tôt , mais je marche tellement lentement ... — Va t' asseoir à ta place , ordonna Madame Honk . — Si tu continues à arriver en retard , tu vas être punie , indiqua Freddy Renard . — Tu auras des heures de retenue après la classe , ajouta Manny Souris . — J' espère que non , répondit Tessa . Je veux être une bonne élève . Madame Honk demanda à Tessa de venir au tableau . — Tessa , dis - moi quel jour on est et pourquoi cette date est importante , interrogea - t - elle . — Nous sommes le 20 octobre , répondit Tessa . — Octobre est un mois spécial , poursuivit - elle , car c' est le mois pendant lequel a lieu le festival annuel des animaux . — Et que se passe -t -il pendant ce mois ? reprit Madame Honk . On chante , on joue , on mange et on s' amuse beaucoup , répondit Tessa . Le festival dure toute la journée et toute la nuit . es sûre de ne rien oublier , Tessa ? fit Madame Honk . — Euh ... je ne sais pas , balbutia Tessa . — Pense à quelque chose de très important pour toi , ajouta Madame Honk . — Euh ... Des vêtements , ma carapace , mon cartable , mes camarades de classe , fit Tessa . Je ne sais pas . Tous les élèves se mirent à ricaner et à murmurer un air très connu . — Silence ! ordonna Madame Honk . Ce n' est pas à vous que j' ai posé la question . Oh ... J' ai honte d' avoir oublié , dit Tessa . Ils chantent Joyeux anniversaire . C' est mon anniversaire demain ! Le lendemain , après l' école , Tessa invita Madame Honk et tous ses camarades de classe à un goûter d' anniversaire . Ils chantèrent Joyeux anniversaire à Tessa et l' applaudirent . Sur la table , se trouvait un cadeau encore emballé , offert à Tessa par les élèves et Madame Honk . — Ouvre -le , fit la maman de Tessa . Tu ne veux pas savoir ce que c’ est ? Si , j' ai hâte ! s' écria Tessa en déballant son cadeau . Des patins à roulettes ! s' écria Tessa . Ils sont magnifiques ! — Merci à tous , fit Tessa en pleurnichant de joie . Vous êtes les meilleurs amis du monde ! — Nous t' aimons tellement , répondirent - ils . Joyeux anniversaire , Tessa ! Le goûter terminé , Tessa essaya ses nouveaux patins à roulettes . — Je vais désormais pouvoir battre Benny Lapin à la course tous les matins ! s' exclama -t - elle . Et je ne serai plus jamais en retard à l' école !   . Peut - être que pour mon prochain anniversaire , on m' offrira quelque chose d' encore plus rapide que des patins , se dit - elle . Pourquoi pas un vélo ?",level1
"Chunu et Munu lisent des livres dans une bibliothèque . — Chunu , regarde ce garçon qui tourne sur lui - même . Quel beau dessin ! — Munu , regarde ces belles fleurs rouges ! — Chunu , regarde ces magnifiques papillons . Leurs ailes sont de toutes les couleurs ! La bibliothèque est pleine de livres remplis de dessins fabuleux . — Tiens , Chunu , lis ce livre . Il y a plein de chansons dedans . — Munu , lis - moi une histoire , s' il te plaît . — De préférence , une histoire émouvante . — Attends , Chunu , je vais m' asseoir à côté de toi . Tiens , voilà un livre . J' en prends un aussi . Nous allons lire ensemble . — Oh , qu' est -ce que c' est ? Un chien et un lapin qui vont à l' école . — Regarde cet ours assis dans un fauteuil . Il a le regard doux . — Tu veux que je te raconte une histoire qui parle de quoi ? D' un chien ou d' un lapin ? — Raconte -moi une histoire qui parle d' art , avec plein d' images dedans . — Je suis tellement contente d' être à la bibliothèque ! Je vais venir tous les jours lire des livres . — Chunu , tu sais pas quoi ? Nous allons emprunter des livres , comme ça , nous pourrons les lire à la maison . Les livres sont nos amis . des livres ! les livres !   .",level1
Les maisons Les animaux vivent tout autour de nous . Les oiseaux construisent leurs maisons en hauteur . Et les abeilles aussi . Les araignées tissent leurs maisons . Les minuscules termites construisent des maisons très hautes . Les maisons des escargots et des tortues grandissent sur leurs dos . Les poissons vivent dans l' eau . Les lapins et les rats vivent dans des terriers sous terre . Les singes ont élu domicile dans les arbres . Les ours et les loups vivent dans des tanières . Les crocodiles vivent dans les marais . Les cerfs vivent dans les forêts . Et les tigres aussi ! Une grande maison Certains animaux vivent près de nous et certains vivent loin de nous . Mais sais - tu ce que nous avons en commun avec tous les animaux du monde ? Nous construisons tous nos maisons sur une grande maison : la planète Terre !   .,level1
"D' où vient ce bruit ? -la , la , la , la , la … »   2 . — Mais d' où vient ce bruit ? — Il vient de partout ? Il vient d' ici ! -la , la , la , la , la … »   4 . Il vient du ciel ? Il vient d' un arbre ? Il vient d' un buisson ! -la , la , la , la , la … »   6 . — C' est noir ? — C' est blanc ? — C' est marron ! -la , la , la , la , la … »   8 . C' est une prière ? — C' est un poème ? — C' est une chanson ! — C' est un coucou koël ? — C' est un mainate ? — C' est un ...   10 . -la , la , la , la , la … »   11 . — C' est un âne ! — C' est un âne ! — C' est un âne qui chante !",level1
"Qu' est -ce qu' Ameena est en train de manigancer ? Papa fait du chutney à la noix de coco . Oh , mais où est passée la noix de coco ? La grande sœur souhaite peindre le ciel . Oh , mais où est passé le tube de peinture bleue ? Maman s' apprête à faire des mots fléchés . Oh , mais où est passé le journal ? Les doigts de fée de Mamie font danser les aiguilles dans le tissu . Oh , mais où sont passés les boutons ? La maison est trop calme , dit Papa . Ameena doit être en train de manigancer quelque chose . — Où est Ameena ? demande Maman . Est -ce que tu l' as vue ? — Elle doit être en train de manigancer quelque chose , répond Mamie .",level1
"Nous aimons aller au village de Mamie . Mamie a un grand manguier dans son jardin . Beaucoup d’ oiseaux y vont . J’ aime me cacher dans le manguier . Personne ne peut me voir . Papa me cherche près du puits . Maman me cherche près de l’ étable . Mais personne ne me trouve . Oh , non ! Finalement , le chien de Mamie m’ a trouvée .",level1
"Scratch ! Scratch ! Scratch ! Chaque jour , après l' école , Manu joue à la marelle . Elle saute et compte . 1 , 2 , 3 . 4 , 5 , 6 . 7 , 8 , 9 , 10 . Mais aujourd'hui , ça la pique et ça la gratte sur le ventre . Elle saute et compte . 1 , 2 , 3 . SCRATCH ! SCRATCH ! 4 , 5 , 6 . SCRATCH ! SCRATCH ! 7 , 8 , 9 , 10 . SCRATCH ! SCRATCH ! SCRATCH ! Elle découvre des petits boutons qui la démangent . 1 , 2 , 3 . Sur le ventre ! 4 , 5 , 6 . Sur les bras ! 7 , 8 , 9 , 10 . Dans le dos ! Elle a des boutons qui la démangent partout ! as la varicelle , lui dit sa maman . Tu ne peux pas aller à l' école . Manu se laisse tomber sur son lit et se met à se gratter . SCRATCH ! SCRATCH ! SCRATCH ! SCRATCH ! SCRATCH ! SCRATCH ! — Ne te gratte pas , dit sa maman . Mais Manu a encore plus envie de se gratter après ça . Lorsque sa maman et son papa ne regardent pas ... SCRATCH ! Après le petit-déjeuner . SCRATCH ! SCRATCH ! — Ne te gratte pas ! crient sa maman et son papa . Mais lorsqu' elle est allongée sur son lit , elle recommence à se gratter . SCRATCH ! SCRATCH ! SCRATCH ! SCRATCH ! SCRATCH ! SCRATCH ! Manu fait tout son possible pour ne pas se SCRATCH ! SCRATCHER ! Elle joue au jeu de l' oie . Elle imagine plein d' histoires . Elle oublie de se SCRATCH ! SCRATCHER ! Peu à peu , les boutons disparaissent . Manu compte à l' envers . 10 , 9 , 8 , 7 , 6 , 5 , 4 , 3 , 2 , 1 . Et puis , un jour , Manu soulève sa chemise et tous les boutons qui démangent ont ... DISPARU ! Manu peut à nouveau jouer à la marelle . Elle saute et compte . 1 , 2 , 3 . 4 , 5 , 6 . 7 , 8 , 9 , 10 .",level1
"Qui es - tu ? Je suis une tortue . Qu' est -ce qui te rend si spéciale ? J' ai la carapace la plus brillante de toutes les tortues du monde ! Du nord , du sud , de l' est , de l' ouest , de toutes les tortues , je suis la meilleure ! Qui es - tu ? Je suis un guépard . Qu' est -ce qui te rend si spécial ? Je suis le plus rapide de tous les guépards du monde ! Du nord , du sud , de l' est , de l' ouest , de tous les guépards , je suis le meilleur !   3 . Qui es - tu ? Je suis une baleine . Qu' est -ce qui te rend si spéciale ? J' ai le plus gros ventre de toutes les baleines du monde ! Du nord , du sud , de l' est , de l' ouest , de toutes les baleines , je suis la meilleure ! Qui es - tu ? Je suis un canari . Qu' est -ce qui te rend si spécial ? J' ai la voix la plus suave de tous les canaris du monde ! Du nord , du sud , de l' est , de l' ouest , de tous les canaris , je suis le meilleur ! Qui es - tu ? Je suis un éléphant . Qu' est -ce qui te rend si spécial ? J' ai la mémoire la plus vive de tous les éléphants du monde ! Du nord , du sud , de l' est , de l' ouest , de tous les éléphants , je suis le meilleur ! Qui es - tu ? Je suis une grenouille . Qu' est -ce qui te rend si spéciale ? Je saute plus haut que toutes les grenouilles du monde ! Du nord , du sud , de l' est , de l' ouest , de toutes les grenouilles , je suis la meilleure ! Qui es - tu ? Je suis une abeille . Qu' est -ce qui te rend si spéciale ? Je fais le miel le plus délicieux de toutes les abeilles du monde ! Du nord , du sud , de l' est , de l' ouest , de toutes les abeilles , je suis la meilleure !",level1
Prosy voulait un chat . La famille de Prosy est allée voir les chats . Prosy voulait ce chat . Il était trop grand pour elle . Tim voulait ce chaton . Il était trop petit pour lui . Maman voulait ce chaton . Il était trop rapide pour elle . Tout le monde a aimé ce chaton . Ils ont pris le chaton .,level1
"Je n' ai pas peur ! Je suis une grande fille . Je sors de la maison toute seule . Il fait si sombre ! Y a -t -il quelqu' un ? Qui est là ?   3 . Oh , c' est seulement le chat . Je n' ai pas peur . Je vois une grande chose sombre dehors ! Qu' est -ce que c' est ? Oh , c' est seulement le puits . Je n' ai pas peur . Et ce bruit ! Cric , Cric , cric ! Qu' est -ce que c' est ?   7 . C' est seulement ma sœur qui puise l' eau du puits ! Je n' ai pas peur . J' entends des pas ! Qui est -ce ? Qui est -ce ?   9 . C' est ma mère . Elle est revenue des champs . Je suis une grande fille maintenant . Je n' ai peur de rien !",level1
"Comment t' appelles - tu ? Bonjour ! Ce petit garçon s' appelle KIYAN . Mais il a beaucoup d' autres prénoms . Maman l' appelle LADDOO . Elle dit qu' il est très mignon . Papa l' appelle VEDOO . Papa dit qu' il est rigolo . Dadi l' appelle MIAOU . Elle dit qu' il est aussi doux qu' un chat . l' appelle LAPIN . Parce qu' il n' a que deux petites dents ! l' appelle GUNDRU . Elle dit que Kiyan fait parfois des bêtises . l' appelle CINDRU ... Pourquoi ? Parce que Kiyan fait aussi des caprices ! Mais quand Kiyan fait une blague et se cache quelque part , ils sont TOUS en colère contre lui . Et ils crient ... KIYAAAAAAAAAN !   .",level1
A buffalo Un buffle   . A camel Un dromadaire   . A cat Un chat   . A dog Un chien   . A donkey Un âne   . A goat Une chèvre   . A rabbit Un lapin   . A horse Un cheval   . A pig Un cochon   . A mouse Une souris   . A sheep Un mouton   .,level1
"Qui est ce bébé ? Coucou ! Qui est ce bébé ? Ce bébé sait marcher . Comme moi . Mes orteils se tortillent . Les orteils de ce bébé se tortillent aussi ! Oh , le bébé a disparu ! Qui est ce bébé ? J' agite mes mains . Ce bébé agite ses mains aussi . Tu veux jouer avec moi ? Oh , non , ce bébé a encore disparu ! Qui est ce bébé ? J' ai un petit nez adorable . Ce bébé a un petit nez adorable aussi . Je fais une grimace . Ce bébé fait une grimace aussi . Oh , mais ce bébé , c' est ...   MOI ! Au revoir !",level1
"Un jour , dans une forêt très dense , il se mit à pleuvoir à grosses gouttes . Le lendemain , le soleil réapparut . Tous les animaux sortirent de leurs abris . Ils entendirent alors un bruit . Ils eurent tous très peur . Le lion , le léopard , l' éléphant , l' ours , se demandèrent tous ...   4 . Mais quel est donc ce bruit ? Terrifié , l' ours alla se cacher dans des buissons . Le cerf , tremblant d' effroi , prit ses jambes à son cou . Le léopard bientôt . l' imita « Je n' ai pas peur ! » dit le lion . Mais il décampa , lui aussi . Tous les gros animaux se sauvèrent à toutes jambes . — Allons , les amis , essayons de découvrir quel est ce bruit , suggéra la fourmi . Voyons qui fait ce FLOC ! Il n' y a aucune raison d' avoir peur , puisque nous sommes tous ensemble . — Bien dit , mon amie , fit le rat . Tous les animaux se mirent à chercher d' où provenait le FLOC ! C' est alors qu' ils aperçurent de grosses gouttes de pluie s' écraser sur des feuilles . — Regardez , s' écria la fourmi avec fierté . Tous les animaux hochèrent la tête en souriant .",level1
"Biddu s' est blessé au genou pendant le cours de sport , à l' école du Gros arbre . Ouiiiiiiiinnnnn ! Je ne peux pas marcher ! Je ne peux pas rentrer chez moi ! Ouiiiiinnnn ! » sanglote - t - il . Miss Laya , la professeur de sport , appelle l' équipe des premiers secours et nettoie sa plaie . Puis , elle le fait monter sur sa super moto . Elle lui met une grande boîte entre les mains . Qu' y a -t -il dans cette boîte ? Biddu l' ignore . Il est tellement surpris qu' il en oublie de pleurer . Anil saute sur place trois fois de suite . Salim tape dans ses mains six fois de suite . -clap , clap -clap , clap -clap ! Gurjit compte à l' envers . « 9 , 8 , 7 , 6 , 5 , 4 , 3 , 2 , 1 , partez ! La super moto rugit , prête à entrer en action . Où vont - ils donc avec la boîte ? Ils atteignent un village . De nombreux enfants se précipitent vers Miss Laya . Youpiii ! Miss Laya et sa super moto sont là ! » hurlent - ils . Mais qu' y a -t -il donc dans la boîte ? Miss Laya ouvre la boîte . Chaque enfant y prend un ... livre ! Certains enfants rendent les livres qu' ils ont empruntés la fois d' avant . Biddu est plongé dans une histoire . Il a oublié son genou . C' est vraiment une boîte magique !",level1
Je   vais à l' école le premier mois . J' ouvre un livre le deuxième mois . J' apprends à écrire le troisième mois . J' apprends à compter le quatrième mois . J' apprends à additionner le cinquième mois . J' apprends à soustraire le sixième mois . J' apprends à faire mon cartable le septième mois . J' apprends à faire du sport le huitième mois . J' apprends à lire des livres le neuvième mois . J' apprends à colorier le dixième mois . J' apprends à dessiner le onzième mois . Je suis le premier de la classe le douzième mois .,level1
"Je ne sais pas tricoter , les chats ne savent pas écrire , les poissons ne savent pas cligner des yeux ...   . ... les cochons ne savent pas voler ! Les chiens ne savent pas danser , les fourmis ne savent pas lire , les corbeaux ne savent pas chanter ...   . les singes ne savent pas cuisiner !   . Mais , les singes savent se balancer ! Les corbeaux savent croasser ... les fourmis savent piquer ... Les chiens savent aboyer !",level1
"Guddu aime danser . Il danse sur la vache qui meugle et au son de quelqu' un qui est en train de manger . Plip Plop Flip Flop Chhh ! "" Eau , tu es pleine de rythmes ! ce que tu peux faire d’ autre . ""   . Splouf Splaf Splouf Splaf "" Ralentis , ruisselle ! Je ne peux pas te suivre . ""   . Gloup Gloup Gloup Gloup « Je me demande si une rivière peut avoir un rythme plus doux ! Je pourrais rebondir avec la rivière . ""   . Boom Splash "" L' océan peut paraître calme , mais les vagues doivent être violentes et bruyantes ! "" . Paf Paf Paf Paaaf « Rien ne peut être plus bruyant que cette pluie ! Ces gouttes de pluie sont rapides . »   . Pchhh Pfizz Pchhh Pfuzz   « Oh cascade , toi aussi tu es bruyante ! "" . Maman fait rebondir des pierres sur l' eau de la mare . Peut - être que la mare aussi a une mélodie ? Hop   Pouf   Splash Splash   . « Pourquoi danses - tu , Guddu ? Tout le monde se demande : "" Il n' y a pas de musique . Il y a de la musique et il y a du rythme . Écoutez simplement le bruit de l' eau !",level1
"L' ours aime les couleurs . Maintenant ses oreilles sont jaunes . Maintenant son ventre est marron . Maintenant sa bouche est rouge . Maintenant ses mains sont bleues . Maintenant son dos est vert . Maintenant ses jambes sont roses . Maintenant , l' ours est tout coloré ! Oh non ! Où sont passées toutes ses couleurs ?",level1
"Voici le vendeur de ballons . Il a tellement de ballons colorés . Chiku vient en courant vers lui . Elle prend avec plaisir un ballon jaune . Miku , Bhiku , Binu l' appellent . Oh monsieur le vendeur de ballons , attends ! Attends !",level1
"Certains félins ont des rayures . Le tigre , par exemple ! Certains félins ont des crinières . Le lion , par exemple ! Certains félins ont des tâches . Le léopard et le chat-léopard , par exemple ! Certains félins sont d' excellents grimpeurs . La panthère nébuleuse et le chat marbré , par exemple ! Certains félins vivent tout en haut des montagnes . Le léopard des neiges et le chat de Pallas , par exemple ! Certains félins vivent dans le désert . Le chat sauvage d' Afrique , par exemple ! Certains félins ont des touffes de poil au bout des oreilles . Le caracal et le lynx , par exemple ! Certains félins aiment pêcher . Le chat pêcheur , par exemple ! Certains félins sont parmi les plus petits représentants de leur espèce . Le chat tacheté de rouille , par exemple ! Certains félins ressemblent à des chats domestiques . Le chat de la jungle et le chat doré d' Asie , par exemple ! Mais ce sont tous des animaux sauvages !",level1
1 Sauterelle   . 2 Papillons   . 3 Phasmes   . 4 Libellules   . 5 Papillons de nuit   . 6 Punaises rouges   . 7 Bourdons   . 8 Punaises vertes   . 9 Lucioles   . 10 Coccinelles   .,level1
"Le lion a organisé une fête , et a invité toutes les bêtes . La souris est venue , l' ours est arrivé . Ils ont mangé la nourriture et ils ont joué . L' écureuil a chanté . Le paon a dansé . Mais l’ éléphant était malheureux . Car il n' était pas invité avec eux . Le singe eut une idée . Le lion a dit : « Je suis désolé . L' éléphant a dit : « Tu ne dois pas t' inquiéter .",level1
"Knight Times Au -C Olivo . day , Thinama of Tsakane ! Bonjour à toi , Thinama de Tsakane ! day , Lilly of Ladybrand ! Bonjour à toi , Lilly de Ladybrand ! can' t catch me ! Tu ne peux pas m' attraper ! Charge ! Follow that dragon ! A l' attaque ! Suivons ce dragon ! Hahahahahaha ! We' re going to get you .... you slimy songololo   Nous allons t' attraper .... sale dragon gluant   . Attack ! A l' attaque ! Supper time ! Il est l' heure de manger ! Please , just five more minutes ! S' il - te - plaît , juste encore cinq minutes !",level1
"Au revoir , à demain , grenouille » . « À demain , cerf » . À demain , singe » . À demain , mouton » . « À demain , paon » . « À demain , vache » . « À demain , buffle » . « À demain , éléphant » . Qui est -ce ? « Juste quelques amis » . -les pour le petit-déjeuner » . « Je dois aller à l' école maintenant . On se voit ... dans quelque temps !",level1
