sentence,difficulty,text_id,sentence_length,sentence_tokens,total_tokens_per_call,difficulty_reviewed,readability,difficulty_label,prediction_gpt-4.5-preview
Das Umweltbewusstsein kommt erst weit hinten auf Platz 24. Auch diese Berliner Agentur ist auf strategische Markenkommunikation spezialisiert .,3,443,19,27.0,140.0,B2,53.88,B2,B2
"Die Idee war: Wie kann man ein Konzept, das natürlich Kunst ist, ins Leben rufen und [wie können] die Spieler, die Player , also die Menschen, die um dieses Kunstwerk leben, Teil davon werden?",4,450,34,45.0,150.0,C1,63.36,C1,B2
"Wir begleiten sie, müssen aber auf Abstand bleiben.",2,480,8,10.0,116.0,B1,80.28,B1,B1
"Französische Wissenschaftler haben sieben Sprachen miteinander verglichen: Chinesisch (Mandarin), Deutsch, Englisch, Französisch, Italienisch, Japanisch und Spanisch.",3,682,16,,,B2,46.78,B2,B1
Simon ist neu hier und lernt noch.,0,529,7,,,A1,89.75,A1,A2
Und blau ist letztens meine Lieblingsfarbe.,1,485,6,9.0,116.0,A2,90.77,A2,A2
"‘ Aber wenn Sie ‘ne geile Küche haben: ‚Boah, das ist ja toll.",1,315,13,19.0,124.0,A2,110.06,A2,B1
"Jetzt ist das Rätsel gelöst: Ein Jogger hat einen 85-jährigen Herrn gesehen, wie er einen Sack in die Donau geworfen hatte.",4,723,21,,,C1,67.08,C1,B2
Das ist ein Meer in Norddeutschland.,0,481,6,,,A1,90.77,A1,A1
"Sie kommen aber nicht am Samstag um drei Uhr morgens an, sondern am Freitagvormittag um 11:00 Uhr.",2,709,17,,,B1,71.14,B1,A2
"So weiß die Kamera, wie sie den QR-Code lesen muss.",2,603,10,,,B1,95.17,B1,B1
Einige Kaffeekonzerne haben dazu Schulungsprogramme aufgelegt.,3,291,6,16.0,121.0,B2,56.93,B2,B2
"Kopfrechnen und Kopfschmerzen vertragen sich nicht, sagt sie.",3,465,8,16.0,123.0,B2,71.82,B2,B2
"Jede Woche gehen dort drei neue Rezepte online, bei denen nicht nur Kuchenfans Lust zum Backen bekommen.",2,459,17,23.0,128.0,B1,79.6,B1,B2
"D-Cycloserin bin- det an Glutamatrezeptoren im Gehirn und fördert die Vernetzung von Synapsen, wie Hirnschnitte in Tierexperimenten zeigten.",5,unknown,18,,,C2,44.75,C2,C1
"Professor Hans Künschner von der Technischen Hochschule vor Ort konstatierte bedauernd, dass zwar Prototypen entstanden seien, die sich dennoch bewährt hätten, es aber an weiterführender Entwicklung mangele.",5,unknown,27,,,C2,35.61,C2,C1
"Aber sonst jeden Morgen, ich rieche es gar nicht.",1,322,9,12.0,118.0,A2,87.72,A2,B1
"Doch wenn es ein Thema gibt, das alle Syrer in Deutschland eint, dann sind es Ärger und Ängste durch die nervenaufreibenden Briefkästen.",5,unknown,22,,,C2,66.07,C2,C1
Kommerzielle Angebote für ihr Konzept – sogar einen Millionendeal – haben die Künstler abgelehnt.,4,450,14,21.0,130.0,C1,59.3,C1,B2
Er praktizierte – so Bach – eine Pädagogik durch Sport ganz nach dem Motto „In einem gesunden Körper wohnt ein gesunder Geist“.,5,unknown,22,,,C2,68.1,C2,C1
"müssen Sie ‘ne Software haben, wo automatisch dann hier das Produkt im Internet angezeigt wird .",2,449,16,20.0,124.0,B1,64.71,B1,B1
"Wenn man den Barcode fotografiert, was passiert dann, Herr Hutter?",2,449,10,15.0,121.0,B1,86.71,B1,B1
Sein Freund Felix sagt oft: „Emil ist super.,0,475,8,,,A1,80.28,A1,A1
"Soziale Hemmungen fallen, ihre Laune ist euphorisch, Sexualität wird hemmungslos aus- gelebt.",5,unknown,12,,,C2,42.38,C2,C1
Im Zug sitzen nur drei Personen.,0,524,6,,,A1,73.85,A1,A1
Dann geht sie zu ihrem Hotel.,0,541,6,,,A1,99.23,A1,A1
"Ihr Ziel ist es, Jugendliche für das Theater zu begeistern und ihnen auch ein bisschen Lebenshilfe zu geben – so wie bei der folgenden Probe des Klassikers „Der Geizige“ des französischen Dramatikers Molière: „Ach, was für ein Durcheinander.",3,310,38,57.0,172.0,B2,50.84,B2,B2
"Drei Tage lang dreht sich in Bad Nauheim alles um den King of Rock ’n’ Roll: mit Autos, Mode, Musik und Tanz aus den 50er-Jahren.",3,469,25,38.0,142.0,B2,88.4,B2,B2
Bei gefragten Berufen gelingt nach der Erziehungspause der Wiedereinstieg besser.,4,445,10,20.0,125.0,C1,86.71,C1,B2
Sie sitzen im Bahnhof auf einer Bank und warten auf ihn.,1,492,11,,,A2,94.15,A2,A2
"Alles, was man braucht, ist in der Nähe.",1,533,8,,,A2,114.12,A2,A2
Und 2050 werden voraussichtlich zwei Drittel der Menschheit in großen Städten leben.,3,675,12,,,B2,76.22,B2,B1
Auch der Bambus ist eine Grassorte.,0,712,6,,,A1,90.77,A1,B1
Ganz saubere Trennung .,0,468,4,6.0,112.0,A1,93.81,A1,B1
"Lobt man also eine Serie wegen ihres Realismus, so sollte man nicht vergessen, dass die gefühlte Übereinstimmung zwischen Erzählung und Wirklichkeit ihrerseits eine Vorgeschichte hat: Die echten Gangster und Polizisten, die sich in der fiktiven Welt einer Serie wie The Wire wiedererkennen, tun das auch deshalb, weil sie sich im echten Leben genau solche ""Räuber und Gendarm""-Shows anschauen.",5,unknown,58,,,C2,21.07,C2,C1
Sie sind schon zu weit weg.,1,502,6,,,A2,116.15,A2,A2
/ Da hatte ich ’ne Karambolage .,1,294,7,11.0,114.0,A2,66.4,A2,B2
"„Wir haben auch noch ein Single-Café“, sagt der Mann.",1,488,9,,,A2,96.18,A2,A2
"“ Und eine Künstlergruppe hat schon Ideen, wie man die Verkehrsinseln noch kreativer gestalten kann.",3,745,15,,,B2,74.19,B2,B1
"Schon nach zwei Minuten Fahrt wurde der Elefant jedoch unruhig, zerdrückte die Wand und fiel 12 Meter tief in den Fluss!",3,632,21,,,B2,75.54,B2,B2
"Sie können sie bekritzeln, verbrennen, essen – alles ist erlaubt.",2,608,10,,,B1,62.34,B1,B1
Die kriegst’ nur ’m Berg oben.,1,306,6,11.0,114.0,A2,116.15,A2,B1
"Einige Köche servierten deshalb jedes Essen mit Senf, auch wenn die Gäste nicht direkt danach fragten.",4,672,16,,,C1,89.08,C1,B1
"Ich hatte schon zwei Auszubildende, die einfach von 200, 300 km weg herkamen, um diesen Ausbildungsberuf zu lernen und sind dafür dann auch umgezogen.",3,309,24,37.0,147.0,B2,64.04,B2,B2
"Ja, das ist einfach schön, so im Dreivierteltakt und das passt zu uns und ja.",1,477,15,22.0,126.0,A2,98.55,A2,B1
"Woran liegt es, dass wir immer älter werden?",2,671,8,,,B1,80.28,B1,B1
Und auf dem Wohnzimmerboden stand ein ganz normaler Tintenstrahldrucker mit ganz gewöhnlichem Papier.,2,649,13,,,B1,41.36,B1,B1
Also nimmt sie ihr Handy und wählt die Nummer 110. Nach 15 Minuten steht ein Polizeiauto vor der Tür.,2,506,19,,,B1,95.67,B1,A2
Die Dekorationstrends für Weihnachten 2018 sind bunt und sie glitzern: Vor allem Weihnachtsdeko zum Thema Rock’n’Roll und Essen liegen im Trend.,2,481,21,35.0,144.0,B1,50.16,B1,B1
Der Bus hält an der Haltestelle „Marktplatz“.,0,514,7,,,A1,81.29,A1,A2
Einmal während der Hauptsaison musste er an einem Tag 3. 500 Ansichtskarten mitnehmen!,2,656,13,,,B1,73.34,B1,B1
Am Abend ruft Anna ihre Freundin Lisa an.,0,541,8,,,A1,88.74,A1,A2
"Das Konzept hat sich bewährt, ökologisch wie ökonomisch.",5,unknown,8,,,C2,80.28,C2,B2
"Ungeachtet der allgemeingültigen Meinung, dass die Zeit der Trabanten vorbei sei, tangiert dies eingefleischte Enthusiasten des Kultfahrzeugs kaum.",5,unknown,18,,,C2,27.83,C2,C1
"Dem Skandal folgten viele weitere, zu dem auch der des früheren Trainers von Bayer Leverkusen, Christoph Daum, gehörte.",4,314,18,30.0,136.0,C1,78.59,C1,B2
"Sie nimmt ihr Handy und schreibt Herrn Müller eine Nachricht:

„Hallo Herr Müller, vielen Dank für die Einladung.",1,466,18,,,A2,87.05,A2,A2
2015 wurde der sogenannte Abgasskandal bekannt.,2,443,6,12.0,118.0,B1,31.55,B1,B2
Von den über 4. 000 Pflanzenarten und fast 45. 000 Tierarten in Deutschland leben die meisten im Wald.,3,669,18,,,B2,99.23,B2,B1
Sie geht aus dem Haus und läuft zum Supermarkt.,0,499,9,,,A1,96.18,A1,A2
Das sieht schon richtig lecker aus!,1,535,6,,,A2,99.23,A2,B1
In der WG von Lena und Max ist ein Zimmer frei.,0,536,11,,,A1,102.61,A1,A2
"Es gibt auch Wörter, die kommen in allen drei Varianten vor, bedeuten aber was anderes in den Ländern.",2,323,18,22.0,132.0,B1,78.59,B1,B1
"Vor allem in Indien, Afrika und auf der Arabischen Halbinsel ist das der Fall.",2,625,14,,,B1,74.19,B1,B1
Er kletterte bis in eine Höhe von 15 Metern und wollte nicht mehr herunterkommen.,2,670,14,,,B1,82.65,B1,B1
"Doch damit mehr Frauen so handeln, müsste auch die deutsche Politik aktiver Gesicht zeigen gegenüber den Herkunftskulturen, sagen Experten.",4,444,19,26.0,139.0,C1,69.11,C1,B2
"Haben Sie mehr Alkohol im Blut, dann ist – wenn es dumm läuft – sogar Ihr Führerschein weg.",3,634,18,,,B2,97.54,B2,B2
"Man geht in die Schule, dann vielleicht zur Universität und später ins Büro, arbeitet zu Hause am eigenen Computer weiter, um dann wieder zur Arbeit zu gehen.",2,287,27,31.0,140.0,B1,60.99,B1,B1
Sie sitzen alle zusammen in einem Bus.,0,521,7,,,A1,106.67,A1,A1
Die Corona-Pandemie sorgte trotz geschlossener Cafés und Gastronomiebetriebe sogar für eine leichte Konsumsteigerung.,4,291,13,27.0,136.0,C1,41.36,C1,B2
Alle diese Patenkinder haben mindestens sechs Geschwister.,1,593,7,,,A2,89.75,A2,B1
Für ihn gab es oft nur Omelett mit Pilzen.,1,697,9,,,A2,113.1,A2,B1
"Strauße sind interessante Tiere: Sie können sehr schnell laufen, aber nicht fliegen.",1,727,12,,,A2,84.68,A2,A2
"Mathilde: Für mich auch eine Suppe, eine Tomatensuppe.",0,525,8,,,A1,88.74,A1,A1
Wie gesagt: Eine Menge Aufwand mit dem Blog.,1,459,8,10.0,116.0,A2,114.12,A2,B1
"“ Der Regisseur, der hier den Darstellern die Kommandos gibt, ist in diese Rolle geschlüpft.",4,307,15,26.0,131.0,C1,82.65,C1,B2
"Die Kühe werden nicht mit Silo -Futter gefüttert, das heißt, sie fressen Gras und Kräuter und Heu im Winter.",2,322,19,31.0,139.0,B1,77.57,B1,B1
"Insekten und Wirbellose allgemein ist [sind] eher was Neues, also neues Markt [neu auf dem Markt].",1,457,16,26.0,134.0,A2,72.16,A2,B1
Die Deutschen essen weniger Gemüse als fast alle anderen Menschen in Europa.,2,704,12,,,B1,84.68,B1,B1
Dann helfen ihr die speziellen Härchen an ihren acht Beinen.,2,626,10,,,B1,112.09,B1,B1
"Ein britisches Forscherteam der Universität Oxford hat jetzt herausgefunden, dass das Zählen von Schäfchen nicht wirklich hilft, wenn man einschlafen möchte.",4,732,21,,,C1,50.16,C1,B2
"Schüler wiederum gehen mit den Lehrern härter ins Gericht: Etwa die Hälfte der Schüler bewertet das Engagement der Lehrer bei der Medienkompetenz als negativ, jeder dritte Schüler bezeichnet die Computerkenntnisse ihrer Lehrer sogar als schlecht.",5,unknown,35,,,C2,44.41,C2,B2
"Und es gibt viele Stellen in seinen schriftlichen Äußerungen, aus denen deutlich wird, wie sehr er unter der Niederlage Frankreichs gelitten hat, 1870/71 im Krieg gegen Preußen.",4,288,27,43.0,153.0,C1,77.91,C1,C1
"Nicht wegen des Beamtenstatus', der mich nicht den Unwägbarkeiten des Arbeitsmarktes aussetzt.",5,unknown,12,,,C2,33.92,C2,C1
Über 10. 000 Teile hat ein Auto.,0,463,7,11.0,116.0,A1,106.67,A1,A2
Jana sagt: „Willst du mit uns zusammen feiern?,0,465,8,,,A1,105.66,A1,A1
Sie bezahlt die Halskette mit einem 20-Euro-Schein.,1,539,7,,,A2,89.75,A2,A2
"Wir sollen also selbstverständlich Wissensvermittler, Erzieher und Lebensberater sein.",5,unknown,9,,,C2,36.96,C2,B2
Zehn Monate später fallen wieder Schüsse : Ein verwirrter Hilfsarbeiter will Studentenführer Rudi Dutschke töten.,4,460,15,28.0,137.0,C1,48.81,C1,B2
"Die Pfarrerin sieht in der Osterkita eine große Bereicherung: „Ich bin der festen Überzeugung, dass aus solch einer Kita eine Menge Toleranz erwächst.",4,297,23,38.0,146.0,C1,56.59,C1,B2
Das Holländische Viertel mitten in Potsdam.,0,485,6,11.0,117.0,A1,48.47,A1,A2
Bei nachgewiesener künstlerischer Eignung kann vom Schulabschluss abgesehen werden.,5,unknown,9,,,C2,11.58,C2,C1
"Interessierte finden hier Exposés zu sämtlichen Angeboten, inklusive der jeweiligen Ansprechpartner in den Liegenschaftsämtern der teilnehmenden Kommunen.",5,unknown,17,,,C2,28.84,C2,C1
"Er hasste den ‚Beamtenkäfig‘, in dem sein Vater arbeitete und lehnte dessen Wunsch ab, auch er solle eine Beamtenlaufbahn einschlagen.",4,292,20,36.0,148.0,C1,59.64,C1,B2
Dazu kommt oft noch eine Gewinnbeteiligung .,2,457,7,11.0,116.0,B1,90.77,B1,B1
"Traditionell verhaftet, vertrat der Franzose die Auffassung, dass Sportarten wie Turnen und Rugby domänenspezifisch den Männern vorbehalten seien.",5,unknown,18,,,C2,27.83,C2,C1
"Sie ging in ein Autohaus, interessierte sich für ein Auto im Wert von 15. 000 Euro und wollte dann direkt bar bezahlen.",2,649,22,,,B1,85.69,B1,B1
"Militärärzte versprechen sich nun, Übermüdung im Kampfeinsatz mit dem neuen Wirkstoff besser in den Griff zu bekommen.",5,unknown,17,,,C2,62.68,C2,C1
"Streetfishing – ein Angelsport, jung und modern.",1,467,7,12.0,115.0,A2,48.47,A2,B1
"Die meisten Neubauten erinnern an kleine Landhäuser – errichtet auf winzigen Grundstücken, ergänzt durch Garagenkästen, die im schlechtesten Fall direkt von der Betonindustrie auf die Parzellen gestellt werden.",5,unknown,28,,,C2,44.07,C2,C1
"Die Verlässlichkeit, mit der Neues zu Bekanntem wird, bringt ein Stück Ordnung in den Ablauf der Tageszeiten und schafft imaginäre Gemeinschaftlichkeit.",5,unknown,21,,,C2,75.54,C2,C1
"Ich hab nicht genug Mehl“, wenn ich etwas backe, ja.",1,323,10,15.0,119.0,A2,103.63,A2,B1
"Aber es gibt Hoffnung, sagt Ralf Bos.",2,315,7,10.0,115.0,B1,106.67,B1,B1
“ Die Maxhütte in dem Ort Bergen im Chiemgau blickt auf eine lange Geschichte zurück.,3,306,15,21.0,127.0,B2,99.57,B2,B2
Das Ergebnis veröffentlicht Frank Kunert in Bildbänden .,1,451,8,11.0,118.0,A2,64.37,A2,B1
Dann hab ich das wieder weggelegt und hab das Nächste wieder geöffnet.,1,468,12,16.0,123.0,A2,101.6,A2,B1
"Im Restaurant kann man viel essen: Pizza, Spaghetti, Salat, Suppe.",0,525,10,,,A1,78.25,A1,A1
Ungefähr zwischen dem 12. und 16. Monat können sie dann selbstständig laufen.,2,696,12,,,B1,82.31,B1,B1
"Da bleibt der Strunk hart, und das ist halt eben nicht die gute Qualität.",2,289,14,17.0,120.0,B1,99.57,B1,B2
"Das heißt, sie fliegen, als hätten sie kein Gewicht.",3,747,9,,,B2,104.64,B2,B2
"Betreuung des gesamten Bereichs der zielgruppenorientierten Spenderansprache von Caritas international durch die unterschiedlichen Instrumente des Direktmarketings – Pflege der SAP CRM-Datenbank – datenbankgestützte Zielgruppenanalysen und Entwicklung neuer Produkte zur Spendenwerbung (für unterschiedliche Spendergruppen und Spenderinteressen) – Abfassen von Texten für Mailings – Koordination mit den anderen Bereichen des Fundraising, der Presse- und Öffentlichkeitsarbeit – Zusammenarbeit mit externen Dienstleistern und Agenturen.",5,unknown,60,,,C2,-35.12,C2,C1
Diese Übergangszeit strengt die Menschen sehr an und macht sie schlapp.,3,579,11,,,B2,94.15,B2,B2
"Und zwar im normalen Alltag, nicht irgendwann Freitagabend ankommen und Sonntagmittag wieder los, sondern ganz normal, wenn die morgens in die Kita gehen oder heute in die Schule gehen, dass man am Alltag einfach teilhat .",3,445,36,44.0,160.0,B2,44.41,B2,B1
"Die Konflikte sind aber nicht konstruktiv, bringen keine für beide Seiten befriedigende Lösung des Problems.",4,285,15,22.0,130.0,C1,47.79,C1,B2
Und das kommt auch vom Jodeln: „Ich bin immer in der Natur draußen.,2,306,13,18.0,123.0,B1,100.58,B1,A2
"Dann weiß sie, was sie will.",2,534,6,,,B1,116.15,B1,A2
“ Die Figuren wirken beinahe lebendig.,3,286,6,9.0,117.0,B2,83.32,B2,B1
In der Bibliothek trifft Hannah ihren Chef.,0,503,7,,,A1,81.29,A1,A2
Aber was denken die Besucher darüber?,2,485,6,7.0,113.0,B1,90.77,B1,A2
Mit ihnen zusammen hat sie vor dem Absturz schon einmal für zwei Jahre mitten im Dschungel gelebt.,5,unknown,17,,,C2,71.14,C2,B2
"Sie trinken, lachen und tanzen bis spät in die Nacht.",1,516,10,,,A2,112.09,A2,A2
"Bis er dann erwachsen ist, ändern sich aber natürlich viele Dinge.",2,720,11,,,B1,85.69,B1,B1
Deutsch landet auf Platz 12: 133 Millionen Menschen sprechen Deutsch.,0,570,10,,,A1,78.25,A1,A2
Tom Colm geht auf die Bertold-Brecht-Oberschule.,0,478,6,15.0,118.0,A1,56.93,A1,A1
Im Hotel Schöndorf kann man viel machen.,1,485,7,,,A2,89.75,A2,A2
"Also, hat sich voll gelohnt.",1,474,5,8.0,112.0,A2,100.24,A2,B1
"Esskultur Anders als Franzosen und Italiener gelten die Deutschen nicht als Nation, in der Essen und Esskultur eine wichtige Rolle spielen.",4,315,21,29.0,137.0,C1,58.62,C1,B2
Eine Erfrischung für Körper und Geist sind das klare Wasser von St.,2,461,12,16.0,122.0,B1,84.68,B1,B1
An der Nordsee gibt es aber viel Wind und es ist auch oft kalt.,1,481,14,,,A2,99.57,A2,A2
Heute fliegt Tim in den Urlaub.,0,523,6,,,A1,116.15,A1,A1
"Sie lernen nicht nur viele verschiedene Tiere kennen, die im Watt leben, sondern erfahren auch viel über einen respektvollen Umgang mit der Natur.",3,471,23,27.0,136.0,B2,73.51,B2,B2
"Noch ein Text über Nördlingen: Die Katze, die auf einem Turm arbeitet",1,614,12,,,A2,84.68,A2,A2
"Hier hat die Stadt unter bestimmten Bedingungen sogar ein Vorkaufsrecht – darf also Häuserblocks selbst kaufen, um sie gegen Spekulation zu sichern.",4,464,22,30.0,139.0,C1,50.16,C1,B2
"Und ich glaube auch, dass das einem bei Bewerbungsgesprächen oder so was auch weiterhelfen kann.",2,310,15,22.0,132.0,B1,73.17,B1,B1
"Obwohl es auf den ersten Blick umfangreich erscheint, zeugt die erforderliche Aufarbeitung von beeindruckenden 100 Quadratmetern Buntglas von einer bemerkenswerten Herausforderung.",5,unknown,21,,,C2,24.78,C2,C1
Ralf hat Muffins in seinem Rucksack.,0,493,6,,,A1,99.23,A1,A1
"Denn vielleicht möchte der Gast nicht, dass andere von seinem Hotelaufenthalt wissen.",3,617,12,,,B2,76.22,B2,B1
Schnell geht Tanja zurück ins Geschäft und zur Umkleidekabine.,1,507,9,,,A2,79.26,A2,A2
"Revolution ist ein langer, komplizierter Prozess, wo der Mensch anders werden muss!",3,460,12,18.0,127.0,B2,50.84,B2,B2
Und die Lichtgeschwindigkeit ist viel schneller als die Schallgeschwindigkeit.,2,574,9,,,B1,104.64,B1,B1
"Auch feststellbar ist, dass niemand, der beispielsweise Leitungswasser trinkt, akute, heftig und plötzlich auftretende, Symptome einer Erkrankung zeigt.",4,305,18,34.0,154.0,C1,61.67,C1,C1
Einfach zuhören – das macht neugierig.,1,448,6,10.0,117.0,A2,100.24,A2,B1
Lena ist eine Freundin von ihnen.,0,493,6,,,A1,90.77,A1,A1
"Sie und ihre Mitschüler sind in der Schwerpunktklasse Chemie, Bio und Physik.",2,478,12,19.0,126.0,B1,84.68,B1,B1
"Im flächenmäßig größten deutschen Bundesland gibt es eine besondere Vorliebe für Zutaten, die anderswo nicht unbedingt auf den Tisch kommen: Innereien wie Kutteln , Euter , Kopf und Füße vom Kalb, Kalbsbries , Zunge, Magen, Herz, Leber, Niere und Kronfleisch .",5,319,41,70.0,186.0,C2,42.38,C2,C1
"“, dann hören Sie bestimmt 90-mal die Antwort: „Gut“.",2,746,9,,,B1,88.74,B1,B1
"Als der Braten schließlich fertig war, konnten sich die Hobbyköche jedoch nicht einigen, wie man den Sauerbraten zerlegt, also richtig in Scheiben schneidet.",4,726,23,,,C1,56.59,C1,B2
"Da der Begriff „Osterkindertagesstätte“ zu lang ist, wurde auf die in der Umgangssprache verbreitete Abkürzung für „Kindertagesstätte“, Kita, zurückgegriffen.",4,297,19,42.0,159.0,C1,52.19,C1,C1
Das Kalbfleisch wird leicht gesalzen und in griffiges Mehl getaucht .,2,473,11,21.0,125.0,B1,95.17,B1,B1
"Mit Hilfe der Religion lassen sich Menschenmassen noch immer leicht beeinflussen, und manche religiöse Lehrer, Priester und Oberhäupter werden selbst zu Anstiftern von Krieg und Terrorismus.",5,unknown,26,,,C2,36.63,C2,C1
Das kann man ganz schön in den biblischen Texten nachlesen.,2,304,10,15.0,118.0,B1,69.79,B1,B1
Die Angst vor diesem Unglücksdatum ist relativ jung.,3,621,8,,,B2,71.82,B2,B2
"Erzählt wurde etwa die Geschichte Gottes mit seinem Volk, also die Flucht der Israeliten vor den Ägyptern und ihre Rettung durch ein Wunder Gottes.",4,304,24,34.0,140.0,C1,80.96,C1,B2
"Für ihn als Experten war immer klar, was eine Trüffel ist.",3,315,11,16.0,120.0,B2,85.69,B2,B1
"Der Schock führte wohl dazu, dass die Wunden an Oberarm und Bein kaum bluteten, und verdeckte auch die beiden unsichtbaren Verletzungen: Bei ihrem Fall brach sie sich das Schlüsselbein.",5,unknown,29,,,C2,58.96,C2,B2
Mit dem Zug in die tschechische Hauptstadt: Prag ist die erste Etappe des Interrail -Abenteuers von Aedan Gibson aus Edinburgh.,2,466,20,31.0,137.0,B1,59.64,B1,B1
"Das müssen Tausende elternloser, streunender Kinder gewesen sein.",4,284,8,16.0,120.0,C1,46.44,C1,B2
„Das Schwimmbad schließt um sechzehn Uhr.,0,486,6,,,A1,99.23,A1,A1
Und mit Schokolade … Wir haben spezielle Pralinen.,0,461,8,12.0,119.0,A1,81.29,A1,A2
Werden wir überhaupt noch selbst arbeiten oder gibt es nur noch Roboter?,2,318,12,15.0,121.0,B1,67.76,B1,B1
"Haben Sie Ihrem Auto, Staubsauger oder Computer schon mal einen Namen gegeben?",2,569,12,,,B1,76.22,B1,B1
"Auch für die Dummheit nämlich gibt es kein Wort, das der Vielfalt der Erscheinungen gerecht werden könnte.",5,unknown,17,,,C2,71.14,C2,C1
Auch an einschlägigen Sub- stantiven herrscht kein Mangel.,5,unknown,8,,,C2,63.36,C2,C1
Sie öffnet die Tür und geht in den Raum.,0,471,9,,,A1,113.1,A1,A2
Es gibt heute zwei Gerichte: Spaghetti oder Kuchen.,0,534,8,,,A1,105.66,A1,A2
"Aber die geben unserem Körper das falsche Signal, weil er dann zusätzliche Wärme produziert.",3,599,14,,,B2,74.19,B2,B1
Und dann wird der einfach ‚obatzt‘.,1,319,6,11.0,115.0,A2,99.23,A2,B2
