sentence,difficulty
Aber [das] kann ich mir auch nicht so erklären.,B2
"Ich frage mich nur, warum die Absperrungen hier stehen, warum man nicht Zebrastreifen oder Ähnliches hinstellt.",B2
"Ich denke mal, [es] geht hauptsächlich um den Verkehr, dass die Leute hier nicht so, wie sie wollen, über die Straße flitzen .",B2
Da haben sich die Verkehrsplaner der deutschen Hauptstadt ja richtig etwas einfallen lassen .,B2
"Alpha Dia hat geschafft, wovon viele träumen: Er modelt für die großen Modehäuser und -zeitschriften.",B2
Als Jugendlicher ist er aus Senegal nach Deutschland gekommen.,B2
Hier hat er immer wieder Rassismus erfahren.,B2
"Topmodel Alpha Dia: der schwierige Weg zum Erfolg Sein Lebensweg begann im westafrikanischen Senegal, mit elf Jahren kam er nach Hamburg.",B2
"Heute ist Alpha Dia das erfolgreichste männliche Model in der deutschen Modebranche, in der ganzen Welt hat er Freunde und seine Arbeit ist gefragt.",B2
"Doch auf dem Weg nach oben begegneten ihm immer wieder Ablehnung und Rassismus – auf der Straße, aber auch im Job.",B2
"Heute möchte er seine Beliebtheit nutzen, um gegen Vorurteile zu kämpfen.",B2
Alpha Dia ist das derzeit erfolgreichste männliche Model Deutschlands.,B2
Kein anderer steht so oft vor der Kamera wie er.,B2
"Ein Job, der sein Leben auf den Kopf gestellt hat.",B2
"Sein Gesicht schmückt internationale Magazine und Werbekampagnen , er läuft weltweit für die größten Modehäuser.",C1
"Das Modeln hat mich mit der Welt connected , sozusagen, diese Welt, die ich halt davor nie gesehen hatte.",B2
"Ich bin vor dem Modeln drei Mal geflogen und danach, jetzt, ich hab Freunde überall in der Welt, und das ist mir schon sehr, sehr wichtig.",B2
"Und das hat mir das Modeln gegeben, und das kann mir keiner mehr nehmen.",B2
Alpha Dia kommt als drittes von fünf Kindern in Senegal zur Welt.,B2
Im Alter von elf Jahren schickt ihn seine Mutter nach Hamburg.,B2
"Er folgt seinem Vater, der hier bereits in den 1980er-Jahren Arbeit gefunden hatte.",B2
Im Stadtteil Eidelstedt verbringt Alpha Dia seine Jugend.,B2
"Es hat mich ein Jahr gekostet , diesen Namen richtig auszusprechen.",B2
"Nicht nur die Aussprache, auch deutsche Eigenheiten sind dem Jungen fremd – etwa, dass man nicht auf jedem Rasen einfach so Fußball spielen darf.",B2
"Grüner Rasen, Fußballspielen, nur aus dem Fernseher kannte ich das!",B2
So nur in perfekten Stadien .,A2
"Dann bin ich nach Deutschland gekommen und hab gesehen, überall hier perfekt schöner grüner Rasen.",B2
"Da bin ich sofort mit meinem Ball hingelaufen und dann war das ’n Riesenproblem, weil das wollten die Leute gar nicht.",B2
Der Rasen ist eigentlich nur so als Deko jetzt.,B2
Im Fußballverein findet Alpha Dia schließlich Freunde.,A2
"Doch es gibt immer wieder Momente der Ausgrenzung , die er wegen seiner Hautfarbe erfährt.",B2
"Ob in der Schule, weil er die deutsche Sprache nicht beherrscht , oder später beim Ausgehen vor Hamburger Clubtüren.",B2
"Die haben immer gesagt, nee, passt nicht.",B1
Und das war für mich das Brutale .,B2
Da haben wir keine Chance gehabt.,B2
"Und selbst wenn du Chancen hattest, dann hat [ist] das schon an dem Ausweis auch gescheitert , weil wir haben so Pässe getragen.",B2
"Und mit so ’nem Pass kommst du an, und die sagen: Nein.",B2
Und das ist halt ein Riesenproblem gewesen in meiner Jugend.,B2
"Nach dem Abitur jobbt Alpha Dia als Barkeeper , bis er mit 21 Jahren von einem Modelscout entdeckt wird.",B2
Schließlich nimmt ihn 2015 eine renommierte Hamburger Agentur unter Vertrag .,B2
Bei anderen Agenturen stieß er zuvor mit den immer gleichen Begründungen auf Ablehnung .,B2
"Tut uns leid, aber wir haben leider nicht die Kunden für dich.",B2
"Oder: Du siehst super aus, versuch das mal in New York.",B2
"Und ich sag so: Hey, ich bin hier in Deutschland, so, ich hab meine Schulausbildung hier gemacht und will hier erfolgreich werden.",B1
"Und das waren schon dann so krasse Momente, wo man zum ersten Mal so wirklich dann karrieremäßig oder zukunftsmäßig ’ne Grenze aufgezeigt bekommt wegen seinem Aussehen, ja.",C1
Heute ist Alpha Dia laut der Branchenwebsite models.,A2
com unter den 50 erfolgreichsten Männermodels weltweit und wurde als bestes internationales Male Model bei den World Fashion Awards in London nominiert .,B2
Doch Rassismus ist deshalb noch lange nicht verschwunden.,B2
2018 sorgt ein internationaler Modekonzern für einen größeren Skandal.,B2
Auf einem Foto wirbt ein schwarzer Junge für einen Pullover mit der Aufschrift „Coolest Monkey in the Jungle“.,B2
Das Bild zieht heftige Proteste bis hin zu Vandalismus nach sich .,B2
Im Netz hagelt es Kritik und empörte Kommentare.,B2
"Der Konzern entfernt das Foto, entschuldigt sich.",B2
"Für Alpha Dia sind solche Skandale auch die Folge eines Nicht-Erkennens von Rassismus, wenn er geschieht.",B2
"Es brauche Menschen in der Modeindustrie, die diesen sichtbar machen.",B2
"Wenn du da einen, also, ich geh mal davon aus, eine Person of Color in diesem Raum [gehabt] hättest, wo dieses Shooting stattgefunden hätte [hat], die hätte sich sofort gemeldet und hätte gesagt: Ich glaube, das würde ’n paar Leute angreifen.",C1
"Und das ist halt dieses so, dass wir mehr Austausch miteinander brauchen oder mehr Informationen, damit wir wissen: Was verletzt überhaupt den anderen?",B2
Regelmäßig kehrt Alpha Dia nach Senegal zurück.,A2
"Er nutzt seinen Erfolg, um in seinem Heimatland die Lebensbedingungen von Kindern zu verbessern.",B2
"Dafür hat er seine eigene Stiftung „Alpha Dia Fondation“ gegründet, mit der er vor Ort unter anderem dabei hilft, marode Schulen zu renovieren .",B2
Alpha Dia sieht sich noch immer als einer von ihnen.,B2
"Und gerade, weil er heute ein Leben führt, das für die meisten unerreichbar scheint, möchte er etwas zurückgeben.",B2
"Ich möchte meinen Werdegang nutzen, um darauf aufmerksam zu machen, dass man halt diese Vorurteile abschaffen kann und Gemeinschaften zwischen Kulturen entdeckt.",B2
"Und da gibt’s halt sehr, sehr viele.",B1
"Mit Beton zu bauen ist meist umweltschädlich, Beton lässt Regenwasser nicht in den Boden, außerdem werden die Rohstoffe für die Herstellung knapp.",B2
Das Recycling von Beton soll den Baustoff nun umweltfreundlicher machen.,B2
"Recycelter Beton für nachhaltiges Bauen Weil in Städten viel gebaut wird, steigt die Nachfrage nach Baumaterialien wie Beton.",B2
Die Herstellung ist aber umweltschädlich und die Rohstoffe werden knapp.,B2
Zurzeit werden weltweit nur zwei Prozent der Baustoffe wiederverwendet.,B2
"In Deutschland gibt es aber inzwischen ein paar Unternehmen, die auf Recycling von Beton setzen, um Bauen nachhaltiger zu machen.",B2
Aber die Rohstoffe zur Herstellung von Beton werden knapp : Sand und Kies .,B2
Wie kann man diese Ressourcen schonen ?,B2
"Und wie kann man Betonwüsten verhindern, die kein Regenwasser aufnehmen?",B2
"Einige Experten arbeiten an Lösungen, die bereits jetzt funktionieren.",B2
Dieser Beton schutt soll wieder einmal zu neuem Beton werden.,B2
Jedes Jahr fallen in Deutschland 280 Millionen Tonnen davon an .,B1
Die Firma Feeß im Süden Deutschlands hat sich aufs Recycling von Baumaterial spezialisiert .,B2
Die Betonteile werden im Steinbrecher zu kleinem Granulat verarbeitet und nach Größe sortiert .,B2
Das Granulat verkaufen sie an Zement hersteller weiter.,B2
"Gut für ihr Geschäft, aber es kann auch gut sein für die Natur.",B2
Durch eine ortsnahe Aufbereitung können wir Millionen LKW-Kilometer einsparen.,B2
Üblicherweise wird der Sand für die Herstellung von Beton aus großen Gruben gewonnen und dann über Hunderte Kilometer transportiert.,B2
"Auch bei der Kiesgewinnung, dem zweiten Beton bestandteil , sieht es so aus.",B2
Aber Kies und Sand werden knapp.,B2
Beim Baustoff-Recycler werden auch rote Ziegel für den Beton benutzt.,B2
Der wiederverwendete Sand kommt aus einer alten Baugrube.,B2
Er wird hier gereinigt und gesiebt und nach Körner größe sortiert.,B2
"Das, was Sie hier sehen, war mal eine Brücke, war mal eine Boden platte , war mal ’n Haus, und wir machen ’n neues draus.",B2
"Das komplette Material wäre auf Deponien gelandet , in irgendwelchen Verfüllungen gelandet und wir können dadraus hochwertige Bauprodukte herstellen, die beim Neubau eingesetzt werden.",C1
Die Recyclingprodukte werden dann zum Kunden gefahren – wie zu diesem Betonhersteller in der gleichen Region.,B2
Der hebt sich von den meisten Mitbewerbern ab .,B2
Denn global werden nur zwei Prozent der Baustoffe wiederverwertet .,B2
Hier dagegen setzen sie auf recyceltes Material: Es macht 30 Prozent ihrer Produktion aus.,B2
Günstiger ist der so gewonnene Beton auch.,B2
In dieser Anlage wird der Baustoff gemischt und zu den Kunden ausgefahren.,B2
Und so sieht der Beton dann aus.,A2
"Ein Baustoff, den auch viele Kunden besser finden als den herkömmlichen .",B1
"Das nimmt zu, weil auch die Bevölkerung verstanden hat, dass wir Ressourcen schonen müssen, und deshalb ist die Nachfrage mittlerweile größer wie [als] früher.",B2
Hier im Zementwerk arbeiten sie auch an weiteren Lösungen – zum Beispiel an diesem regen durchlässigen Beton für den Boden und für besseres Klima in Städten.,B1
"Das gesamte Regenwasser, das entsteht, sickert durch diesen Beton durch und kommt wieder in den Untergrund , was auch den Grundwasserhaushalt wieder verbessert.",B2
"Und dann, danach haben wir die Möglichkeit oder besteht die Möglichkeit, dass das Wasser auch wieder verdunsten kann durch die Wärme und eben dann keine so heißen Flächen ergibt.",B2
"Das würde auch solche Betonwüsten verhindern, mit komplett versiegelten Flächen.",B2
Und auch zu dieser Firma in Süddeutschland wird das recycelte Baumaterial gebracht.,B2
Die Bestandteile sind recycelter Sand und wiederverwendetes Gestein sgranulat.,C1
Im Labor testen sie immer neue Rezepturen für ihre Steine.,B2
"Mit Farbe, Form und Zutaten experimentieren sie, um den Recycling anteil zu erhöhen.",B2
Der liegt bei 30 bis 40 Prozent.,B2
"Insbesondere geht‘s ja hier ums Upcycling , das heißt, in einer sehr hohen Qualität wollen wir Design bespielen .",C1
Durch diesen Ziegel-Look erhalten wir ’ne ganz neue Oberfläche .,B2
"So soll es dann aussehen: das Recycling- Pflaster der neuen Generation , mit viel grünen Rasenstoppeln dazwischen und Wasser, das versickern kann.",B2
"Das wünschen sich mittlerweile auch viele Kunden, und deshalb ist es für die Betonindustrie ein wachsender Markt.",B2
Erneuerbare Energien sollen so schnell wie möglich ausgebaut werden.,B2
"Doch in Deutschland geht vieles langsamer, als es sich Unternehmen und Auftraggeber wünschen.",B2
Oft liegt das an der Bürokratie.,A2
Bürokratische Hürden bei der Energiewende Erneuerbare Energien sollen so schnell wie möglich ausgebaut werden.,B2
"Doch in Deutschland geht vieles langsamer, als es sich Unternehmen und Auftraggeber wünschen.",B2
Oft liegt das an der Bürokratie.,B2
Diese Baustelle steht für eine deutsche Revolution.,B2
Hier entsteht ein neuer Solarpark nahe Berlin.,B2
"Und er wurde in sechs Monaten von den Behörden genehmigt, Rekordzeit vermutlich.",B2
"Kommt Deutschlands Energiewende nun schnell voran, wie von der Regierung geplant?",B2
"Tatsache ist, dass es aktuell sehr, sehr viel Spielraum nach wie vor gibt, vereinzel[t]e Genehmigungsverfahren aufzuhalten .",B2
Unter anderem durch den Denkmalschutz .,A2
"Wenn irgendwo auf ‘m Acker irgendwo ‘n Hügel ist, den also kein Laie jemals als Denkmal überhaupt erkennen würde, das dann dazu führt, dass da in mehreren Kilometern Umfeld darum letztendlich kein erneuerbare[r] Ausbau stattfinden kann.",C1
"Das sehe ich jetzt eher als, ich sage mal, Verhinderungspolitik und nicht nach vorn gedacht.",B2
Und wie sieht bei der Windkraft aus?,A2
Deutschlands wichtigster Stromlieferant unter den erneuerbaren Energieträgern ?,B1
Eine Genehmigung dauert im Schnitt fünf Jahre – das bremst den Ausbau noch.,B2
Insgesamt kann man sagen: Wir sind auf einem leichten Zuwachs pfad beim … bei der installierten Leistung in der Windenergie.,B2
"Aber wir brauchen, um die Ausschreibungs volumen der Zukunft zu füllen, natürlich deutlich mehr.",B2
"Wir werden in diesem Jahr vielleicht 2. 500 Megawatt installierte … neue, installierte Leistung bei der Windenergie haben.",C1
Im nächsten Jahr werden 12. 000 Megawatt ausgeschrieben.,B2
"Das macht ungefähr die Dimension deutlich, vor der Deutschland steht, und wo die Behörden jetzt sozusagen ein anderes Arbeitstempo brauchen.",C1
Auch beim Ausbau der Stromnetze kommt Deutschland kaum voran.,B2
Ohne neue Netze aber keine Energiewende.,B2
"Dabei hat die Regierung vieles vereinfacht , doch bei der Umsetzung hapert es oft.",B2
"In der Branche heißt es: Gut gemeint, aber nicht ausgereift .",B2
"Bis die Maßnahmen tatsächlich Wirkung ergreifen werden, gehen wir davon aus, dass tatsächlich zumindest, was jetzt große Solarparks und große Windparks angeht, dass das mindestens drei bis vier Jahre bedarf, bis das tatsächlich Wirkung erzielt.",C1
"Ich bin mir sehr sicher, dass wir in der Mitte des nächsten Jahres sehen, dass der Aufbruch passiert.",B2
Für den Aufbruch braucht‘s noch mehr – Regina Christ weiß das allzu gut.,B2
Sie bekommt mehr Anfragen als sie bewältigen kann.,B2
Im Alltag mangelt es an vielen Stellen.,B2
"Ganz viele Auftraggeber möchten jetzt so schnell wie möglich, nur, dass jetzt in dem Sinne weder Ingenieurbüros noch Fachkräfte in dem Maße zur Verfügung stehen , und auch Hersteller von Wärmepumpen oder erneuerbaren Energiesystemen erst hochskalieren müssen.",C1
"Also, der Marktanlauf muss jetzt hochgehen, um überhaupt das alles stemmen zu können, diese vielen Anfragen, die jetzt kommen.",B2
"Der Solarpark bei Berlin soll dieses Jahr Strom liefern – mit 20 Megawatt Leistung, wenn alle Materialien wie geplant geliefert werden.",B2
"Deutschland nimmt Tempo bei der Energiewende auf, ist sich dabei aber noch ein bisschen selbst im Weg .",C1
Der deutsch-dänische Künstler Eckhard Ahmed Krausen ist von Moscheen begeistert.,B2
"Seitdem er selbst zum Islam übergetreten ist, reist er durch ganz Europa auf der Suche nach Gotteshäusern, um sie zu fotografieren.",C1
"Ein Fotograf, der Moscheen liebt Eckhard Ahmed Krausen ist vor mehr als 30 Jahren vom Christentum zum Islam übergetreten .",B2
"Seitdem faszinieren ihn Moscheen, und er reist durch ganz Europa, um muslimische Gebetshäuser zu fotografieren.",B2
Der Deutsch-Däne findet dort Ruhe und Entspannung.,B2
"Um auch anderen die besondere Stimmung nahezubringen, hat er ein Buch veröffentlicht, in dem seine schönsten Arbeiten zu sehen sind.",B2
"Orientalische Ornamente , Kalligraphie und ein prunkvoller Kronleuchter .",B1
Der deutsch-dänische Fotograf Eckhard Ahmed Krausen ist fasziniert von der Architektur und Ästhetik der Kopenhagener Großmoschee.,B2
Moscheen sind für ihn ein ganz besonderer Ort.,B1
"In der Moschee fasziniert mich hauptsächlich die Ruhe, dass man hier zur Ruhe kommen kann, dass man hier die Kalligraphien beobachten, lesen kann, dass man vielleicht auch mit anderen Muslimen ins Gespräch kommt.",B2
Seine Gebete natürlich machen - selbstverständlich.,B1
Aber auch hier die Ruhe findet und einfach die Umgebung genießen.,A2
"Moscheen und die islamische Architektur in Europa: So lautet das Thema, das der Fotograf seit vielen Jahren bildlich dokumentiert .",B2
"Über 70 Moscheen in mehr als 15 europäischen Ländern hat er bereits fotografiert, darunter Moscheen in Deutschland, Italien, Spanien und Großbritannien.",B2
Seine Fotografien hat er auch in einem Buch herausgebracht .,B2
"ECKHARD AHMED KRAUSEN: Ich glaube, dass die Moscheen in Europa bescheidener sind und weniger Größe haben als die in muslimischen Ländern.",B2
"Gläubige Muslime beten fünf Mal am Tag, Männer und Frauen getrennt voneinander.",B2
"Eine Moschee ist immer auf die Kaaba in Mekka, das zentrale Heiligtum des Islams, ausgerichtet .",B2
In europäischen Moscheen ist ein Gebetsruf über Lautsprecher in der Regel nicht erlaubt.,B2
"Auch Minarette , wo der Gebetsruf erfolgt , waren lange nicht genehmigt .",B2
"Doch die wachsende Zahl der Muslime in Europa hat dazu geführt, dass viele Moscheen mittlerweile auch von außen leicht zu erkennen sind.",B2
"Die neuen modernen Moscheen hier in Dänemark, die haben die Erlaubnis, Minarette zu bauen.",B2
"Und das war nicht immer so: Früher, 1964, die erste Moschee, die außerhalb von Kopenhagen liegt, da war das ausdrücklich noch verboten.",B2
Aber heute es ist doch Gott sei Dank besser geworden.,B2
Eckhard Ahmed Krausen ist in einer konservativen christlichen Familie im westdeutschen Aachen aufgewachsen.,B2
"Ende der 1970er-Jahre verlässt er Deutschland und reist nach Asien und Afrika, wo er in Ägypten den islamischen Glauben kennenlernt.",B2
"1992, mit Ende 30, konvertiert er zum Islam.",B2
"Die Fotografie ist für ihn ein Mittel, sich mit seiner Identität als europäischer Moslem auseinanderzusetzen .",B2
"Ich hab’ gemerkt, das ist eigentlich das, was ich eigentlich suche: europäische islamische Architektur.",B2
"Das hat mir so gefallen, dass ich mich direkt in diese Moscheen verliebt habe.",B2
Das ist meine … meine große Liebe.,A1
"Heute ist Eckhard Ahmed Krausen in Malmö unterwegs, um eine der ältesten Moscheen Schwedens zu fotografieren.",B2
Das islamische Zentrum in Malmö wurde 1984 gebaut.,A2
Hier trifft sich die muslimische Gemeinde zum Gebet und zum Austausch .,B2
Eckhard Ahmed Krausen hat die Moschee vor mehr als zwanzig Jahren schon einmal fotografiert.,B2
"Als ich zum ersten Mal hier[her] kam, um die Moschee zu fotografieren, das war 1999, da gab es diese Minarette noch nicht.",B2
Es gab nur das Gebetshaus und [diesen] Vorhof hier.,B2
"Und dieser Vorhof ist eine typische Gestaltung einer Moschee, die es auch überall in den muslimischen Ländern gibt - wo man sich trifft und sich versammelt und dann, später dann, in die Moschee geht zum Gebet.",B2
"Fotos von dieser und den vielen anderen Moscheen, die Eckhard Ahmed Krausen über zwei Jahrzehnte fotografiert hat, wurden bereits in mehreren Ausstellungen gezeigt.",B2
In seinem Buch befinden sich auch Fotos von seinen ganz persönlichen Favoriten .,B2
Meine Lieblingsmoschee ist die Moschee in Belarus.,A1
"Diese gelbe Moschee hier, einfach weil Gelb meine Lieblingsfarbe ist.",A2
Als weiteres Projekt hab’ ich jetzt ein dänisches Buch und [das] wird noch ausführlicher und noch schöner als dieses Buch hier.,B2
"Zurück nach Kopenhagen, der Wahlheimat von Eckhard Ahmed Krausen.",B2
"Mit seinen Fotos verarbeitet er seine eigene Geschichte und will auch dafür sorgen, Vorurteile gegenüber Muslimen in Europa abzubauen .",B2
Künstliche Intelligenz wird inzwischen auch für kreative Arbeiten eingesetzt.,B2
Sie kann sogar eigene Kunstwerke generieren.,B2
Werden Künstlerinnen und Künstler bald nicht mehr gebraucht?,B2
Kann KI kreativer sein als ein Mensch?,B2
Künstliche Intelligenz (KI) wird inzwischen auch für kreative Arbeiten eingesetzt.,B2
Sie bearbeitet Grafiken oder Filmaufnahmen und kann sogar ein ganz neues Kunstwerk generieren.,B2
Werden Künstlerinnen und Künstler bald nicht mehr gebraucht?,B2
Oder eröffnet die neue Technologie ganz neue Chancen?,B2
An der Berliner Universität der Künste stellt Vinzent Britz im Seminar „ Artificial Creativity “ die neuesten Entwicklungen vor und diskutiert diese gemeinsam mit den Studierenden.,B2
"Ich glaube, das kann man ein bisschen vergleichen wie damals als es nur klassische Malerei gab, und dann gab es plötzlich die ersten Fotografen und Fotografinnen.",B2
"Da gab es sicherlich auch Gegenwehr , und da wurde gesagt, das ist keine Kunst, das ist ‘n Foto, das ist ‘n Plagiat – wie auch immer.",C1
"Und dann hat sich aber über die nächsten Jahre und Jahrzehnte das auch etabliert , dass man Fotokünstler sein kann.",B2
"Und ich glaube, ähnlich wird das jetzt mit der Künstlichen Intelligenz sein.",B2
Historische Filmaufnahmen in Sekundenschnelle koloriert – mithilfe von KI.,B2
"Doch die intelligenten Programme haben ihre Grenzen, wenn es um die Bearbeitung von komplexen Kunstwerken geht.",B2
"Problematisch wird es, denke ich, wenn es sich um ein künstlerisches Video handelt, bei dem das Gras pink koloriert wurde, weil es eben Filmkunst ist.",C1
"Dann würde die KI es grün machen, weil das dem Durchschnittswert entspricht .",B2
Aufwändige Bildbearbeitung wie die Gestaltung von Licht und Schatten: für die neueste Generation KI-basierter Grafikprogramme kein Problem.,C1
"Was früher Stunden oder Tage brauchte, kann heute in wenigen Sekunden erledigt werden.",B2
"Es ist natürlich bedrohlich , dass viel mehr Menschen unendlich viele Bilder generieren können und die Bilder, für die ich mir sehr viel Zeit nehme zu generieren, einfach nicht denselben Wert haben.",B2
"Gleichzeitig sind es aber auch nur Tools , und die muss man trotzdem beherrschen und sinnvoll anwenden und in größere Konzepte einbetten .",B2
Programme wie „DALL-E“ oder „Midjourney“ haben die Kreativ szene auf den Kopf gestellt .,B2
Man gibt einen Text in das Programm ein und die KI spuckt den Befehl als Bild aus .,B2
"Der Kreativität sind keine Grenzen gesetzt , auch wenn die künstlerische Qualität manchmal fragwürdig ist.",B2
Aus der Künstler perspektive finde ich das eher befreiend oder befähigend .,B2
"Und ich habe verschiedene Möglichkeiten und Werkzeuge, um neue Bildwelten oder neue Dinge zu generieren.",B2
Also da sehe ich es mehr als Chance sogar noch.,B2
"Es ist schon eine spannende Entwicklung, dass man als Gestalter oder Gestalterin dann halt nicht mehr ein Bild zeichnet und überlegt, wie zeichne ich das, sondern dass man überlegt, wie beschreibe ich das am besten, damit der Computer das zeichnen kann, ja?",C1
"Das ist quasi derselbe Job, aber eine ganz andere Herangehensweise .",B2
"Fotos von Menschen, die es gar nicht gibt.",B2
Jedes einzelne Pixel erschaffen von KI.,A2
Zusammengewürfelt aus Millionen Fotos realer Menschen aus dem Netz .,B2
"Also, wenn ich jetzt zum Beispiel von deinem Facebook-Profil alle Bilder runterlade und ich lade die in eine Künstliche Intelligenz rein und sag‘: Bitte kreier mir daraus ein Bild von dir!",B2
"Dann macht die KI nichts anderes, als sich diese Bilder angucken und daraus quasi ein Bild von dir zu generieren, dass aber keine Bearbeitung von einem existierenden Bild ist, sondern jeder Pixel ist eine eigene Kreation auf Basis der Fotos von dir, aber es ist ‘ne eigene Kreation.",C1
"Und dann ist [es] natürlich total schwierig zu sagen, wie ist das Persönlichkeitsrecht ?",B2
"Datenschutz, Urheberrecht und ethische Belange sind Themen, die die Studierenden umtreiben .",C1
"Genauso wie die Frage, ob ihre berufliche Zukunft eventuell in Gefahr ist.",B2
Ich kann mit dieser Art von Intelligenz nicht mithalten .,B2
"Sie wird immer perfekt sein, immer schneller als ich.",B2
"Auf der anderen Seite ist es unsere Persönlichkeit, unsere Menschlichkeit und unsere Unvollkommenheit , die uns manchmal besser macht als Künstliche Intelligenz.",B2
Biggi Fahnenschreiber ist noch mit 91 Jahren eine begeisterte Tänzerin und tritt im Kölner Karneval auf.,B2
Für die berühmten Funkenmariechen entwickelte sie vor 50 Jahren die Tanzfiguren und -schritte.,B2
Die Mutter der Funkenmariechen : mit 91 im Kölner Karneval Tanz und Bühne sind das Leben von Biggi Fahnenschreiber.,B1
Auch mit 91 Jahren trainiert sie noch fast jeden Tag.,B2
Die Kölnerin tritt seit Jahrzehnten im Karneval auf und arbeitet bis heute als Tanzlehrerin.,B2
"In den 70er-Jahren war sie es, die den berühmten Tanz der Mädchen im Kölner Karneval, der Funkenmariechen, entwickelte – und das zu einer Zeit, in der nur Männer das Sagen hatten.",C1
"Auch im hohen Alter ist Biggi Fahnenschreiber noch begeistert von ihrem Beruf, die Arbeit hält sie jung.",B2
Diese Dame ist sage und schreibe 91 Jahre alt.,B2
Biggi Fahnenschreiber ist die dienstälteste Choreografin und Tänzerin im Kölner Karneval.,B2
Tanzen ist für mich die Sprache der Seele.,B2
Das ist mein … wie soll man sagen?,A2
"Wenn man alleine ist, hab ich meinen Tanz.",A2
Und das ja schon von klein an .,A2
Derzeit finden im Rheinland überall Karnevalssitzungen statt.,B2
"Mit Tanz darbietungen und Funkenmariechen, die akrobatische Fähigkeiten haben müssen.",B2
"Dass das so ist, haben sie Biggi Fahnenschreiber zu verdanken , die seit mehr als fünf Jahrzehnten Generationen von Karnevalstanzgruppen trainiert.",C1
Anfang der 1970er-Jahre entwickelt sie für die Funkenmariechen die berühmten Hebungen und Würfe.,B2
Seitdem gilt sie als Mutter der Mariechen.,B2
"Salto -Hochwurf, Écarté -Hochwurf – ich habe versucht, meine Tanzfreude, fast Besessenheit , in den Kölner Karnevalstanz hineinzubringen.",C1
"Dabei zeigt sie den Tänzerinnen schon mal gerne selbst, wie es richtig geht … BIGGI FAHNENSCHREIBER: Und das Bein schön abwinkeln .",B2
"So, Basti, jetzt darfst du die Oma runterlassen.",A2
"oder tanzt ganze Durchläufe einfach selbst mit, wie hier mit Ende 80. Inspirationen für ihre Choreografien holt sie sich aus dem klassischen Ballett .",B2
"Ende der 40er-Jahre wird sie Bühnentänzerin an der Kölner Oper , 1957 Primaballerina im süddeutschen Freiburg.",B2
Und sie tingelt bis in die späten 1960er-Jahre durch Europa und die USA.,B2
Doch ihr Herz schlägt auch früh für den Karneval.,B2
"Als nach dem Zweiten Weltkrieg die Stadt Köln in Schutt und Asche liegt , ist sie es, die 1947 die ersten so genannten Hausfrauen-Tanznachmittage neben der damals zerstörten Kölner Oper veranstaltet.",C1
"Das war für uns Kölner das Wunderschönste, was es gab.",B2
