sentence,difficulty
"Briefe von Schulen, dass sie von uns Geld haben wollen, Elternabend-Briefe, ein Fragebogen von der Krankenversicherung, Briefe vom Finanzamt, die mit hölzernen Worten geschrieben sind.",B2
"Private Postkartengrüße, die mit gruseliger Handschrift auf der Rückseite beschrieben sind, konnten wir gar nicht erst entziffern.",C2
"Immer versuche ich zu verstehen, was sie von mir wollen, ich keuche nach jedem Satz.",B2
Alle EHREN mich und beenden ihre mysteriösen und komplizierten Briefe mit freundlichen Grüßen!,B1
"Der Briefkasten, der wie ein Schwalbennest an unsere Hauswand geklebt ist, bringt uns kein Glück, sondern ist oft ein Übel.",C2
"Ich wundere mich nicht mehr, wenn ich selbst nachts im Schlaf Brief-Albträume bekomme.",C2
"Wenn meine Frau den Kummerkasten (wie sie ihn nennt) öffnet, zieht sie ein Gesicht, als ob sie einen Schluck Essig im Mund hätte, und wiederholt immer ihren Rat: „Lass uns ein vierblättriges Kleeblatt oder ein Hufeisen an den Kummerkasten kleben.",C1
Unsere linken Nachbarn haben uns für Sonntag nach dem Nikolaustag nachmittags zum Schrottwichteln eingeladen.,B2
"Sie haben gesagt, das sei eine besondere Art, Geschenke zu verteilen.",C2
"Man packt etwas in Geschenkpapier ein, was man nicht mehr haben möchte.",A2
"Nichts neu Gekauftes, etwas Gebrauchtes, was man jetzt loswerden möchte.",B1
"Sie finden es toll, dass sie etwas loswerden können, was sie selbst nicht mögen, es aber nicht wegwerfen wollen, aber es auf diese Art einfach jemandem schenken können, auch wenn der es wahrscheinlich nicht haben will.",C2
"Oder vielleicht doch, man weiß ja nie.",A2
Man kann es ja anschließend auch wieder weiterverschenken.,B1
Sie finden das sehr lustig.,A2
"„Kein Problem“, habe ich gesagt, „ich habe vieles, was ich loswerden möchte.",B1
“ Die eingepackten Geschenke kommen alle in einen Sack.,A2
"In den darf dann jeder reingreifen, und keiner weiß, von wem das Geschenk gepackt worden ist.",B2
"Wir haben in der Familie verabredet, dass wir uns nicht sagen, was wir einpacken und mitnehmen werden, damit es für jeden eine Überraschung wird.",B2
Wir haben uns feingemacht und sind zu den Nachbarn rübergegangen.,B1
"Auf dem Tisch stand eine große, schöne Ostfriesenrose-Porzellankanne auf einem Stövchen, daneben ein Schälchen mit Kluntjes und Zange und eines mit Sahne und einem komischen Löffel, dem Rohmlepel.",C2
"Außerdem ein länglicher Kuchen, in sonderbarer Form gebacken, wie eine Welle, oder eine Locke, ein Stollen.",B2
Der war mit vielen Rosinen und Mandeln gebacken und dick mit Puderzucker bestreut.,B1
Er schmeckte ähnlich wie Maamoul bei uns.,A2
"Zwei andere Nachbarn, Paare ohne Kinder, kamen etwas später.",A2
Nach dem Teetrinken starteten wir das Schrottwichteln.,B1
Es wurde reihum gewürfelt.,A2
"Wer eine 6 hatte, durfte sich ein Päckchen aus dem Sack nehmen.",B1
Bei der nächsten 6 durfte er oder sie es dann auch auspacken.,A2
Ich habe ein ganz kleines Päckchen gegriffen.,A2
"Noch weiß ich nicht, was drin ist.",B1
Mit der nächsten 6 werde ich es wissen.,A2
Meine Frau hat zwei alte CDs mit Weihnachtsliedern von Hermann Prey und Peter Schreier bekommen.,A2
"Ich glaube, sie hat sich sogar darüber gefreut.",B1
Meine Kinder haben alte Bilderrahmen und Puzzles ausgepackt.,A2
"Ich erkenne, was meine Kinder eingepackt und verschenkt haben: Sie haben Klopapierrollen mit Kartoffeln und hässliche Becher eingepackt.",B1
"Kartoffeln mögen sie noch immer nicht, sie essen lieber Reis oder Bulgur.",A2
"Das Päckchen, das ich eingepackt habe, ist das größte.",B1
Ich habe einen Schuhkarton genommen und ihn ganz vollgestopft.,A2
Ich habe ihn umwickelt mit schönem Geschenkpapier und mit einer roten Schleife.,B2
Noch hat ihn keiner gewählt.,B1
Alle sind bescheiden und nehmen die kleinen Pakete.,A2
"Einer hat einen Schlüsselanhänger, eine Nachbarin hat eine hässliche Blumenvase bekommen.",A2
Alle schauen beim Auspacken der anderen immer zu.,B1
Wir haben viel gelacht.,A1
"Der Nachbar, der uns eingeladen hatte, hat mit einer 6 jetzt mein Paket genommen.",B1
"„Es ist ganz leicht“, sagt er.",A2
Gleich in der nächsten Runde hat er wieder eine 6 gewürfelt.,A2
Mir bricht der Schweiß aus.,B1
Er zieht die Schleife ab.,A2
Meine Knie fangen an zu zittern.,B1
"Mir ist heiß, meine Haare im Nacken stellen sich auf.",B1
Er wickelt das Papier ab.,A2
"Der Nachbar nimmt den Deckel ab, und ich sehe, wie es rauskommt, alles kommt raus, was ich loswerden wollte, alles ist wieder da, kommt zu mir zurück, die Angst, die Bomben, Flugzeuge, Homs, meine Stadt, meine Heimat, Bomben, Angst, August 2013.

Die Schmerzen und die Angst im Nacken, ich starre in den Himmel, die Sonne scheint, Bombenwetter, die Bomber kreisen und kreisen über Homs, die Piloten halten Ausschau, wo sie ihre teuren Bomben auf uns Syrer abwerfen sollen, das Preisleistungsverhältnis von Bomben zu Opfern muss stimmen.",C2
"Meine Ohren, in meinen Ohren sind die Schreie, das Einstürzen der Häuser, die Fassbomben und die Fragen: Soll ich meine Familie über das ganze Haus verteilen, damit es nicht alle trifft, damit einer überlebt?",C2
Im Erdgeschoss oder oben?,A1
"Oder alle zusammen im Wohnzimmer, unter dem Tisch, im Schrank, im Bett mit der Decke über dem Kopf?",A2
"Der Hunger, Hunger auf der Flucht, Durst, die Kinder haben Durst, zu viele Flüchtlinge, zu wenig Wasser, Verstecken, die Grenze, Angst, Demütigungen, Grenze und Waffen, zu viele Flüchtlinge, meine Kinder, mein kleiner Sohn, er ist elf, er ist kein Kind mehr, seit er sein Zuhause und seine Spielzeuge verlassen hat.",C2
"Mein Sohn sitzt mit mir an diesem Tisch, meine Frau, meine beiden Töchter.",A1
"Ich stöhne, halte mir die Hände vor das Gesicht.",B1
Die Nachbarin sagt: „Du bist ja ganz bleich“ und holt mir ein Glas kaltes Wasser.,B1
Der Nachbar bietet mir einen Schnaps an.,A2
"Ich weiß, ich kann das alles nicht loswerden.",B1
"Sie sind für immer in meinem Blut, in meinen Knochen, in meinen Haaren.",B1
Alle starren mich an.,A2
„Was ist los?,A1
"“, fragen sie.",A2
"Ich kann es ihnen nicht erzählen, nicht an diesem Tisch mit dem Geschenkpapier, den Schleifen und den verrückten, unnützen Sachen.",B2
"„Ich habe vergessen, etwas in die Schachtel zu tun“, sage ich.",A2
"„Tut mir sehr leid“, sage ich.",A2
Da fangen alle an zu lachen.,A2
„Ist doch nicht schlimm.,A2
"Nichts ist genau das Richtige für mich“, sagt der Nachbar, „ich kann sowieso nichts mehr gebrauchen.",B2
"“

Bei der Verabschiedung an der Tür sagt der Nachbar leise zu mir: „Komm doch morgen Abend mal allein zu uns rüber, dann können wir reden.",B1
"Gerade in Deutschland angekommen, erkundete ich jeden Tag unsere Umgebung.",B1
"Ich ging zum Bäcker um die Ecke, stand vor dem Schaufenster und betrachtete die vielen Brot- und Brötchensorten und ihre langen Namen.",B1
"Auf dem Rückweg wiederholte ich die Wörter, während ich versuchte, mich nicht zu verlaufen: Se-sam-brötchen… Sesambrötchen… Sesambrötchen.",B1
"In zwei Wochen lernte ich die Namen der Brötchen, ohne es je zu wagen, eines zu kaufen.",B2
Unsere Kinder fuhren mit dem Fahrrad in der nahen Umgebung herum und lernten die Straßen kennen.,B1
"Schon zwei Wochen vor Beginn des Schuljahres begannen wir, uns den Weg zur Schule einzuprägen.",B1
