sentence,difficulty
Eine Karte ist für Erna und eine Karte ist für ihre Freundin Sofia.,A1
"Die Karten kosten viel Geld, aber das ist kein Problem.",A2
Am Abend klingelt Ernas Telefon.,A2
Sofia ruft an.,A1
"„Hallo Erna“, sagt Sofia.",A1
"„Es tut mir leid, aber ich bin krank.",A1
Ich habe Fieber.,A1
Also kann ich nicht mitkommen.,A2
Ich habe meine Karte schon verkauft. “ Erna ist jetzt sehr traurig.,A2
Das ist nicht gut.,A1
Erna kennt keine Menschen auf dem Festival.,A2
Was soll sie machen?,A2
Soll sie allein auf das Festival gehen?,A2
Oder soll sie ihre Karte auch verkaufen?,A2
Es ist 7 Uhr.,A1
Anastasia steht auf und zieht sich an.,A2
Sie geht ins Badezimmer und putzt ihre Zähne.,A1
Danach geht sie in die Küche.,A1
Sie isst ein Brot mit Honig und trinkt eine Tasse Kaffee.,A1
Dann hört Anastasia etwas.,A1
"Es macht ding, dong.",A1
"„Oh, es klingelt“, denkt Anastasia.",A1
Sie steht auf und geht zur Haustür.,A2
Anastasia öffnet die Tür.,A1
Da ist kein Mensch.,A1
Aber auf dem Boden liegt etwas.,A1
Es ist ein Brief.,A1
Anastasia nimmt den Brief und geht wieder in die Küche.,A2
Sie hat viele Fragen: Wer hat den Brief geschrieben?,A2
Was steht in dem Brief?,A2
Warum war nur der Brief vor der Tür und kein Mensch?,A2
Anastasia sieht den Brief an.,A1
Auf dem Brief steht .,A2
Emil ist 23 Jahre alt.,A1
Er wohnt in Köln.,A1
"Emil ist Student, aber er studiert nicht immer.",A1
Emil hat auch ein Hobby.,A1
In seiner Freizeit spielt er gern Fußball.,A1
Jeden Samstag spielt er mit seinen Freunden.,A1
Sie spielen immer im Park.,A1
Emil spielt sehr gut Fußball.,A1
Sein Freund Felix sagt oft: „Emil ist super.,A1
Ich möchte auch so gut sein wie er. “Aber heute ist es anders.,A2
Emil hat ein Problem.,A1
Er hat Schmerzen im Bein.,A2
"„Oh nein, warum tut mein Bein weh?",A1
"Ich kann heute nicht spielen“, denkt Emil.",A2
"Er ist sehr traurig, denn er liebt Fußball.",A1
Emil will nicht allein zu Hause bleiben.,A1
Er geht in den Park.,A1
Dort sieht er seine Freunde.,A1
Sie spielen wie jeden Samstag Fußball.,A1
Nur Emil nicht.,A2
Er sitzt allein auf einer Bank.,A1
Lukas ist 22 Jahre alt.,A1
Er kommt aus Berlin.,A1
Aber im Moment ist er nicht in Berlin.,A1
Er ist in München.,A1
Warum ist er in München?,A1
Er fährt nach Italien.,A1
Lukas hat ein Auto.,A1
"Es ist rot und ein bisschen alt, aber sehr schön.",A1
Lukas fährt also mit seinem Auto nach Italien.,A2
Lukas hat eine Tasche.,A1
"In der Tasche sind Kleidung, Geld, ein bisschen Brot und Wasser - und ein Handy.",A1
Das Handy ist wichtig.,A1
Denn mit dem Handy findet Lukas den Weg nach Italien.,A2
Er nimmt die Tasche und geht zu seinem Auto.,A2
Fünf Minuten später sitzt Lukas im Auto und fährt.,A2
Er fährt auf der Landstraße.,A2
Die Sonne scheint.,A1
"Links und rechts sieht Lukas Bäume, Blumen und Berge.",A1
Die Natur in Bayern ist sehr schön.,A1
Lukas fährt und fährt.,A1
Aber dann gibt es ein Problem.,A1
Das Auto macht,A1
"„krack, krack“.",A1
Es fährt nicht mehr.,A1
Es steht.,A2
Was jetzt?,A1
Heute geht Thalia in die Uni.,A1
Sie beginnt ein Studium und heute ist der erste Tag.,A1
Aber kann sie Freunde finden?,A1
Thalia steht auf.,A1
Dann zieht sie sich an.,A1
Sie trägt heute ein T-Shirt von Silbermond.,A2
Sie mag die Musik von Silbermond sehr.,A1
Es ist ihre Lieblingsband.,A1
Um kurz vor 10 fährt Thalia mit dem Bus.,A2
Hier sitzen viele Studenten.,A2
Nach 15 Minuten ist Thalia an der Haltestelle,A2
Sie steigt aus und sieht auf ihr Handy.,A2
"Oh nein, es ist 10:13 Uhr.",A1
Schon so spät?,A1
Das Seminar beginnt in zwei Minuten.,A1
Also geht Thalia sehr schnell.,A2
Oh nein!,A1
Auf dem Platz vor der Uni läuft Thalia gegen einen Jungen.,A2
Sein Handy fällt nach unten.,A1
Aber es ist nicht kaputt.,A1
Das ist gut.,A1
Dann sieht Thalia es: Die Tasche von dem Jungen ist von Silbermond!,A2
"„Das tut mir leid! “, sagt Thalia.",A1
"„Kein Problem! “, antwortet der Junge.",A1
Er lächelt.,A1
Thalia lächelt zurück.,A1
Sie sagt aber nichts.,A1
Dann geht der Junge weiter.,A1
Thalia geht auch weiter.,A2
Sie öffnet die Tür vom Seminarraum.,A2
Dort sieht sie den Jungen wieder.,A2
Er sitzt hinten und spricht mit zwei Studenten.,A2
Sie lachen viel.,A1
Thalia hat noch keine Freunde in der Uni.,A2
Also setzt sie sich allein auf einen Platz.,A2
Das ist ein bisschen schade.,A1
Aber vielleicht findet sie schon bald Freunde.,A2
Das Seminar ist zu Ende!,A1
Thalia findet die Themen sehr interessant.,A2
Aber auch schwer.,A2
Also möchte sie in die Bibliothek gehen und lernen.,A1
Wo ist die Bibliothek?,A1
Thalia muss lang suchen.,A1
Nach 20 Minuten findet sie die Bibliothek.,A1
Sie öffnet die Tür und geht in den Raum.,A2
Der Raum ist sehr groß.,A1
So viele Bücher hat Thalia noch nie gesehen!,A2
Thalia sieht nach links und nach rechts.,A1
An den Tischen sitzen viele Studenten.,A2
"Aber zwei Plätze sind frei:

Thalia kann neben einem Mädchen sitzen oder neben dem Jungen mit der Silbermond-Tasche!",A2
"Thalia ist ein bisschen nervös, aber sie setzt sich neben den Jungen.",A2
Dann holt sie ein Buch aus ihrer Tasche.,A2
"„Studierst du auch Psychologie? “, fragt der Junge.",A2
Du auch? “,A1
Ich auch.,A1
Dann können wir ja zusammen lernen!,A1
Ich heiße Hannes.,A1
"Und du? “

Thalia lächelt.",A1
„Ich heiße Thalia.,A1
Und sorry nochmal .,A1
du weißt schon .,A2
dein Handy heute Morgen. “,A2
„Das ist doch kein Problem.,A1
"Meinem Handy geht es gut! “

Die Zwei lachen zusammen.",A2
Lernen kann also doch Spaß machen!,A2
Laura wohnt und arbeitet in Hamburg.,A1
Ab Montag hat sie Urlaub.,A1
Im Urlaub muss Laura nicht arbeiten.,A1
Sie hat frei.,A1
Also will sie eine Reise machen.,A1
Im Internet sieht Laura ein Foto.,A1
Auf dem Foto ist eine Stadt am Meer.,A1
Die Sonne scheint.,A1
Über dem Bild steht,A2
Mallorca ist eine Insel in Spanien.,A1
"Laura war noch nie auf Mallorca, denn Mallorca ist weit weg.",A2
Von Hamburg bis Mallorca sind es über 1500 Kilometer und ein Flug kostet oft viel Geld.,A2
Laura sieht auch ein Foto von der Nordsee.,A1
Das ist ein Meer in Norddeutschland.,A1
Ist die Nordsee auch weit weg?,A1
"Nein, die Nordsee ist in der Nähe.",A1
Von Hamburg bis zur Nordsee sind es nur 100 Kilometer.,A2
An der Nordsee gibt es aber viel Wind und es ist auch oft kalt.,A2
Laura will nicht allein reisen.,A1
Sie will mit ihrem Freund Tobi zusammen in den Urlaub fahren.,A2
Wo will Laura Urlaub machen: auf Mallorca oder an der Nordsee?,A2
Laura weiß es nicht.,A1
Also ruft sie Tobi an und fragt ihn:,A1
"„Hallo Tobi, willst du lieber nach Mallorca fliegen oder an die Nordsee fahren? “",A2
Tobi sagt:,A1
"„Ich möchte nach Mallorca fliegen. “„Super, dann machen wir das“, antwortet Laura.",A2
Am Montag fliegen die Zwei von Hamburg nach Mallorca.,A2
Sie haben einen Flug für nur 50 Euro gefunden.,A2
Das ist sehr billig.,A1
Mit dem Flugzeug ist die Reise auch nicht lang.,A2
Nach nur drei Stunden kommen Laura und Tobi auf Mallorca an.,A2
Das Wetter ist super: Die Sonne scheint und das Meer ist blau.,A1
Am Dienstag liegen Tobi und Laura am Strand und trinken Cocktails.,A2
Am Mittwoch gehen sie nach Palma.,A1
Das ist eine Stadt auf Mallorca.,A1
Die Stadt ist sehr schön.,A1
Es gibt viele Parks und Kirchen.,A1
Am Nachmittag gehen Laura und Tobi in der Stadt spazieren.,Invalid
Auf den Straßen sind viele Menschen.,A1
Am Abend essen die Zwei in einem Restaurant.,A2
"Laura und Tobi sind glücklich mit ihrem Urlaub, denn sie lieben die Sonne und das Meer und das Essen ist auch sehr gut.",A2
Tarik kommt aus Albanien.,A1
Seit einem Jahr wohnt er mit seiner Familie in Hamburg.,A2
Hamburg ist eine Hafenstadt.,A1
Dort gibt es viele Schiffe.,A1
Tariks Frau heißt Marina.,A1
Sie haben zwei Kinder.,A1
Diese Woche hatte Tarik viel zu tun.,A2
Er macht eine Ausbildung zum Mechaniker.,A2
Am Freitag um acht Uhr morgens war seine letzte Prüfung.,A2
Jetzt darf er in Deutschland als Mechaniker arbeiten.,A2
Das will er feiern: Am Wochenende will er mit seiner Frau und seinen Kindern essen gehen.,A2
In Hamburg gibt es viele Restaurants.,A1
"Man kann international essen: griechisch, italienisch, indisch, deutsch, japanisch,…

Tariks Frau mag Schnitzel mit Pommes.",A2
Also ruft er im deutschen Restaurant an.,A2
Er möchte reservieren.,A1
Leider gibt es am Samstag keine Plätze mehr.,A2
Am Sonntag hat das Restaurant geschlossen.,A1
Tarik ist traurig.,A1
Aber er hat eine Idee: Seine Kinder Luan und Adelina mögen Pizza.,A1
Er ruft im italienischen Restaurant an.,A2
Der Kellner ist sehr nett.,A1
Sie haben Plätze frei.,A1
Das Restaurant heißt Cucina Italia.,A1
Es ist sehr gut.,A1
Das sagen die Menschen im Internet.,A2
Sie geben dem Restaurant immer fünf Sterne.,A2
Tarik hat einen Tisch im Garten reserviert.,A2
Die Stühle im Restaurant sind blau und die Tische sind gelb.,A1
Luan will eine Pizza Margherita haben.,A1
Das ist eine Pizza mit Tomaten und Käse.,A1
Adelina mag keine Tomaten.,A1
Sie will eine Pizza mit Schinken essen.,A1
Tarik bestellt.,A1
"„Für meine Kinder eine Pizza Margherita und eine Pizza mit Schinken, bitte.",A1
Ich nehme einen Salat.,A1
"Und für meine Frau bitte Nudeln mit Tomatensoße. “

Der Kellner bringt das Essen.",A1
Aber was ist das?,A1
Auf Adelinas Pizza sind Tomaten!,A1
"„Bäääh, da sind Tomaten auf meiner Pizza.",A1
"Ich will keine Tomaten“, sagt Adelina laut.",A1
Sie sieht nicht glücklich aus.,A2
"„Entschuldigung, es gibt ein Problem.",A1
Auf der Pizza sind viele Tomaten.,A1
"Aber wir wollten eine Pizza ohne Tomaten für meine Tochter, also nur mit Schinken“, sagt Tarik zum Kellner.",A2
"„Oh, das tut mir leid“, antwortet der Kellner, „ich bringe Ihnen schnell eine Pizza ohne Tomaten. “

Nach zehn Minuten kommt der Kellner mit der Pizza.",A2
Sie ist sehr lecker.,A1
Adelina ist glücklich und lacht wieder.,A1
"„Wollen Sie einen Nachtisch haben? “, fragt der Kellner ein wenig später.",A2
„Oder einen Kaffee? “Tarik versteht „Nachtisch“nicht.,A2
"„Wir haben schon einen Tisch“, sagt er.",A1
"„Nein, keinen Tisch“, sagt der Kellner.",A1
Er lacht freundlich.,A1
"„Einen Nachtisch, also ein Dessert.",A1
"Wir haben Kuchen und Eis. “

Adelinas und Luans Augen werden groß.",A1
"„Ein Eis! “, sagt Adelina.",A1
Tarik lacht.,A1
"„Ein Schokoladeneis oder ein Erdbeereis? “„Ein Schokoladeneis, bitte! “Marina will einen Kaffee trinken und Tarik will ein Stück Apfelkuchen essen.",A1
Doch auf einmal fängt es an zu regnen.,A2
"„Oh nein, der leckere Apfelkuchen! “, ruft Marina.",A1
Adelina ist der Regen egal.,A2
Sie isst weiter ihr Eis.,A2
Der Kellner entschuldigt sich mit einem Lachen:,A2
"„Wir sind leider nicht in Italien. “

Nach dem Essen fährt die Familie nach Hause.",A1
Es regnet weiter.,A2
Aber sie sind glücklich: Tarik ist jetzt Mechaniker und sie haben alle lecker gegessen.,A2
Herr Fink arbeitet im Hotel Schöndorf.,A1
Schon seit fünf Jahren arbeitet er dort an der Rezeption.,B1
Im Hotel Schöndorf kann man viel machen.,A1
Montags und freitags hat die Hotel-Bar geöffnet.,A2
"In der Hotel-Bar kann man etwas trinken: Cola, Wasser, Kaffee und Alkohol.",A1
Das Restaurant im Hotel heißt,A1
"Im Restaurant kann man etwas essen: Pizza, Pasta, Burger und Pommes.",A1
Das Hotel hat auch ein Schwimmbad.,A1
Dort kann man schwimmen.,A1
Das Schwimmbad hat jeden Tag von zehn bis sechzehn Uhr geöffnet.,A1
Auch draußen ist es sehr schön: Es gibt Berge und einen See.,A2
Die Menschen im Hotel gehen gern wandern oder machen ein Picknick am See.,A2
Ein Picknick heißt: Man bringt etwas zu essen mit und isst in der Natur.,A1
"Vormittags hat Herr Fink oft viel Arbeit, aber jetzt ist es schon zwanzig Uhr und abends hat er oft wenig zu tun.",A2
Herr Fink ist müde.,A1
Also legt er den Kopf auf seine Hände und schläft.,A2
"Doch dann wacht er auf, denn er hört etwas.",A2
Was ist passiert?,A2
Vor Herrn Fink steht ein Mann mit einem Kind.,A2
Er sagt laut:,A1
„Ähäm! “Herr Fink wacht auf.,A1
Jetzt sitzt er wieder normal auf seinem Stuhl.,A2
"„Oh, Entschuldigung!",A1
"Wie kann ich Ihnen helfen? “, fragt Herr Fink.",A1
„Florian will gern ins Schwimmbad gehen.,A1
"Wann hat es geöffnet? “, fragt der Mann mit dem Kind an der Hand.",A2
Herr Fink sieht auf den Kalender.,A1
„Das Schwimmbad schließt um sechzehn Uhr. “Dann sieht Herr Fink auf die Uhr und spricht weiter: „Jetzt ist es zwanzig Uhr und das Schwimmbad hat schon geschlossen.,A2
Sie müssen also bis morgen früh warten.,A2
Um zehn Uhr öffnet das Bad wieder. “,A1
"„Und wo ist das Schwimmbad? “, fragt der Vater.",A1
„Gehen Sie nach unten.,A2
"Das Schwimmbad ist rechts, neben dem Restaurant Stern.",A1
Es öffnet um acht Uhr.,A1
"Sie können dort morgen frühstücken und dann schwimmen gehen“, antwortet Herr Fink.",A2
„Vielen Dank!,A1
Die Idee ist sehr gut.,A1
Auf Wiedersehen! “,A1
Simon ist dreißig Jahre alt.,A1
Er ist erst vor zwei Monaten nach Deutschland gekommen.,A2
Simon ist neu in der Stadt.,A1
Er kennt noch nicht so viele Menschen.,A2
Im Internet findet er Informationen zu einem Deutsch-Stammtisch.,A2
Es gibt eine Telefonnummer.,A1
Simon ruft an.,A1
"„Hallo, ich habe eine Frage.",A1
Was ist ein Stammtisch? “,A2
"„Hallo, ein Stammtisch ist eine Gruppe.",A1
Sie trifft sich jede Woche oder jeden Monat.,A1
Beim Deutsch-Stammtisch können Sie Deutsch sprechen.,A2
Sie können Menschen aus Deutschland und aus anderen Ländern kennenlernen.,A2
"Wir haben eine Person aus Afghanistan, eine aus Frankreich, zwei aus Syrien und eine aus Nigeria. “Das klingt gut.",A2
Simon will gern zum Deutsch-Stammtisch kommen.,A2
"„Wann ist der Stammtisch? “, fragt er.",A2
„Der Stammtisch ist jeden Mittwoch um neunzehn Uhr. “„Neunzehn Uhr? “Simon muss etwas denken.,A2
Ein Tag hat vierundzwanzig Stunden.,A1
"„Sieben Uhr abends? “„Ja, genau. “Die deutschen Zeiten findet er schwer.",A2
Kommen Sie das nächste Mal? “,A2
„Am Mittwochabend kann ich leider nicht.,A1
"Da spiele ich bis zwanzig Uhr Handball“, sagt Simon.",A2
"„Schade“, sagt der Mann am Telefon.",A1
Simon ist traurig.,A1
Jetzt kann er nicht zum Stammtisch gehen.,A2
"„Wir haben auch noch ein Single-Café“, sagt der Mann.",A2
„Es ist nur für Singles.,A1
Das sind Menschen ohne Partner.,A1
"Singles sind also nicht verheiratet und haben keinen Freund oder keine Freundin. “

Simon versteht nicht.",A1
"„Ich habe auch keine Freunde hier“, sagt er.",A1
„Kann ich zum Single-Café kommen? “Der Mann lacht.,A2
"„Haben Sie eine Frau? “„Nein“, sagt Simon, „keine Frau. “„Dann können Sie zum Single-Café kommen.",A2
Wir treffen uns am Samstag um fünfzehn Uhr im Café Krone. “,A2
Willi ist 52 Jahre alt.,A1
Er wohnt in Hamburg und will heute in den Urlaub fahren.,A2
Willi liebt das Meer.,A1
Also fährt er heute an die Nordsee.,A2
Willi legt seinen Koffer in das Auto.,A2
Er nimmt auch eine Jacke mit.,A2
Denn es ist Oktober und im Herbst ist es an der Nordsee kalt.,A2
Willi geht aus dem Haus und setzt sich in sein Auto.,A2
Er fährt los.,A2
Nach drei Stunden kommt Willi an einer Wohnung an.,A2
Hier wohnt er für vier Tage.,A1
Willi bringt seinen Koffer in die Wohnung.,A2
Die Wohnung ist klein und schön.,A1
Aber Willi will nicht drinnen in der Wohnung sein.,A2
Er will nach draußen gehen und das Meer sehen.,A2
Draußen ist es kalt.,A1
Also zieht Willi seine Jacke an.,A1
Er geht zum Meer.,A1
Das Wasser ist blau und der Himmel ist grau.,A1
"Das Wasser ist sehr kalt, aber das ist für Willi kein Problem.",A2
Er möchte im Meer schwimmen.,A2
Also zieht Willi seine Kleidung und seine Schuhe aus.,A2
Dann legt er alles auf den Boden.,A1
Langsam geht Willi in das Wasser.,A1
Nach zwei Metern kann er schwimmen.,A2
Das Wasser schmeckt nach Salz.,A1
Nach fünf Minuten kommt Willi wieder aus dem Wasser.,A2
"Er ist sehr glücklich, denn er schwimmt gern im Meer.",A1
Willi zieht seine Kleidung und die Schuhe wieder an.,A2
Dann geht er zurück zu seiner Wohnung.,A2
Morgen will er wieder im Meer schwimmen.,A2
Mirko ist 30 Jahre alt.,A1
Er lebt und arbeitet in Deutschland.,A1
Mirkos Eltern leben nicht in Deutschland.,A1
Sie leben in Spanien.,A1
Heute möchte Mirko seine Eltern dort besuchen.,A2
Mirko hat kein Auto.,A1
Und er fliegt nicht gern.,A1
Also will Mirko mit dem Zug nach Spanien fahren.,A2
Um 9 Uhr steht er am Bahnhof und wartet auf den Zug.,A2
Aber der Zug kommt nicht.,A1
Mirko wartet und wartet.,A1
Wann kommt der Zug?,A1
Mirko weiß es nicht.,A1
Er wartet weiter.,A1
Jetzt ist es 10:15 Uhr.,A1
Da ist der Zug!,A1
Er fährt in den Bahnhof.,A2
Dann hält er und die Türen gehen auf.,A2
Mirko steigt ein.,A2
Er geht durch den Zug und sucht einen Platz.,A2
Da ist einer frei.,A1
Mirko setzt sich auf den Platz und der Zug fährt los.,A2
Nach vier Stunden hält der Zug in Paris.,A2
Hier muss Mirko in einen Zug nach Spanien umsteigen.,A2
Also steigt er aus und wartet im Bahnhof.,A2
Dann hört Mirko eine Durchsage:,A1
"„Der Zug nach Barcelona um 15 Uhr kommt heute nicht. “

Oh, nein!",A1
Was soll Mirko jetzt machen?,A2
Mirko will schnell zu seinen Eltern.,A2
Also wartet er am Bahnhof.,A1
Vielleicht kommt gleich noch ein Zug?,A2
Mirko wartet zwei Stunden.,A1
Dann geht er in ein Café.,A1
Mirko ist müde.,A1
Also kauft er einen Kaffee.,A1
Mit dem Kaffee geht Mirko zurück zum Gleis.,A2
Er wartet noch eine Stunde.,A1
Da kommt ein Zug!,A1
Auf dem Zug steht: Barcelona.,A1
Dort will Mirko hin.,A2
Also steigt er in den Zug ein.,A2
"Mirko ist glücklich, denn er muss nicht mehr warten und die Reise geht weiter.",A2
Der Zug fährt los und bringt Mirko nach Barcelona.,A2
