sentence,difficulty
Heute kann man sich durch Licht nicht mehr abgrenzen.,B2
Licht kann sich jeder leisten.,A2
Das 19. Jahrhundert brachte eine Art Beleuchtungsrevolution.,B1
Ab den 1920er-Jahren erobert das elektrische Licht den Markt.,B1
"Licht war nun Symbol für Moderne und Fortschritt – aber nicht für alle, wie Ute Hasenöhrl erklärt: „Es gab ja da schon mal eine erste Kritikwelle in den 1920er-Jahren, die sich gegen Leuchtreklame gerichtet hat.",C1
"Und in den letzen Jahren kam die Kritik verstärkt von Astronomen, die die Sichtbarkeit des Sternenhimmels als menschliches Recht einfordern.",C1
"“ Manche Astronomen, also Wissenschaftler, die sich mit der Beobachtung und Erforschung von Sternen befassen, stehen laut Ute Hasenöhrl auf dem Standpunkt, dass es ein menschliches Recht ist, den Himmel sehen zu können.",C1
"1988 entstand in den USA die „International Dark Sky Association“ (IDA), eine Vereinigung von Astronomen, die aktiv über „Lichtverschmutzung“ aufklärt und gegen sie kämpft.",C1
Denn vor allem in den Großstädten erscheint Licht als Schmutz.,B2
"Es strahlt nicht nur Gebäude, Straßen und Werbebotschaften an, sondern auch Moleküle und Staubpartikel in der Atmosphäre.",C1
Sie brechen das Licht.,A2
"Und das führt wie der Astronom Andreas Hänel von Dark Sky Deutschland am Beispiel Berlins erläutert zu Folgendem: „Zum Beispiel Berlin, was ja in ‘nem relativ dunklen Umfeld liegt, da kann man die Lichterglocke von Berlin – die sieht man noch 70, 80 Kilometer außerhalb der Stadt.",C1
"“ Großstädte sind so hell beleuchtet, dass es aus einiger Entfernung so aussieht, als ob sie unter einer Lichterglocke liegen, rundherum von Licht umgeben sind.",C1
"Wissenschaftler wie Andreas Hänel untersuchen laufend, wie hell die Nächte in Deutschland tatsächlich geworden sind.",C1
"Und dabei haben sie etwas festgestellt, wie Andreas Hänel erläutert: „Wir haben aber auch eben indirekte Untersuchungen gemacht, indem wir zum Beispiel eben den Stromverbrauch für Licht analysiert haben.",C1
"Und von da aus schätzen wir ab, dass es in Deutschland eben die Lichtmenge und damit auch die Menge, die eben ungenutzt an den Himmel geht, um ein bis zwei Prozent pro Jahr zunimmt.",C1
"“ Um herauszufinden, wie sich die Lichtmenge im Laufe der Jahre entwickelt hat, untersuchten die Wissenschaftler auch, wie hoch der Stromverbrauch für Licht in einer Stadt ist.",C1
"Dabei fiel ihnen auf, dass sehr viel Energie verschwendet wird, ungenutzt in den Himmel geht.",C1
"Statt an der Beleuchtung zu sparen, sie zu reduzieren, wird immer noch mehr Licht verbraucht – unter anderem auch durch besondere Veranstaltungen.",C1
"Es werden lange Nächte der Wissenschaft, der Museen, der Industrie veranstaltet.",C1
"Fassaden, Denkmäler und Bauwerke werden die ganze Nacht hindurch angestrahlt.",C1
"Wenn aber die Grenzen zwischen Tag und Nacht verschwimmen, hat das Folgen für die Natur.",C1
"So sind Zugvögel irritiert, ihr Biorhythmus gerät durcheinander, Pflanzen wachsen unkontrolliert und Insekten sterben in Laternen.",C1
"Weil Großstädter so sehr an künstliches Licht gewöhnt sind, wissen manche gar nicht, wie ein Sternenhimmel aussieht.",C1
"Solange, bis das wieder möglich ist, müssen Romantiker entweder ins Planetarium fahren oder in einen Sternenpark.",C1
"Bis jetzt gilt es als modern, die Nacht zu erleuchten.",C1
"Mittlerweile wäre es vielleicht fortschrittlicher, das Licht wieder öfter auszuschalten.",C1
Er gilt als einer der bekanntesten deutschen Dichter und humoristischen Zeichner: Heinrich Christian Wilhelm Busch.,C1
Seine Bildergeschichten sind Klassiker.,A2
Wilhelm Busch – ein Meister der Ironie Er gilt als einer der bekanntesten deutschen Dichter und humoristischen Zeichner: Heinrich Christian Wilhelm Busch.,B2
Seine Bildergeschichten sind Klassiker.,A2
Er gilt als einer der bekanntesten deutschen Dichter und humoristischen Zeichner: Heinrich Christian Wilhelm Busch.,C1
Seine Bildergeschichten sind Klassiker; sie wurden in 200 Sprachen übersetzt und stehen seit Generationen in jedem gut sortierten Bücherregal.,C1
Sein berühmtestes Werk ist bis heute „Max und Moritz“.,B1
"Doch wer war dieser Wilhelm Busch, der 1832 in einem kleinen niedersächsischen Dorf geboren wurde?",B1
"Glaubt man seiner Biografin Eva Weissweiler, war er vor allem gern allein: „Also, dass er ein Einsiedler und Eigenbrötler war, das hatte sich ja schon weitgehend herumgesprochen.",C1
"Ja, und dann war für mich natürlich überraschend, dass doch weit über das Eigenbrötlerische hinaus, sagen wir mal, eine sehr bedenkliche psychische Konstitution bei ihm vorherrscht.",C1
“ Wilhelm Busch wuchs in einem behüteten Elternhaus mit sechs Geschwistern auf.,B2
"Insofern ist es eigentlich seltsam, dass er später immer allein sein wollte, dass er zum Eigenbrötler, also zu einem Außenseiter und Sonderling wurde.",C1
"Als er älter wurde, führte Buschs Schwester Fanny seinen Haushalt.",B1
"Besucher ließ er nicht zu und verbot auch Fanny, ins Dorf zu gehen.",C1
"Er wurde zum Einsiedler, zu jemandem, der am liebsten allein ist.",B2
Gesundheitlich ging es ihm (bald) schlecht.,B1
Trotzdem rauchte er weiter 40 bis 50 Zigaretten am Tag und trank zu viel.,B1
"Offenbar war seine psychische Konstitution bedenklich, seine seelische Verfassung war nicht sehr gut.",C1
"Doch zurück zu den Anfängen, bevor Wilhelm Busch zum Eigenbrötler wurde: Als junger Mann hatte er zunächst Maschinenbau studiert, sein Traum war es aber, Maler zu werden.",C1
"Er überredete die Eltern, ihm ein Kunststudium zu finanzieren, doch er brach es ab – sein Talent reichte nach eigener Einschätzung nicht.",C1
"Mit dem Zeichnen begann Busch dann, um überhaupt etwas Geld zu verdienen.",C1
Er wollte nämlich um 1862 die 17-jährige Kaufmannstochter Anna Richter heiraten und eine Familie gründen.,B2
"Doch ihr Vater lehnte den 30-jährigen Bewerber ab, denn er wollte seine Tochter keinem Künstler ohne regelmäßiges Einkommen anvertrauen.",C1
"Wie sollte er auch ahnen, dass Busch später mit „Max und Moritz“ weltberühmt werden sollte?",C1
"Der erste Verleger lehnte das Buch übrigens ab, dem zweiten, Kaspar Braun, gefiel die Geschichte.",C1
"Er zahlte Busch 1000 Gulden, das entsprach etwa zwei Jahreslöhnen eines Handwerkers und war für den noch unbekannten Zeichner sehr viel Geld.",C1
"„Ach, was muss man oft von bösen Kindern hören oder lesen.",B2
"Wie zum Beispiel hier von diesen, welche Max und Moritz hießen.",A2
"Die anstatt durch weise Lehren, sich zum Guten zu bekehren, oftmals noch darüber lachten und sich heimlich lustig machten.",C1
"“ Max und Moritz zu bekehren, sie dazu zu bringen, sich brav zu verhalten, war nicht möglich.",C1
"Sie lachten über die weisen Lehren, die klugen Verhaltensregeln der Erwachsenen.",C1
"Daher protestierten viele Pädagogen gegen das Buch, in dem zwei böse Jungen die Helden waren.",C1
"Natürlich hat Wilhelm Busch in der Geschichte viele Dinge übertrieben dargestellt, aber genau das war auch seine Absicht, sagt der Germanistikprofessor Walter Pape: „Das Ganze ist ja als Satire gemeint, und zwar als Satire einmal auf die damaligen Kinderbücher, die alle lieb und brav gewesen sind, die von Engelein und von den Wiesen und von Bübchen gesprochen haben.",C1
"Und dann natürlich auch Satire auf das, was wir heute so gern Spießbürgertum nennen, wenn Sie an den Lehrer Lämpel denken beispielsweise, der da selbstzufrieden seine Pfeife raucht.",C1
“ Busch sah seine Zeit sehr kritisch.,B1
"Er mochte das Spießbürgertum nicht, also Menschen, die keine Veränderungen wollen und immer nur das tun, was die Gesellschaft für richtig hält.",C1
"Wer sich nicht daran hält, wird von ihnen verurteilt.",C1
"Ebenso wenig konnte Busch selbstzufriedene, von sich selbst überzeugte Leute leiden, die meinen, dass sie alles richtig machen.",C1
"Deshalb hat er wohl auch den Lehrer Lämpel, eine Figur bei Max und Moritz, erfunden.",C1
"Mit bösem Spott und Ironie, mit der Satire, übte er Kritik an den damaligen Zuständen.",C1
"Er glaubte auch nicht daran, dass alle Kinder Engelein, Engel, und Bübchen, brave Jungen, waren, wie sie in allen Kinderbüchern dargestellt wurden.",C1
"Buschs Biografin Eva Weissweiler ist sich sicher, dass er mit „Max und Moritz“ die sozialen Verhältnisse im 19. Jahrhundert anklagen wollte.",C1
"„Man muss bedenken, das ist in den 1860er Jahren entstanden, im damaligen Königreich Hannover, was damals einen unsäglichen Niedergang erlebte.",C1
"Auf dem Land war ein schreckliches Elend ausgebrochen, die Tagelöhner verhungerten scharenweise.",C1
Und dann vagabundierten ganze Kinderbanden über Land.,C1
"Das müssen Tausende elternloser, streunender Kinder gewesen sein.",B2
"Selbstverständlich konnten die sich durch nichts anderes als durch dieses Hühnerstehlen, als durch Brezel stehlen – alles, was in Max und Moritz geschildert ist – ernähren.",C1
"Insofern ist das Stück eine bittere soziale Anklage gegen die vollgefressene dörfliche Bourgeoisie, gegen eine Witwe Bolte, die es sich leisten kann, vier Hühner alleine zu essen.",C1
"“ Zu Buschs Lebzeiten erlebte das Land einen unsäglichen Niedergang, die Verhältnisse im Königreich wurden extrem schlecht.",C1
"Damals gab es viele Tagelöhner, Arbeiter, die nur tageweise einen Job bekamen: Da es aber kaum Arbeit gab, starben sie scharenweise, sehr viele von ihnen verhungerten.",C1
"Viele Kinder hatten keine Eltern mehr; sie wussten nicht, wohin, und vagabundierten oder streunten umher.",C1
"Das heißt, sie liefen ohne ein Ziel durchs Land und stahlen oft etwas zu essen – zum Beispiel von der vollgefressenen Bourgeoisie, also den wohlhabenden Bürgern, die nie Hunger leiden mussten.",C1
"Dass Kinder, um die sich niemand kümmert, frech oder sogar kriminell werden wie Max und Moritz, ist eigentlich kein Wunder.",C1
"Es nimmt ein böses Ende mit ihnen, der Bäcker zermahlt sie zu Korn.",B2
Für Germanistikprofessor Walter Pape hat Wilhelm Busch hier eine ironische Botschaft an den Leser eingebaut: „Der hat zum Schluss die als Saat enden lassen.,C1
Da denkt man immer: ‚Die Armen sind da zermahlen worden‘ und so.,C1
Am Ende kommen die verwandelt als Saatkorn da raus.,B1
"Das heißt, er hat die Saat der Anarchie und der Unruhe damit gesät.",C1
"“ Max und Moritz werden nicht einfach nur zu Saatkörnern, sie wurden gesät als Saat der Anarchie.",C1
"Wenn diese Saat heranwächst, wachsen auch diegesetzlosen Zustände im Land.",C1
Das zumindest ist die Theorie des Germanistikprofessors.,B2
"Ob Busch das wirklich sagen wollte, ist nicht bewiesen, zumal die Saat gar nicht aufgehen konnte.",C2
Die Körner wurden nämlich von Gänsen gefressen.,B1
"Ziemlich sicher ist aber, dass Max und Moritz auch ein wenig autobiografisch ist: Max sah Buschs bestem Freund aus Kindertagen, dem Müllersohn Erich Bachmann, sehr ähnlich, und beide liebten es, anderen Streiche zu spielen.",C1
"So war Wilhelm zehn Jahre alt, als er von seinem Onkel eine gehörige Tracht Prügel bezog, weil er einem Dorfbewohner die Pfeife mit Kuhhaar gefüllt hatte.",B2
Die Lust an der Schadenfreude behielt Busch trotz der Schläge: „Man ist ein Mensch und erfrischt und erbaut sich gern an den kleinen Verdrießlichkeiten und Dummheiten anderer Leute.,C1
Selbst über sich selbst kann man lachen mitunter.,C1
Und das ist ein extra Pläsier.,A2
"“ Busch erbaute sich, er erfreute sich, an den Verdrießlichkeiten, den Ärgernissen und unangenehmen Dingen, die andere Leute erlebten.",C1
"Heutzutage ist das Wort nicht mehr sehr gebräuchlich, genauso wenig wie Pläsier, was so viel wie Vergnügen bedeutet.",C1
"Dieses Pläsierempfanden damals die Leser von „Max und Moritz“, denn noch zu Lebzeiten Wilhelm Buschs wurde das Buch ein Kassenschlager.",C1
"Die erste Übersetzung erschien 1866 in Dänemark, es folgten eine englische und 1887 sogar eine japanische Ausgabe.",B2
"Es war der Anfang seiner erfolgreichen Karriere, in der er viele weitere Geschichte wie „Die fromme Helene“ oder „Fips, der Affe“ zu Papier brachte.",C1
"Ganz nebenbei erfand Busch damals auch die Sprache des modernen Comics: „Schwuppdiwupp – ritzeratze – kritze kratze – knusper knasper“ – all diese Worte sind Lautmalereien, die bis dahin unbekannt waren.",C1
Für viele bekannte Comiczeichner ist Busch bis heute eine Inspiration.,B1
"Dabei wollte er längst nichts mehr von seinem zeichnerischen Werk wissen, als er 1908 im Alter von 75 Jahren starb.",C1
"Für 50. 000 Goldmark hatte er sämtliche Rechte an seinen Bildergeschichten abgetreten, um die letzten 13 Jahre zurückgezogen hinter langem Bart und unter einem tief ins Gesicht gezogenen Hut in einem kleinen Dorf zu verbringen.",C1
1999 versteigert ein Kölner Auktionshaus ein Exemplar der Erstausgabe von „Max und Moritz“ für 250. 000 Mark – das bisher höchstbezahlte deutsche „Kinderbuch“.,C1
"Die einen hungern, die anderen essen unkontrolliert und erbrechen das Gegessene wieder.",C1
Für krankhafte Essstörungen gibt es verschiedene Ursachen.,C1
Eine Therapie ist nicht immer erfolgreich.,B1
Manche sterben an der Sucht.,B1
"Krankhafte Essstörungen: Magersucht und Bulimie Die einen hungern, die anderen essen unkontrolliert und erbrechen das Gegessene wieder.",C1
Für krankhafte Essstörungen gibt es verschiedene Ursachen.,C1
Eine Therapie ist nicht immer erfolgreich.,B1
Manche sterben an der Sucht.,B1
Es beginnt meist mit einer Diät.,A2
Die Betroffenen wollen ein bisschen abnehmen.,A2
"Zunächst haben sie Erfolg, verlieren aber dann das Gefühl für Körper, Gewicht und Hunger.",C1
"Sie magern ab oder essen, bis sie das schlechte Gewissen plagt, und erbrechen sich anschließend.",C1
Meist betrifft es Mädchen und Frauen.,A2
"Schätzungen zufolge sind ein Prozent der 15- bis 25-jährigen Mädchen und Frauen von Magersucht, Anorexia nervosa, betroffen.",C1
"Bis zu fünf Prozent leiden an Ess-Brechsucht, Bulimie.",B2
"Die Bonner Psychologin Annette Lemler-Lauerbach erklärt, was mit den Betroffenen körperlich geschieht: „Es geht so nach und nach komplett das Verhältnis zum Essen verloren.",C1
Und auch der Körper verliert das Gefühl dafür: ‚Wann hab ich noch Hunger?,B1
"‘ Also, er ist in einem Dauermangelzustand.",B2
"Er kann das dann nicht mehr unterscheiden, wann er noch Hunger hat oder Appetit oder Lust.",C1
Es geht durch diese Diäten und diese dauerhaften Mangelzustände völlig verloren.,C1
“ Magersüchtige beziehungsweise Bulimikerinnen haben eine gestörte Beziehung zur Nahrungsaufnahme.,C1
"Sie können den Gedanken, etwas zu essen und dadurch zuzunehmen, nicht ertragen.",C1
"Jegliche Lust und Freude am Essen geht verloren, ein Hungergefühl wird nicht mehr wahrgenommen.",C1
Und irgendwann wird dieser Zustand als normal angesehen.,B1
Der Körper befindet sich in einem Dauermangelzustand – nicht nur weil ihm die nötigen Nährstoffe fehlen.,B2
"Bulimiker können ihre Essstörung lange verheimlichen, weil ihre Gewichtsschwankungen nicht so deutlich auffallen wie bei Magersüchtigen.",C1
Doch irgendwann zeigen sich körperliche Begleiterscheinungen aufgrund der Mangelernährung.,C1
"Dazu gehören unter anderem Haarausfall, Knochenschäden oder Herz- und Nierenschäden.",C1
"Die Gründe für diese krankhaften Essstörungen sind vielfältig, sagt Katrin Imbierowicz, Oberärztin am Universitätsklinikum Bonn: „Wir sehen manchmal Betroffene mit einer Magersucht, bei denen sich sehr deutliche Zusammenhänge mit der Lebensgeschichte finden lassen in Bezug auf die Essstörungen.",C1
"Also, wo Traumatisierungen zum Beispiel eine Rolle spielen, sexuelle Übergriffe ‘ne Rolle spielen in der Entstehung.",B2
"Wir sehen aber auch wieder andere Betroffene, bei denen eine durchaus stabile familiäre Situation vorliegt, aber vielleicht vom Grundtyp her so ‘n Perfektionismus, so ‘ne Übergenauigkeit, so ‘ne gewisse Zwanghaftigkeit vorliegt, ne.",C1
"Und dann gibt es auch diejenigen, bei denen der Lebenskontext ‘ne ganz große Rolle spielt.",C1
"Also, die Peergroup, wo dann deutlich wird, dass eine rigide Schlankheitsnorm sehr schnell überspringt von Mädchen auf Mädchen und sehr schnell auch übernommen wird, und das manchmal der Auslöser dafür sein kann, in eine Diät zu kommen, die sich dann verselbstständigen kann.",C1
"“ Krankhafte Essstörungen können laut Katrin Imbierowicz unterschiedliche Ursachen haben: Betroffene können als Kinder schwere seelische, traumatische, Erfahrungen gemacht haben, wie beispielsweise sexueller Missbrauch.",C1
"Oder es handelt sich bei ihnen um Menschen, die immer alles perfekt machen wollen.",C1
"Sie haben keine richtige Kontrolle mehr über ihr Verhalten, handeln zwanghaft, indem sie alles nicht nur genau, sondern sehr genau, übergenau, nehmen.",C1
"Die dritte Gruppe ist diejenige, so Katrin Imbierowicz, bei der der Lebenskontext, das soziale Umfeld, in dem sie leben, eine wichtige Rolle spielt.",C1
"Hier definiert die sogenannte Peergroup, also die Gruppe gleichaltriger Kinder oder Jugendlicher, was als schön gilt.",C1
"Sie setzt eine strenge, rigide, Schlankheitsnorm.",C1
"Und diese Norm überträgt sich von einem zum anderen, sie springt über.",B2
"Mädchen, die oft noch im Wachstum sind, machen eine oder mehrere Diäten, um diese Norm zu erfüllen.",C1
"Manchmal, wenn die Kinder psychisch nicht stabil sind, verselbstständigt sich die Sache.",C1
"Die Betroffenen verpassen den Zeitpunkt, mit dem Hungern aufzuhören.",C1
"Am ehesten sind Mädchen aus bestimmten Gesellschaftsschichten betroffen, wie Katrin Imbierowicz erläutert: „Wenn man das so auf Stereotype festlegen wollte, dann könnte man schon sagen, – also, wenn wir jetzt über die Magersucht sprechen –, dass das eher junge Mädchen sind, die aus höheren Bildungsschichten kommen, wo Leistungsorientierung ‘n hohen Stellenwert hat in der Familie.",C1
"“ Es sind zwar, wie Katrin Imbierowicz sagt, Stereotype, also bestimmte Vorurteile.",B1
"Magersucht ist aber am ehesten in Familien zu finden, die eine höhere Bildung haben und von ihren Kindern Leistung fordern.",C1
"Leistungsorientierung ist sehr wichtig, hat einen hohen Stellenwert.",B2
"Familien reagieren auf Kinder, die eine krankhafte Essstörung entwickelt haben, unterschiedlich, sagt Psychologin Annette Lemler-Lauerbach: „Bei den magersüchtigen Familien ist der Zwang zur Harmonie sehr stark, also dass man Konflikte gerne untern Teppich kehrt, dass Streit was ganz Furchtbares ist oder dass nach außen zumindest der Schein gewahrt werden muss.",C1
"Und bei den bulimischen Familien da geht’s schon mal eher hoch her, aber Konflikte werden nicht wirklich konstruktiv gelöst.",C1
“ Familien mit magersüchtigen Angehörigen haben laut Annette Lemler-Lauerbach ein großes Harmoniebedürfnis.,C1
"Sie wollen sich nicht auseinandersetzen, verheimlichen die Sucht.",C1
Sie kehren sie redensartlich unter den Teppich – auch im Umgang mit Nicht-Familienmitgliedern.,C1
"Es wird dann der Schein gewahrt, so getan, als ob alles in Ordnung ist.",C1
"Familien mit Bulimikern verhalten sich dagegen oft anders, sagt Annette Lemler-Lauerbach.",C1
"Dort geht es schon mal hoch her, es wird viel und laut gestritten.",C1
"Die Konflikte sind aber nicht konstruktiv, bringen keine für beide Seiten befriedigende Lösung des Problems.",C1
Krankhafte Essstörungen können durch eine entsprechende Psychotherapie behandelt werden.,C1
Oberärztin Katrin Imbierowicz hat sich in der Bonner Universitätsklinik darauf spezialisiert.,C1
Hier geht man auf die individuellen Probleme jedes Einzelnen ein.,B2
"Essen unter Zwang gibt es nicht, wie sie sagt: „Unsere Therapie basiert auf Freiwilligkeit, das heißt, wir klären unsere Patienten sehr gründlich vorher auf, wie ‘ne Therapie aussieht und auf was sie sich einlassen bei uns.",C1
"Also wie ein ‚Essvertrag‘ zum Beispiel aussieht, der nämlich vorschreibt, wie viel Gewichtszunahme pro Woche im Schnitt erfolgen sollte; der auch vorschreibt, wie die Kalorienaufnahme zum Beispiel erfolgen sollte.",B2
"Und je mehr quasi das Essen wieder ‘n bisschen selbstverständlicher wird, umso mehr können wir auch diese Struktur lockern.",C1
"“ In der Bonner Klinik geht man davon aus, dass die Essgestörten, die zu ihnen kommen, auch wirklich behandelt werden wollen.",C1
Man setzt auf Freiwilligkeit.,B2
"Es wird ihnen erklärt, was sie während der Therapie erwartet, worauf sie sich einlassen.",C1
"Zu Beginn der Therapie wird mit ihnen ein Vertrag geschlossen, der bestimmte Vorgaben enthält.",C1
"Diejenigen, die an Bulimie leiden, werden von jemandem begleitet, wenn sie essen gehen.",C1
"Ziel ist, dass sie sich irgendwann selbst kontrollieren können.",B2
"Für alle, also Magersüchtige und Bulimiker, soll aber erreicht werden, dass sie lernen, mit Genuss zu essen und Konflikte konstruktiv zu bewältigen, statt diese durch Essen und anschließendes Erbrechen oder Hungern zu befriedigen.",C1
Medikamente werden nur vorsichtig eingesetzt.,B1
Eine Therapie zum richtigen Umgang mit dem Essen kann Jahre dauern.,C1
Aber nur 30 Prozent der Magersüchtigen oder Bulimiker werden geheilt.,C1
"Im schlimmsten Fall endet eine Essstörung mit dem Tod, sagt Katrin Imbierowicz: „Die Magersucht gilt als die psychosomatische Erkrankung mit der höchsten Mortalität.",C1
"Man sagt, etwa 15 Prozent der Betroffenen versterben an ihrer Erkrankung.",C1
"Die Hälfte davon durch Suizid – das ist wichtig zu wissen, deswegen, weil ständiges Hungern auch depressiv macht.",C1
Die andere Hälfte stirbt an den körperlichen Komplikationen.,B2
"“ Die Todesrate, die Mortalität, bei Magersüchtigen ist im Vergleich zu anderen Betroffenen, deren Krankheit psychisch bedingt, psychosomatisch, ist, hoch.",C1
"Manche Betroffene begehen Selbstmord, Suizid.",B2
"Der ständige Nahrungsentzug sorgt dafür, dass sie depressiv werden, keine Freude mehr am Leben haben, mutlos sind.",C1
"Andere sind so abgemagert, dass wichtige Körperorgane versagen und sie verhungern.",C1
"Trotz entsprechender Hilfsangebote schaffen es viele krankhaft essgestörte Menschen nicht, wieder ein normales Verhältnis zu sich und ihrem Körper aufzubauen.",C1
"Wenn im Kreuzworträtsel nach einer Domfigur mit drei Buchstaben gefragt wird, ist „Uta“ die richtige Lösung.",C1
Die Steinstatue der Markgräfin steht im Naumburger Dom in Sachsen-Anhalt.,B1
Wer war sie?,A1
Wer war ihr Schöpfer?,A1
"Naumburgs schöne Gräfin Wenn im Kreuzworträtsel nach einer Domfigur mit drei Buchstaben gefragt wird, ist „Uta“ die richtige Lösung.",B2
Die Steinstatue der Markgräfin steht im Naumburger Dom in Sachsen-Anhalt.,B1
Wer war sie?,A1
Wer war ihr Schöpfer?,A2
"Stumm und doch sehr lebendig schaut sie dem Besucher des Naumburger Doms aus vier Metern Höhe entgegen: Die lebensgroße Steinskulptur von Uta, der Markgräfin von Ballenstedt, einer Stadt im Harz.",C1
Neben ihr stehen Ekkehard II.,A1
", ihr Gatte, und zehn weitere Familienangehörige.",A2
Ekkehard und sein Bruder gelten als Stifter des heute noch erhaltenen Kirchenbaus.,C1
"Doch wer war sie, die geheimnisvolle Markgräfin?",B2
"Eine Stadtführerin lässt sie in entsprechender Kleidung der damaligen Zeit für Touristen lebendig werden: „Viel weiß man eigentlich nicht aus meinem Leben, weil es gibt keine wirklichen Überlieferungen, außer dass ich 46 Jahre alt geworden bin und aus Ballenstedt komm'.",C1
"Das ist so das Einzige, was man wirklich weiß – und kinderlos war und dass mein Mann Ekkehard II.",B2
"Das ist das, was überliefert ist.",B1
"Entweder sind die Aufzeichnungen, die man hatte, bei Bränden verloren gegangen, oder vielleicht hat es auch überhaupt keine Aufzeichnungen gegeben.",C1
"Also, das ist alles sehr vage.",A2
"“ Wie Uta gelebt hat, wie sie wirklich ausgesehen hat – das ist weitgehend unbekannt.",C1
"Es gibt kaum Schriftstücke, Aufzeichnungen, die an die folgenden Generationen überliefert, weitergegeben wurden.",C1
"Deshalb ist das, was man von ihr weiß, sehr ungenau, sehr vage.",C1
Es gibt viele Legenden zu ihr.,A2
"Als sie und ihre Familienmitglieder in Stein gemeißelt wurden, war sie schon 200 Jahre tot.",C1
Die Markgräfin lebte – so genau weiß man es nicht – etwa von 1000 bis 1046. An Utas Schönheit besteht dennoch kein Zweifel.,C1
Historiker bezeichnen sie anhand der Skulptur im Westchor des Doms sogar als die schönste Frau des Mittelalters.,C1
"Der italienische Schriftsteller Umberto Eco offenbarte einmal, er wäre gerne mit ihr ausgegangen.",C1
Nur wer war ihr Schöpfer?,B1
„Ich weiß ja noch nicht einmal seinen Namen.,B1
"Ich weiß auch nicht, wo er herkommt, wo er gewohnt hat, wo er gestorben ist.",B1
Ich weiß es einfach nicht.,A2
"Aber ich weiß, dass er wohl in Nordfrankreich gewesen ist, weil ja dort wunderbare gotische Kirchen entstanden sind, ebend auch mit diesen wunderbaren Figurengruppen.",C1
"Das war ja der Beginn und dort hatte er gearbeitet, ja und dann diese Vollendung hier im Naumburger Dom geschaffen.",C1
Und er war vor allen Dingen – das weiß ich allerdings sehr genau – in Mainz und von Mainz ist er hierher nach Naumburg gekommen und ist von hier aus weiter nach Meißen gegangen.,C1
"“ Wissenschaftler gehen anhand von Vergleichen mit anderen Werken davon aus, dass es sich nicht um einen einzigen Künstler handelt, der das Gesamtkunstwerk im Naumburger Dom geschaffen hat.",C1
Stattdessen werden mehrere Steinmetze unter der Leitung eines Meisters gearbeitet haben.,C1
"Sie wurden zunächst zur Blütezeit der Hochgotik, einer europäischen Stilepoche etwa zwischen 1200 und 1350, in Nordfrankreich ausgebildet.",C1
"Der Stil des unbekannten Meisters, Personen dreidimensional darzustellen, war für damalige Verhältnisse sensationell.",C1
An einigen französischen Kathedralen findet sich dieser Stil wieder.,C1
Auch die berühmten Plastiken des Meißner Domes stammen vermutlich vom unbekannten Naumburger Meister.,C1
In der sächsischen Stadt verlieren sich um 1250 seine Spuren.,B2
"Für die Stadtführerin stellt der Naumburger Dom die Vollendung der Steinmetzkunst, etwas wirklich Perfektes, dar – wie auch für Domführer Henry Mill: „Aus dem Block werden Figuren herausgeholt.",C1
Sie werden tief herausgearbeitet.,B2
Und sie scheinen quasi autonom zu sein.,C1
