sentence,difficulty
Mit dem Herbst bereitet sich die Natur wieder auf den Winter vor.,B1
Von Kopf bis Fuß: Der Körper besteht aus vier Gliedmaßen und Organen.,B1
Die Gliedmaßen sind Arme und Beine.,A2
Oben ist der Kopf.,A1
Der Hals verbindet Kopf und Rumpf.,B1
Am Kopf finden wir die meisten Haare.,B1
"Am Kopf sind mehrere Sinnesorgane: Augen, Ohren, Nase und Mund.",B1
Die Augenbrauen schützen die Augen.,B1
Im Mund sind die Zähne und die Zunge.,A1
Beide brauchen wir auch zum Sprechen.,B1
Unter dem Mund ist das Kinn.,A1
Der Kopf sitzt auf dem Hals.,B1
Weiter unten sind die Brust und der Bauch.,B1
"Hier sind sehr viele Organe: der Magen, die Leber, die Nieren, das Herz und die Lungen und der Darm.",A2
Herz und Lunge sind vom Brustkorb und den Rippen geschützt.,A2
"Andere Organe sind Gehirn, Blase oder Haut.",B1
Es gibt noch viele Organe mehr.,B1
Sie sind genauso wichtig.,B1
Der Körper besteht auch aus Knochen und Muskeln.,B1
Die Gliedmaßen bestehen auch aus vielen Teilen.,B1
"Der Arm teilt sich in Schulter, Oberarm, Ellenbogen und Unterarm.",B1
"An den Händen haben wir zehn Finger, fünf Finger pro Hand.",B1
Die Gelenke an den Beinen sind Knie und Knöchel.,B1
Am Fuß haben wir zehn Zehen.,A1
Die Muskeln halten die Knochen und die Organe zusammen.,B1
Sie sind genauso wichtig wie die Organe.,B1
Nur zusammen kann alles so toll funktionieren.,B1
"Wenn die Vögel zwitschern und die Blätter an den Bäumen wachsen, hat der Frühling begonnen.",A2
Die Menschen freuen sich auf den Frühling.,B1
In dieser Jahreszeit wird alles lebendig.,B1
Die Blumen blühen in verschiedenen Farben und die Bienen bestäuben die Pflanzen.,B1
Die Natur erwacht.,B1
Manchmal tanzt ein Schmetterling über das grüne Gras.,A2
Nach dem Frühling kommt der Sommer.,A1
Im Sommer ist es heiß.,A1
Viele fahren in den Ferien ans Meer und liegen den ganzen Tag am Strand.,B1
Wegen der Sonne tragen sie Sonnenbrillen.,B1
"Die Massen gehen ins Schwimmbad, um im Wasser zu schwimmen und Spaß zu haben.",B1
Im Herbst kühlt alles ab.,B1
Die Sonne verschwindet hinter den Wolken und es regnet häufig.,B1
Überall sieht man Regenschirme.,B1
"Während die Blätter von den Bäumen fallen, fahren die Bauern die Ernte ein.",B1
Die Welt erscheint braun und trüb.,B1
Es wird immer kälter.,B1
Der Winter kommt und die Natur erstirbt.,B1
"Die Menschen ziehen sich ihre Jacken, Mützen, Schals und Handschuhe an.",B1
Warme Kleidung ist bei der Kälte im Winter wichtig.,B1
Das Wasser in den Seen und Teichen wird zu Eis.,B1
Kinder spielen im Schnee und freuen sich über die weiße Pracht.,B1
An Weihnachten wird die Geburt von Jesus Christus gefeiert .,B1
Die Familien sitzen zusammen in ihren warmen Wohnungen und verbringen Zeit miteinander.,B1
Dabei bekommt jeder ein Geschenk.,B1
Das Jahr neigt sich dem Ende zu.,B2
An Silvester begrüßt man das neue Jahr.,B1
"Wenn der Winter vorbei ist, beginnt der Kreislauf der Jahreszeiten von Neuem.",B1
In Hamburg gibt es sehr viel Interessantes zu sehen.,B1
Ein Tag ist viel zu wenig.,B1
Hamburg hat ein dichtes U-Bahn-Netz.,B1
Damit kommen wir gut von einem Platz zum anderen.,B1
Hamburg liegt am Meer.,A1
Der Hafen und die vielen Schiffe sind die größte Sehenswürdigkeit.,B1
Wir machen eine Hafenrundfahrt.,B1
Dabei ist die Stadt vom Wasser aus zu sehen.,B1
Der Fischmarkt am Hafen ist etwas für Frühaufsteher.,B1
Der Markt im Stadtteil Altona findet jeden Sonntag statt.,A2
Das bunte Treiben beginnt dort um 5 Uhr früh und ist um 9.,B1
30 Uhr schon wieder vorbei.,A1
Frische Fisch- und Krabbenbrötchen muss man unbedingt essen.,B1
Die Marktschreier sind sehenswert.,B1
Sie bieten nicht nur Fisch an.,B1
Auch Pflanzen und Obst werden verkauft.,B1
Die Speicherstadt aus Backsteinbauten ist seit 2015 Weltkulturerbe.,B2
Es ist das größte Lagerhausensemble der Welt.,B2
Auf einem alten Lagerhaus wurde die Elbphilharmonie gebaut.,B1
Das Konzerthaus wurde 2016 fertiggestellt.,B1
Dieses moderne Bauwerk ist sehenswert.,B1
Die Elbe fließt durch Hamburg und mündet in die Nordsee.,B1
Ein Spaziergang am Ufer ist sehr schön.,B1
"Im Schanzenviertel, das die Hamburger ""die Schanze"" nennen, gibt es viele alternative Läden, Cafés, Restaurants und Szenelokale.",B2
Die Sankt Michaelis Kirche ist das kirchliche Wahrzeichen von Hamburg.,B1
Die Hamburger nennen den 132 Meter hohen Turm Michel.,A2
Von der Aussichtsplattform sehen die Besucher über ganz Hamburg.,B1
Mit einem Aufzug ist die Plattform in 100 Meter Höhe gut zu erreichen.,B1
"Interessant ist auch der Besuch auf der Reeperbahn, einem beliebten und bekannten Vergnügungsviertel.",B2
Caroline und Alexander sind sehr sportlich.,B1
"Sie laufen fast jeden Tag zehn Kilometer, auch wenn es regnet.",B1
"Manchmal gehen sie ins Fitness-Studio, jeden Freitag spielen sie Tennis.",B1
Im letzten Sommer sind sie oft mit dem Fahrrad zum Schwimmen an einen See gefahren.,B1
"Im Winter können sie leider nicht schwimmen gehen, weil in der Nähe kein Hallenbad ist.",B1
Veronika liebt Tiere.,A1
"Ihre Freizeit verbringt sie im Tierheim: Sie putzt die Käfige der Kaninchen, spielt mit den Katzen und geht mit den Hunden spazieren.",B1
"Manchmal darf sie dem Tierarzt helfen, kranke Tiere zu versorgen.",B1
"Das kann sie gut, und es macht ihr sehr viel Freude.",B1
Vielleicht wird sie später selbst Tierärztin werden.,B1
Sebastian liegt in seiner Freizeit meistens auf dem Sofa und sieht fern.,B1
"Manchmal liest er ein Buch oder hört Musik, aber dabei schläft er oft ein.",B1
"Wenn er hungrig ist, bestellt er sich eine Pizza beim Italiener und isst sie gleich aus dem Karton, damit er kein Geschirr abwaschen muss.",B2
"Seine Freunde finden, dass Sebastian ziemlich faul ist.",B1
Aber sie mögen ihn trotzdem.,B1
Am liebsten trage ich ein T-Shirt.,A2
Der Stoff ist weich und praktisch.,B1
Das ist beim Hemd anders: Ein Hemd hat Knöpfe und einen Kragen.,B1
Jeans kann man fast immer tragen.,B1
Sie passen zum Hemd und zum T-Shirt.,B1
Im Sommer sind kurze Hosen am besten.,B1
Sie sind nicht so warm wie lange Hosen oder Jeans.,B1
Frauen haben es im Sommer einfacher: Sie können ein Kleid tragen.,B1
Das ist meistens einfacher und nicht so warm.,B1
Ein Rock kann lang oder kurz sein und ist im Winter und im Sommer praktisch.,B1
"Unter dem Rock trägt man Strümpfe, wenn es kalt ist.",B1
Zu Schuhen oder Stiefeln trägt man Socken.,B1
Manche Leute tragen im Sommer einen Hut als Schutz vor der Sonne.,B1
Eine Mütze hält im Winter den Kopf warm.,B1
Einen Anzug tragen viele Leute bei der Arbeit.,B1
Zu einem Anzug gehören ein Gürtel und eine Krawatte.,B1
Viele Frauen tragen ein Halstuch oder einen Schal.,B1
"Eine Brille brauchen viele Leute, wenn sie schlecht sehen.",B1
Und im Sommer tragen viele Leute Sonnenbrillen.,B1
Die schützen die Augen vor der Sonne.,B1
Manche tragen auch Schmuck: Männer zum Beispiel tragen am Handgelenk eine Armbanduhr.,B1
Bei Frauen sieht man oft eine Halskette.,B1
An Regentagen benutzen die Leute einen Regenschirm.,B1
"Mein Name ist Andrea Müller und meine Familie lebt nicht gemeinsam an einem Ort, sondern ist über mehrere Bundesländer innerhalb Deutschlands verstreut.",B2
Ursprünglich komme ich aus Nordrhein-Westfalen und habe in Köln studiert.,B1
"Nach Abschluss des Studiums fand ich jedoch nicht gleich eine Arbeit, die mir zusagte und so entschied ich mich, zunächst einmal ins Ausland zu gehen und Erfahrungen zu sammeln.",B2
"Ich lebte zwei Jahre lang in den Niederlanden, wo es mir sehr gut gefiel und ich sowohl meine Englischkenntnisse verbessern, als auch die niederländische Sprache als neue Fremdsprache hinzulernen konnte.",B2
Mit dieser internationalen Berufserfahrung und den erweiterten Sprachkenntnissen fand ich eine Anstellung in Hessen.,B2
"Dort lernte ich auch meinen Mann kennen, der ursprünglich aus Bayern stammt.",B2
Wir heirateten und bekamen zwei Söhne.,B1
"In Hessen haben wir uns inzwischen einen größeren Kreis an Freunden und Bekannten aufgebaut, unsere Familien leben jedoch noch immer größtenteils in Nordrhein-Westfalen und Bayern.",B2
"Hinzu kommt, dass meine fünf Geschwister ebenfalls nicht in Nordrhein-Westfalen sesshaft geworden sind, sondern über die gesamte Bundesrepublik Deutschland verstreut leben.",B2
Nur bei größeren Familienfesten und Geburtstagen sehen wir uns alle.,B1
"Ich würde sehr gern in der Nähe meiner Eltern leben, da diese mittlerweile auch ziemlich alt sind und sicherlich bald Unterstützung benötigen.",B2
Auch unsere Kinder vermissen die Großeltern und Verwandten oft.,B1
"Unsere mittelfristige Perspektive ist es daher, für meinen Mann und mich in der nächsten Zeit Arbeitsstellen und ein Haus in Nordrhein-Westfalen zu finden.",B2
Ich wohne in Frankfurt am Main.,A1
"Die Stadt hat über 700 000 Einwohner, sie ist die fünftgrößte Stadt Deutschlands.",B1
"Mir gefällt die Stadt, weil sie so international ist.",B1
Hier leben Menschen aus vielen Kulturen.,B1
Um den Hauptbahnhof herum gibt es viele internationale Lebensmittelgeschäfte und Restaurants.,B1
"Frankfurt ist eine moderne Stadt mit vielen Hochhäusern, aber es gibt auch eine schöne Altstadt mit gemütlichen Kneipen.",B1
Dort kann man Apfelwein trinken und Grüne Soße essen.,B1
"Das Frankfurter Nationalgericht besteht aus Kräutern, Joghurt und anderen Zutaten.",B1
"In Frankfurt steht auch das Goethehaus, das Geburtshaus des berühmten deutschen Dichters Johann Wolfgang von Goethe.",B2
Eine Schifffahrt auf dem Main macht viel Spaß.,B1
Man kann aber auch gut am Fluss spazieren gehen.,B1
Im Sommer finden hier viele Feste statt.,B1
Jedes Jahr kommen mehrere Millionen Menschen zum Museumsuferfest.,B1
Es dauert drei Tage und es gibt ein interessantes Programm mit viel Live-Musik.,B1
Von Montag bis Freitag besuche ich vormittags die Schule.,B1
Der Unterricht dauert meistens bis um 13 Uhr.,B1
Manchmal habe ich nach der Mittagspause noch einmal Unterricht.,B1
In der Mittagspause können wir essen oder uns ausruhen.,B1
Viele machen auch ihre Hausaufgaben in der Mittagspause.,B1
Nach der Schule muss ich die Hausaufgaben machen.,B1
Dafür brauche ich meistens nicht sehr viel Zeit.,B1
Oft nur eine Stunde.,A1
"Danach habe ich Freizeit und kann machen, was ich möchte.",B1
Montags gehe ich am Nachmittag zum Sport.,B1
Ich spiele Tennis.,A1
Viele meiner Freunde machen Sport nach der Schule.,B1
Manche haben auch Musikunterricht.,B1
Dienstag und Donnerstag gehe ich außerdem zum Fußballtraining.,B1
Ich spiele mit meinem Bruder und vielen Freunden in einer Mannschaft.,B1
"Am Samstag oder am Sonntag sind oft Spiele gegen die anderen Fußballvereine, das macht am meisten Spaß.",B1
Abends esse ich gemeinsam mit meiner Familie.,B1
Anschließend kann ich noch ein wenig am Computer spielen oder mir einen Film ansehen.,B1
"Während der Woche gehe ich selten nach 22 Uhr schlafen, weil ich früh am Morgen aufstehen muss.",B1
Denn die Schule beginnt bei mir schon um 7:45 Uhr.,B1
"Mittwoch nachmittags habe ich kein besonderes Programm, meistens treffe ich Freunde oder mache Erledigungen mit meiner Mutter.",B1
Samstag und Sonntag ist keine Schule.,A1
Aber oft muss ich für Schularbeiten oder Tests lernen.,B1
So habe ich meistens auch am Wochenende etwas für die Schule zu erledigen.,B1
Aber es bleibt doch Zeit für einen Besuch bei meiner Großmutter.,B1
Manchmal sind wir auch bei meinem Onkel zum Essen eingeladen oder wir machen einen Ausflug aufs Land.,B1
In Deutschland interessieren sich sehr viele Menschen für Sport.,B1
"In den Zeitungen, im Radio und im Fernsehen wird regelmäßig über Sport berichtet.",B1
"Besonders beliebt bei den Zuschauern sind Sportarten wie Fußball oder Tennis, wenn sie im Fernsehen übertragen werden.",B1
"Beim Fußball spielen zwei Mannschaften gegeneinander und versuchen, einen Ball in das Tor zu schießen.",B1
Ein Team besteht aus 10 Spielern und einem Tormann.,B1
"Mehrere Schiedsrichter achten darauf, dass alle Spieler die Regeln einhalten.",B1
"Beim Tennis spielen zwei gegeneinander und versuchen mit einem Schläger einen Ball so über ein Netz zu spielen, dass der andere ihn nicht erwischt.",B1
"Man sammelt Punkte, das Spiel besteht aus mehreren Matches.",B1
"Was die Deutschen sonst noch gern im Fernsehen anschauen: Leichtathletik, Basketball, Handball, Eishockey und Formel 1.",A2
"Das letzte ist Motorsportrennen, bei dem die Fahrer mit speziellen Autos sehr schnell viele Runden auf eigenen Strecken fahren.",B2
Der schnellste gewinnt.,B1
"Die beliebtesten Sportarten der Deutschen, die sie selbst ausüben, sind: Schwimmen, Fahrrad fahren, Fußball und Tennis spielen, Golf spielen, Reiten und auch Ski fahren.",B1
"Viele betreiben auch Fitness in ihrer Freizeit, meist in eigenen Fitnesscentern.",B1
"Beim Golf wird ein kleiner, harter Ball mit einem langen Schläger von einem Abschlagspunkt oft sehr weit über Hügel und Wiesen gespielt.",B2
Er soll in einem bestimmten Loch landen.,B1
"Je weniger Schläge ein Spieler dazu braucht, desto besser ist er.",B2
Viele Deutsche gehen im Winter auch Ski fahren.,B1
"Auch in Deutschland gibt es viele Berge, wo Lifte die Skifahrer auf die speziell angelegten Pisten bringen.",B2
"Viele fahren auch in die benachbarten Länder Österreich und Schweiz, dort gibt es sehr viele große Skigebiete.",B2
Zu den Ursprüngen des menschlichen Gesangs gibt es verschiedene Theorien.,B2
"Die moderne Wissenschaft glaubt, dass Singen wichtig für das Gemeinschaftsgefühl ist.",B1
"Was passiert mit uns, wenn wir singen?",B1
Singen tut gut und ist gesund.,B1
Zu den Ursprüngen des menschlichen Gesangs gibt es verschiedene Theorien.,B2
"Die moderne Wissenschaft glaubt, dass Singen wichtig für das Gemeinschaftsgefühl ist.",B2
Gemeinsames Singen spielt in vielen Kulturen eine wichtige Rolle.,B1
"Der Evolution sforscher Charles Darwin glaubte im 19. Jahrhundert, dass der Mensch anfing zu singen, um bei der Partnersuche mehr Erfolg zu haben.",B2
Doch die Wissenschaft teilt heute eher die Ansicht des antiken griechischen Philosophen Platon.,B2
"Er meinte, dass Menschen singen, um soziale Harmonie zu erleben.",B2
"Dass gemeinsames Singen das Gemeinschaftsgefühl stärkt, etwa bei der Arbeit oder im Chor, gilt als bewiesen : Nach mehr als einer halben Stunde gemeinsamen Gesangs produziert das Gehirn das Hormon Oxytocin, das die Beziehung zu anderen Menschen stärkt.",B2
Gemeinsamer Gesang kann außerdem Ängste vertreiben .,B1
Größere Menschenmengen kann Gesang aber auch auf eine Religion oder eine Ideologie einschwören .,B2
"Noch stärker ist diese Wirkung, wenn die Singenden die gleiche Kleidung tragen oder sich auf die gleiche Art bewegen.",B2
"Viele Menschen singen, weil es ihnen Spaß macht und es guttut.",B1
Auch dieses Gefühl lässt sich wissenschaftlich erklären: Beim Singen werden körpereigene Glückshormone produziert und Stresshormone abgebaut .,B2
"Bei Menschen, die gern singen, verbessert sich so der allgemeine Gefühlszustand.",B2
Singen hilft aber auch bei Schlafproblemen und wirkt tumorhemmend .,B2
"Wenn man gemeinsam mit anderen singt, werden diese Effekte noch verstärkt.",B2
"In den 1990er-Jahren zeigte das schwedische „Choir Singing Health Project“ mit mehr als 12. 000 Teilnehmenden, dass Mitglieder von Chören und Gesangsgruppen eine höhere Lebenserwartung haben als Menschen, die nicht singen.",B2
"Durch das Singen werden Herzschlag , Blutdruck und Atemfrequenz positiv beeinflusst.",B2
"Auch in Therapien wird Gesang und Musik eingesetzt, zum Beispiel bei Depressionen , Ängsten oder Demenz .",B2
"Wer heute Kind ist, wird wohl einen Temperaturanstieg von 1,5 Grad Celsius gegenüber der vorindustriellen Zeit erleben.",B2
Der Klimawandel wird daher nun auch an Schulen unterrichtet – in Italien sogar als eigenes Fach.,B2
"Der Klimawandel im Schulunterricht Wer heute Kind ist, wird wohl einen Temperatur anstieg von 1,5 Grad Celsius gegenüber der vorindustriellen Zeit erleben.",B2
Der Klimawandel wird daher nun auch an Schulen unterrichtet – in Italien sogar als eigenes Fach.,B2
Blumen und Gemüse pflanzt Monica Capo mit den Kindern ihrer Grundschule im süditalienischen Neapel – um sie für den Klimawandel zu sensibilisieren .,B2
"„Ich möchte, dass sie die Natur lieben, dass sie mitten in ihr stecken“, erzählt sie.",B1
Italien hat 2019 als erstes Land der Welt ein Schulfach zum Thema Klimawandel in den Lehrplan aufgenommen.,B2
"Kinder und Jugendliche lernen, wie man recycelt , Bäume pflanzt und pflegt, Energie und Wasser spart – oder warum man Fast Fashion vermeiden sollte.",B1
"Vorhersagen zufolge werden die Kinder von heute einen Temperaturanstieg von 1,5 Grad Celsius gegenüber der vorindustriellen Zeit erleben.",B2
Zu erwarten ist damit ein fast vierfacher Anstieg extremer Wetterereignisse.,B2
"Bereits jetzt sind etwa eine Milliarde Kinder aufgrund des Klimawandels extrem von Wassermangel, Krankheiten und Vertreibung bedroht .",B2
Die UN bezeichnen den Klimawandel daher als Krise der Kinderrechte.,B2
Dennoch fehlt es weltweit an Wissen zu den Zusammenhängen.,B2
"So gaben in einer Studie der UNESCO etwa 70 Prozent der jungen Menschen an , nicht genug zu wissen, um den Klimawandel zu verstehen oder erklären zu können.",B2
"Ebenfalls nach Angaben der UNESCO trauen sich nur 40 Prozent der Lehrkräfte in 100 untersuchten Ländern zu , die Tragweite des Klimawandels im Unterricht zu erklären.",B2
"Dabei ist für Capo gerade das Klassenzimmer ein wichtiger Ort, um Desinformationen entgegenzuwirken .",B2
„Auf TikTok kursieren jede Menge Desinformationen zum Klimawandel.,B2
"Das macht es unerlässlich , den Schülern beizubringen , wie sie Fake-News von der Wahrheit unterscheiden können“, sagt sie.",B2
Viele Kinder hätten außerdem Angst.,B2
"„Ich möchte, dass alle im Klassenzimmer wissen, dass wir etwas tun können und dass es noch immer Hoffnung gibt“, so Capo.",B2
"„Wir brauchen Hoffnung, um etwas verändern zu können.",B1
Im Juni 2024 ist Europawahl.,B1
In Deutschland darf man jetzt ab 16 Jahren daran teilnehmen.,B1
"Um junge Menschen anzusprechen, wird der Wahlkampf auf Social Media immer wichtiger.",B2
Besonders die AfD hat damit Erfolg.,B1
AfD auf TikTok: erfolgreich bei Jugendlichen Im Juni 2024 ist Europawahl.,B2
In Deutschland darf man jetzt ab 16 Jahren daran teilnehmen.,B1
"Um junge Menschen anzusprechen , wird der Wahlkampf auf Social Media immer wichtiger.",B2
Besonders die AfD hat damit Erfolg.,B1
An der Wahl zum Europäischen Parlament im Juni 2024 dürfen in Deutschland zum ersten Mal auch 16- und 17-Jährige teilnehmen.,B2
Viele Jugendliche informieren sich anders als die Generation ihrer Eltern vor allem über Social Media – auch wenn es um Parteien geht.,B2
Besonders die Video plattform TikTok ist für junge Menschen wichtig.,B1
Doch viele Parteien sind dort kaum aktiv.,B1
"Das nützt der rechten und in Teilen rechtsextremen AfD, die auf Social Media massiv Wahlkampf macht.",B2
Oft geht es dabei scheinbar gar nicht um Politik.,B2
"So stellt sich Maximilian Krah, der AfD- Spitzenkandidat für die Europawahl, auf TikTok auch als Dating -Experte dar: „Echte Männer sind rechts, echte Männer haben Ideale , echte Männer sind Patrioten , dann klappt es auch mit der Freundin“, behauptet er in einem seiner Videos.",B2
Mit solchen Inhalten hat die AfD Erfolg – besonders bei jungen Männern.,B2
"„Ihre Botschaften sind […] simpel und emotional, häufig auch massiv verkürzt und irreführend “, heißt es beim „socialmediawatchblog“.",B2
"Auf TikTok ist das ein Vorteil, weil der Algorithmus nach der Regel funktioniert: Je krasser die Inhalte, desto mehr Aufmerksamkeit.",B2
"Da die Partei außerdem schon lange auf TikTok aktiv ist, werden ihre Videos Nutzerinnen und Nutzern häufiger vorgeschlagen.",B2
"Jugendforscher Klaus Hurrelmann überrascht es nicht, dass sich Jugendliche von der AfD angesprochen fühlen.",B2
Schließlich leben sie in einer Welt voller Krisen.,B1
"Die Corona-Pandemie mit Kontaktverboten, die Klimakrise und mögliche Altersarmut – all das hat viele junge Menschen sehr verunsichert .",B2
"„Das ist für eine Partei wie die AfD wie gemacht “, sagt Hurrelmann.",B2
"Denn sie kann sagen, dass die Regierungen es nicht geschafft haben, diese Verunsicherungen abzuwenden , so Hurrelmann.",B2
"Warum die anderen Parteien auf TikTok so wenig aktiv sind, ist ihm ein Rätsel .",B2
Im Juni und Juli 2024 findet in Deutschland die Fußball-Europameisterschaft der Männer statt.,A2
Viele hoffen auf ein ähnlich gelungenes Turnier wie 2006 bei der Fußball-WM.,B2
Kommt ein zweites „Sommermärchen“?,B1
Deutschland vor der Fußball- EM Im Juni und Juli 2024 findet in Deutschland die Fußball-Europameisterschaft der Männer statt.,B1
Viele hoffen auf ein ähnlich gelungenes Turnier wie 2006 bei der Fußball- WM .,B2
Kommt ein zweites „ Sommermärchen “?,B1
Mit der Europameisterschaft findet in Deutschland wieder ein großes Fußball- Turnier der Männer statt – zum ersten Mal seit der Weltmeisterschaft im Jahr 2006. Damals wurde in Deutschland ein friedliches Sportfest gefeiert.,B2
"Die WM hat viele Menschen so beeindruckt, dass mit „Sommermärchen“ sogar ein eigenes Wort für sie erfunden wurde.",B2
"Julian Nagelsmann, der seit September 2023 Bundestrainer ist, wünscht sich zuerst einmal eine überzeugende Nationalmannschaft.",B2
2021 schied Deutschland im Achtelfinale der EM aus – 2018 und 2022 sogar schon in der WM- Vorrunde .,B2
"Nagelsmann fordert diesmal von seinem Team härtere Arbeit und eine andere Einstellung , reines Können reicht ihm nicht: „Ich kann dieses Gerede nicht mehr hören, unsere Spieler hätten alle ein so großes Talent“, sagte er vor Kurzem in einem Interview.",B2
Ihre Fähigkeiten können sie im März bei zwei Testspielen gegen Frankreich und die Niederlande unter Beweis stellen .,B2
"Gastgeber Deutschland tritt hier gegen Schottland, Ungarn und die Schweiz an .",B1
"Die 24 Teams spielen in zehn Stadien in Deutschland, man erwartet zwölf Millionen Gäste.",B1
Nicht nur für UEFA -Präsident Aleksander Čeferin ist deshalb „die Sicherheit die größte Sorge“.,B2
Zwar gilt das Sicherheitskonzept als gut.,B2
"Doch die EM findet in schwierigen Zeiten statt, besonders „wenn man auf den Krieg Russlands gegen die Ukraine [schaut], wenn man auf den Gaza-Krieg schaut, wenn man auch auf neue Herausforderungen schaut, beispielsweise mit Blick auf Cyberangriffe “, so Juliane Seifert aus dem Bundesinnenministerium .",C1
"Gangs haben die Macht übernommen, eine Regierung gibt es nicht mehr, auf den Straßen herrscht Gewalt.",B2
"Für die Menschen ist es lebensgefährlich, aus dem Haus zu gehen – der Inselstaat Haiti versinkt im Chaos.",B2
"Ausnahmezustand in Haiti Gangs haben die Macht übernommen, eine Regierung gibt es nicht mehr, auf den Straßen herrscht Gewalt.",B2
"Für die Menschen ist es lebensgefährlich, aus dem Haus zu gehen – der Inselstaat Haiti versinkt im Chaos .",B2
Die Lage im karibischen Inselstaat Haiti ist eskaliert : „Kriminelle haben das Land übernommen.,B2
"Es gibt keine Regierung“, sagte Bharrat Jagdeo, Vizepräsident von Guyana bei einer Dringlichkeitssitzung der karibischen Staaten.",B2
"Seit dem 4. März 2024 gilt in Haiti der Ausnahmezustand, die Regierung hat aber kaum noch Einfluss.",B2
Am 11. März trat Interimspremierminister Ariel Henry zurück.,B2
"Auf den Straßen liegen Tote, Gangs greifen Regierungsgebäude und Polizeistationen an .",B2
Hunderttausende Menschen sollen innerhalb des Landes auf der Flucht sein.,B2
"Außerdem steht das Land vor einer schweren Hungersnot, schon jetzt hat jeder zweite der mehr als elf Millionen Einwohner nicht genug zu essen.",B2
"Dabei ist es sehr gefährlich geworden, auch nur auf die Straße zu gehen.",B2
